positioner_noun	posicionador_noun
hemocyte_noun	hemòcit_noun
blanche_propernoun	blanche_propernoun
legionary_noun	legionari_noun
breton_propernoun	breton_propernoun
craze_noun	bogeria_noun
sadi_propernoun	sadi_propernoun
ultrapure_adjective	ultrapur_adjective
jován_propernoun	jován_propernoun
shelf_noun	lleixa_noun
type_noun	mena_noun
mantra_noun	mantra_noun
porcar_propernoun	porcar_propernoun
engine-driver_noun	maquinista_noun
damage_noun	perjuí_noun
with-dignity_adverb	amb-dignitat_adverb
uncle_noun	tia_noun
reel_verb	debanar_verb
analytic_adjective	analític_adjective
armguard_noun	bracerola_noun
being_noun	ésser_noun
pneumoconiosis_noun	pneumoconiosi_noun
yanira_propernoun	yanira_propernoun
caricature_verb	caricaturitzar_verb
chan_propernoun	chan_propernoun
bear_propernoun	bear_propernoun
wow_interjection	renoi_interjection
walnut_noun	nou_noun
back_noun	darrere_noun
de-la-fuente_propernoun	de-la-fuente_propernoun
rectal_adjective	rectal_adjective
ditomasso_propernoun	ditomasso_propernoun
collect_verb	recollir_verb
sonier_propernoun	sonier_propernoun
noology_noun	noologia_noun
consumerism_noun	consumisme_noun
straighten_verb	allisar_verb
maisa_propernoun	maisa_propernoun
stranger_noun	desconegut_noun
easton_propernoun	easton_propernoun
phagocyte_noun	fagòcit_noun
sponge_noun	esponja_noun
subtype_noun	subtipus_noun
deterioration_noun	deterioració_noun
mameanskum_propernoun	mameanskum_propernoun
tiburcio_propernoun	tiburcio_propernoun
bodywork_noun	carrosseria_noun
brouwer_propernoun	brouwer_propernoun
erick_propernoun	erick_propernoun
eurobond_noun	eurobò_noun
sportsman_noun	esportista_noun
quessy_propernoun	quessy_propernoun
molony_propernoun	molony_propernoun
rousse_propernoun	rousse_propernoun
kneepad_noun	genollera_noun
no-matter-how-little_adverb	per-poc-que-sigui_adverb
hellenistic_adjective	hel·lenístic_adjective
pleonasm_noun	pleonasme_noun
christian_noun	cristià_noun
morin_propernoun	morin_propernoun
anglican_adjective	anglicà_adjective
masonry_noun	obra-de-paleta_noun
fifteenth_adjective	quinzè_adjective
vaginal_adjective	vaginal_adjective
seismograph_noun	sismògraf_noun
presynaptic_adjective	presinàptic_adjective
manuel-almunia_propernoun	manuel-almunia_propernoun
cubital_adjective	cubital_adjective
craniopharyngioma_noun	craniofaringioma_noun
camón_propernoun	camón_propernoun
goitre_noun	goll_noun
substructure_noun	subestructura_noun
synonymously_adverb	sinonímicament_adverb
phoniatrics_noun	foniatria_noun
pominville_propernoun	pominville_propernoun
frighten-off_verb	espantar_verb
sprain_noun	torçada_noun
rectangular_adjective	rectangular_adjective
bettiana_propernoun	bettiana_propernoun
pierrette_propernoun	pierrette_propernoun
selenite_noun	selenita_noun
potel_propernoun	potel_propernoun
dissent_verb	dissentir_verb
hermetical_adjective	hermètic_adjective
fallible_adjective	fal·lible_adjective
chenel_propernoun	chenel_propernoun
austrian_adjective	austríac_adjective
o'doherty_propernoun	o'doherty_propernoun
current-account_noun	compte-corrent_noun
quintin_propernoun	quintin_propernoun
ritcher_propernoun	ritcher_propernoun
complicate_verb	enredar_verb
gunnar_propernoun	gunnar_propernoun
branch_noun	bifurcació_noun
fiancé_noun	promès_noun
intolerable_adjective	intolerable_adjective
brooch_noun	fermall_noun
cirano_propernoun	cirano_propernoun
behaviourism_noun	conductisme_noun
agglutinate_verb	aglutinar_verb
amass_verb	acumular_verb
phagocytolisis_noun	fagocitòlisi_noun
kinetics_noun	cinètica_noun
bonaventure_propernoun	bonaventure_propernoun
holden_propernoun	holden_propernoun
bono_propernoun	bono_propernoun
culture_verb	cultivar_verb
penny_noun	penic_noun
hugely_adverb	molt_adverb
mesoamerica_propernoun	mesoamèrica_propernoun
running_noun	cursa_noun
aggression_noun	agressió_noun
building_noun	nau_noun
awada_propernoun	awada_propernoun
khayat_propernoun	khayat_propernoun
approach_noun	acostament_noun
cellular-telephone_noun	telèfon-mòbil_noun
anunciación_propernoun	anunciación_propernoun
nasif_propernoun	nasif_propernoun
themselves_pronoun	ell-mateix_pronoun
specification_noun	especificació_noun
fuse_noun	fusible_noun
vong_propernoun	vong_propernoun
clinically_adverb	clínicament_adverb
tella_propernoun	tella_propernoun
respectively_adverb	respectivament_adverb
misanthropy_noun	misantropia_noun
carburettor_noun	carburador_noun
monotheistic_adjective	monoteista_adjective
ippolito_propernoun	ippolito_propernoun
refundable_adjective	reemborsable_adjective
circulation_noun	circulació_noun
puritanism_noun	puritanisme_noun
ethan_propernoun	ethan_propernoun
nick_propernoun	nick_propernoun
arilla_propernoun	arilla_propernoun
higginson_propernoun	higginson_propernoun
pyrexia_noun	pirèxia_noun
apparently_adverb	aparentment_adverb
juanito_propernoun	juanito_propernoun
vertebra_noun	vèrtebra_noun
guillaumes_propernoun	guillaumes_propernoun
from-the-back_adverb	des-del-darrere_adverb
chaput_propernoun	chaput_propernoun
sole_noun	llenguado_noun
mccarthy_propernoun	mccarthy_propernoun
glorification_noun	glorificació_noun
jordanian_adjective	jordà_adjective
torner_propernoun	torner_propernoun
verdun_propernoun	verdun_propernoun
yalile_propernoun	yalile_propernoun
one-wheeled_adjective	d'una-roda_adjective
biarnes_propernoun	biarnes_propernoun
puigdevall_propernoun	puigdevall_propernoun
penetrability_noun	penetrabilitat_noun
szymański_propernoun	szymański_propernoun
father_noun	mossèn_noun
dorsal_adjective	dorsal_adjective
cavatina_noun	cavatina_noun
pentameter_noun	pentàmetre_noun
elvira_propernoun	elvira_propernoun
where_relativepronoun	on_relativepronoun
where_adverb	on_adverb
salvail_propernoun	salvail_propernoun
cryptogram_noun	criptograma_noun
niseas_propernoun	niseas_propernoun
grammage_noun	gramatge_noun
cegarra_propernoun	cegarra_propernoun
plant_noun	planta_noun
tench_noun	tenca_noun
aid_noun	ajut_noun
nephrectomy_noun	nefrectomia_noun
canudas_propernoun	canudas_propernoun
breastbone_noun	estèrnum_noun
blazoner_noun	blasonista_noun
vahid-reza_propernoun	vahid-reza_propernoun
pheocromocytoma_noun	feocromocitoma_noun
gruesome_adjective	espantós_adjective
marge_propernoun	marge_propernoun
bigorra_propernoun	bigorra_propernoun
martell_propernoun	martell_propernoun
pep_propernoun	pep_propernoun
nelber_propernoun	nelber_propernoun
delvis_propernoun	delvis_propernoun
honestly_adverb	honestament_adverb
cataloguer_noun	catalogador_noun
debian-etch_propernoun	debian-etch_propernoun
lloret_propernoun	lloret_propernoun
bancells_propernoun	bancells_propernoun
monocyclic_adjective	monocíclic_adjective
collage_noun	collage_noun
friction_noun	fricció_noun
overwhelmingly_adverb	de-manera-aclaparadora_adverb
helsinki_propernoun	hèlsinki_propernoun
estévez_propernoun	estévez_propernoun
infraorbital_adjective	infraorbital_adjective
amadis_propernoun	amadis_propernoun
joslyn_propernoun	joslyn_propernoun
ethmoidectomy_noun	etmoïdectomia_noun
hepatogastric_adjective	hepatogàstric_adjective
labre_propernoun	labre_propernoun
graviton_noun	gravitó_noun
dot_noun	punt_noun
loud_adjective	alt_adjective
jacobite_adjective	jacobita_adjective
los-angeles_propernoun	los-angeles_propernoun
genesis_noun	gènesi_noun
lymphogranuloma_noun	limfogranuloma_noun
babeli_propernoun	babeli_propernoun
granule_noun	grànul_noun
borgia_propernoun	borgia_propernoun
anning_propernoun	anning_propernoun
finn_noun	finlandès_noun
khatun_propernoun	khatun_propernoun
red_adjective	vermell_adjective
americium_noun	americi_noun
sign_noun	signe_noun
agapio_propernoun	agapio_propernoun
lloveras_propernoun	lloveras_propernoun
declassify_verb	desclassificar_verb
mcphee_propernoun	mcphee_propernoun
tetrarch_noun	tetrarca_noun
tobar_propernoun	tobar_propernoun
fame_noun	fama_noun
adsorbent_noun	adsorbent_noun
diskette_noun	disquet_noun
celebration_noun	festeig_noun
warm_adjective	càlid_adjective
traversy_propernoun	traversy_propernoun
spine-chilling_adjective	esgarrifós_adjective
samsung_propernoun	samsung_propernoun
milá_propernoun	milá_propernoun
linkage_noun	connexió_noun
range_noun	autonomia_noun
vanasse_propernoun	vanasse_propernoun
bria_propernoun	bria_propernoun
anyway_adverb	de-totes-maneres_adverb
tempering_noun	reveniment_noun
castañé_propernoun	castañé_propernoun
executive_noun	executiu_noun
valfredo_propernoun	valfredo_propernoun
adelqui_propernoun	adelqui_propernoun
move_verb	traslladar_verb
profane_adjective	profà_adjective
urrutia_propernoun	urrutia_propernoun
ingenious_adjective	enginyós_adjective
regularity_noun	regularitat_noun
wormhole_noun	forat-de-cuc_noun
afife_propernoun	afife_propernoun
who_noun	oms_noun
plaza_noun	plaça_noun
arsenio_propernoun	arsenio_propernoun
verlaine_propernoun	verlaine_propernoun
ewing_propernoun	ewing_propernoun
supremacy_noun	supremacia_noun
distinctly_adverb	clarament_adverb
so-that_subordinatingconjunction	de-manera-que_subordinatingconjunction
supreme_adjective	suprem_adjective
pad_noun	estoreta_noun
have_verb	tenir_verb
phonostylistic_adjective	fonoestilístic_adjective
nervousness_noun	nerviositat_noun
lippe_propernoun	lippe_propernoun
bus-driver_noun	xofer-d'autobús_noun
bertone_propernoun	bertone_propernoun
mesh_noun	xarxa_noun
glass_noun	copa_noun
debian-stretch_propernoun	debian-stretch_propernoun
breanna_propernoun	breanna_propernoun
rosette_propernoun	rosette_propernoun
true_adjective	veritable_adjective
hydrometer_noun	hidròmetre_noun
rift_noun	rift_noun
hindu_adjective	hindú_adjective
at-the-latest_adverb	com-a-molt-tard_adverb
on-my-account_adverb	en-nom-meu_adverb
desktop_noun	escriptori_noun
antiferromagnetism_noun	antiferromagnetisme_noun
ralf_propernoun	ralf_propernoun
holder_propernoun	holder_propernoun
betsabé_propernoun	betsabé_propernoun
suture_noun	sutura_noun
bucardo_propernoun	bucardo_propernoun
beyond-all-doubt_adverb	sens-dubte_adverb
eulogy_noun	panegíric_noun
hurry_verb	apressar_verb
all-other-things-being-equal_adverb	en-les-mateixes-circumstàncies_adverb
scourge_noun	assot_noun
in-place_adverb	a-lloc_adverb
enderbury_propernoun	enderbury_propernoun
ventre_propernoun	ventre_propernoun
start_noun	arrencada_noun
headcount_noun	recompte_noun
boastfulness_noun	jactància_noun
pannier_noun	sàrria_noun
title_verb	titular_verb
bibiana_propernoun	bibiana_propernoun
minkowski_propernoun	minkowski_propernoun
izan_propernoun	izan_propernoun
ernest_propernoun	ernest_propernoun
bake_verb	coure_verb
natality_noun	natalitat_noun
pneumocele_noun	pneumocele_noun
venture_noun	aventura_noun
pulpit_noun	púlpit_noun
on-their-part_adverb	per-la-seva-banda_adverb
peseta_noun	pesseta_noun
overlap_verb	solapar_verb
suarez_propernoun	suarez_propernoun
hydrazine_noun	hidrazina_noun
poll_noun	enquesta_noun
palatographic_adjective	palatogràfic_adjective
thomasine_propernoun	thomasine_propernoun
joanna_propernoun	joanna_propernoun
feeling_noun	sentiment_noun
henceforth_adverb	des-d'ara_adverb
newfoundland_propernoun	terranova_propernoun
engineer_noun	enginyer_noun
tolerance_noun	tolerància_noun
buñales_propernoun	buñales_propernoun
eneko_propernoun	eneko_propernoun
idoia_propernoun	idoia_propernoun
deschâtelets_propernoun	deschâtelets_propernoun
akira_propernoun	akira_propernoun
vandellós_propernoun	vandellós_propernoun
pond_noun	bassa_noun
moyen_propernoun	moyen_propernoun
voucher_noun	val_noun
verdes_propernoun	verdes_propernoun
viewer_noun	teleespectador_noun
soft_adjective	bla_adjective
dacite_noun	dacita_noun
piece-by-piece_adverb	peça-per-peça_adverb
walter_propernoun	walter_propernoun
da-silva_propernoun	da-silva_propernoun
supplier_noun	subministrador_noun
pasture_noun	pastura_noun
spina_propernoun	spina_propernoun
darío_propernoun	darío_propernoun
monfils_propernoun	monfils_propernoun
miquel_propernoun	miquel_propernoun
concentrate_verb	concentrar_verb
convincingly_adverb	convincentment_adverb
illegality_noun	il·legalitat_noun
nucleocapsid_noun	nucleocàpsida_noun
indaux_propernoun	indaux_propernoun
incremental_adjective	incremental_adjective
clement-iv_propernoun	climent-iv_propernoun
conan_propernoun	conan_propernoun
texturing_noun	texturació_noun
evolutionary_adjective	evolutiu_adjective
bit_noun	bit_noun
diurnal_adjective	diürn_adjective
vulnerability_noun	vulnerabilitat_noun
agueda_propernoun	agueda_propernoun
stomatoscope_noun	estomatoscopi_noun
slight_adjective	lleu_adjective
yésica_propernoun	yésica_propernoun
postulate_noun	postulat_noun
flu-virus_noun	virus-de-la-grip_noun
thar_propernoun	thar_propernoun
against_adverb	en-contra_adverb
garlic_noun	all_noun
registry_noun	registre_noun
subdivision_noun	subdivisió_noun
monné_propernoun	monné_propernoun
south-pole_propernoun	pol-sud_propernoun
kyree_propernoun	kyree_propernoun
beauchemin_propernoun	beauchemin_propernoun
match_verb	aparellar_verb
castellón_propernoun	castellón_propernoun
pasajes-san-juan_propernoun	passatges-sant-joan_propernoun
etymon_noun	ètim_noun
lowy_propernoun	lowy_propernoun
cade_propernoun	cade_propernoun
monaghan_propernoun	monaghan_propernoun
anthropomorphic_adjective	antropomòrfic_adjective
periz_propernoun	periz_propernoun
fulla_propernoun	fulla_propernoun
tomasino_propernoun	tomasino_propernoun
sealing_noun	precintament_noun
ivette_propernoun	ivette_propernoun
eristic_noun	erística_noun
ferriz_propernoun	ferriz_propernoun
russia_propernoun	rússia_propernoun
annabelle_propernoun	annabelle_propernoun
much-ado-about-nothing_adverb	molt-soroll-per-no-res_adverb
crowbar_noun	alçaprem_noun
for-example_adverb	posem-per-cas_adverb
fratricide_noun	fratricidi_noun
nine-times-out-of-ten_adverb	nou-vegades-de-cada-deu_adverb
xixia_propernoun	xixia_propernoun
introduce_verb	presentar_verb
trang_propernoun	trang_propernoun
both_pronoun	ambdós_pronoun
spill_noun	vessament_noun
bellow_verb	bramar_verb
wear-away_verb	desgastar_verb
arbat_propernoun	arbat_propernoun
korbin_propernoun	korbin_propernoun
florist_noun	florista_noun
david_propernoun	david_propernoun
bergua_propernoun	bergua_propernoun
ajaccio_propernoun	ajaccio_propernoun
duceppe_propernoun	duceppe_propernoun
boqué_propernoun	boqué_propernoun
striptease_noun	striptease_noun
servius_propernoun	servi_propernoun
béla_propernoun	béla_propernoun
campaign_noun	campanya_noun
hemophilia_noun	hemofília_noun
paolino_propernoun	paolino_propernoun
unfortunately_adverb	desafortunadament_adverb
surprenant_propernoun	surprenant_propernoun
vest_noun	armilla_noun
ballabriga_propernoun	ballabriga_propernoun
loyalty_noun	lleialtat_noun
switch_verb	canviar_verb
agustina_propernoun	agustina_propernoun
bisbal_propernoun	bisbal_propernoun
confuse-the-hell-out_verb	confondre_verb
beekeeper_noun	apicultor_noun
macbeth_propernoun	macbeth_propernoun
shipyard_noun	drassana_noun
duchamp_propernoun	duchamp_propernoun
count_verb	contar_verb
comment_noun	comentari_noun
bridges_propernoun	bridges_propernoun
clinometer_noun	clinòmetre_noun
escala_propernoun	escala_propernoun
algebra_noun	àlgebra_noun
expressive_adjective	expressiu_adjective
unhappy_adjective	infeliç_adjective
archetype_noun	arquetip_noun
adaptable_adjective	adaptable_adjective
dibiase_propernoun	dibiase_propernoun
extremist_noun	extremista_noun
plouffe_propernoun	plouffe_propernoun
military_adjective	militar_adjective
aggressor_noun	agressor_noun
cyanogen_noun	cianogen_noun
chair_noun	cadira_noun
zurich_propernoun	zurich_propernoun
cecilia_propernoun	cecilia_propernoun
bankruptcy_noun	bancarrota_noun
einar_propernoun	einar_propernoun
khan_propernoun	khan_propernoun
contradict_verb	contradir_verb
graeme_propernoun	graeme_propernoun
crane_propernoun	crane_propernoun
uptight_adjective	tibant_adjective
insulting_adjective	insultant_adjective
purée_noun	puré_noun
jeweller_noun	joier_noun
condensed-matter-physics_noun	física-de-la-matèria-condensada_noun
ensemble_noun	conjunt_noun
steal_verb	furtar_verb
zip_noun	cremallera_noun
oiartzun_propernoun	oiartzun_propernoun
egon_propernoun	egon_propernoun
platinum_noun	platí_noun
langlais_propernoun	langlais_propernoun
all-the-year-round_adverb	durant-tot-l'any_adverb
how_adverb	que_adverb
orthodoxy_noun	ortodòxia_noun
metrorrhagia_noun	metrorràgia_noun
bourgoin_propernoun	bourgoin_propernoun
pellagra_noun	pel·lagra_noun
around_adverb	pels-volts_adverb
colangelo_propernoun	colangelo_propernoun
terol_propernoun	terol_propernoun
detractor_noun	detractor_noun
delft_propernoun	delft_propernoun
parapsychology_noun	parapsicologia_noun
allusive_adjective	al·lusiu_adjective
juanes_propernoun	juanes_propernoun
gull_propernoun	gull_propernoun
arrangement_noun	acord_noun
guan_propernoun	guan_propernoun
elect_verb	elegir_verb
adelaide_propernoun	adelaide_propernoun
rodó_propernoun	rodó_propernoun
sighting_noun	albirament_noun
gingivosis_noun	gingivosi_noun
ohmmeter_noun	ohmímetre_noun
anachronism_noun	anacronisme_noun
giuseppe_propernoun	giuseppe_propernoun
beige_adjective	beix_adjective
reprove_verb	reprovar_verb
zero_noun	zero_noun
implausible_adjective	inverosímil_adjective
enlarger_noun	ampliadora_noun
