tanmateix_adverb	cependant_adverb
castaldo_propernoun	castaldo_propernoun
hijano_propernoun	hijano_propernoun
barrili_propernoun	barrili_propernoun
dòric_adjective	dorien_adjective
robyn_propernoun	robyn_propernoun
koizumi_propernoun	koizumi_propernoun
sidhu_propernoun	sidhu_propernoun
vivo_propernoun	vivo_propernoun
eizaguirre_propernoun	eizaguirre_propernoun
sarcoide_noun	sarcoïde_noun
larose_propernoun	larose_propernoun
singla_propernoun	singla_propernoun
bernabella_propernoun	bernabella_propernoun
sants_propernoun	sants_propernoun
partició_noun	partition_noun
aerífer_adjective	aérifère_adjective
econometria_noun	économétrie_noun
buisán_propernoun	buisán_propernoun
pulgarín_propernoun	pulgarín_propernoun
pillardejar_verb	marauder_verb
a-causa-que_subordinatingconjunction	à-cause-que_subordinatingconjunction
boca_noun	bouche_noun
cabró_noun	connard_noun
cursiva_noun	italique_noun
otilia_propernoun	otilia_propernoun
de-las-heras_propernoun	de-las-heras_propernoun
escote_propernoun	escote_propernoun
reverenciosament_adverb	révérencieusement_adverb
larrosa_propernoun	larrosa_propernoun
personal_adjective	perso_adjective
poliol_noun	polyol_noun
saltiró_noun	petit-sot_noun
prefiguració_noun	préfiguration_noun
chinnici_propernoun	chinnici_propernoun
desorbitat_adjective	désorbité_adjective
escudero_propernoun	escudero_propernoun
llimona_noun	citron_noun
moussette_propernoun	moussette_propernoun
delirar_verb	délirer_verb
comunitarisme_noun	communautarisme_noun
cunyat_noun	beau-frère_noun
d'un-en-un_adverb	un-par-un_adverb
artesà_noun	artisan_noun
homer_propernoun	homer_propernoun
maietta_propernoun	maietta_propernoun
hepatocel·lular_adjective	hépato-cellulaire_adjective
mediambiental_adjective	environnemental_adjective
doyer_propernoun	doyer_propernoun
recerca_noun	investigation_noun
fillastre_noun	beau-fils_noun
bedoll_noun	bouleau_noun
escuradents_noun	cure-dent_noun
brenna_propernoun	brenna_propernoun
subsaharià_adjective	subsaharien_adjective
voyeurisme_noun	voyeurisme_noun
copiar_verb	copier_verb
genera_propernoun	genera_propernoun
consternant_adjective	consternant_adjective
enormement_adverb	gigantesquement_adverb
agamèmnon_propernoun	agamemnon_propernoun
company-de-faena_noun	collègue_noun
extrafí_adjective	extra-fin_adjective
lihuél_propernoun	lihuél_propernoun
ronzulli_propernoun	ronzulli_propernoun
tómbola_noun	tombola_noun
agroalimentari_adjective	agro-alimentaire_adjective
auriculat_adjective	auriculé_adjective
amniocentesi_noun	amniocentèse_noun
nassif_propernoun	nassif_propernoun
inspecció_noun	inspection_noun
winston_propernoun	winston_propernoun
compartiment_noun	compartiment_noun
interjecció_noun	interjection_noun
ascensor_noun	ascenseur_noun
obstaculitzar_verb	entraver_verb
referencialment_adverb	référentiellement_adverb
viu_propernoun	viu_propernoun
magistral_adjective	magistral_adjective
pactar_verb	convenir_verb
vinyet_propernoun	vinyet_propernoun
virtual_adjective	virtuel_adjective
serralada_noun	cordillère_noun
ultraliberal_adjective	ultra-libéral_adjective
cormier_propernoun	cormier_propernoun
fenestració_noun	fenestration_noun
pernia_propernoun	pernia_propernoun
aigé_propernoun	aigé_propernoun
karakalpak_noun	karakalpak_noun
recepció_noun	réception_noun
salvina_propernoun	salvina_propernoun
lambea_propernoun	lambea_propernoun
transparentment_adverb	de-façon-transparente_adverb
sobrant_noun	excédent_noun
cacau_noun	cacao_noun
investigació_noun	recherche_noun
oliete_propernoun	oliete_propernoun
turci_propernoun	turci_propernoun
desertar_verb	déserter_verb
excepte-que_subordinatingconjunction	excepté-que_subordinatingconjunction
punk_noun	punk_noun
st-yves_propernoun	st-yves_propernoun
metafòricament_adverb	métaphoriquement_adverb
obús_noun	obusier_noun
neurovegetatiu_adjective	neurovégétatif_adjective
desconstruir_verb	déconstruire_verb
fanfarronada_noun	bravade_noun
roig_propernoun	roig_propernoun
dalai-lama_noun	dalaï-lama_noun
enter_noun	entier_noun
ciríl·lic_adjective	cyrillique_adjective
gorina_propernoun	gorina_propernoun
raonablement_adverb	raisonnablement_adverb
suyai_propernoun	suyai_propernoun
bec_noun	bec_noun
meana_propernoun	meana_propernoun
de-la-cruz_propernoun	de-la-cruz_propernoun
pinar_noun	pinière_noun
integrista_adjective	intégriste_adjective
tangent_adjective	tangent_adjective
descobrir_verb	dénicher_verb
prolífic_adjective	prolifique_adjective
stanislao_propernoun	stanislao_propernoun
postimpressionisme_noun	post-impressionnisme_noun
catió_noun	cation_noun
hematia_noun	hématie_noun
superflu_adjective	superflu_adjective
eurocentrista_adjective	eurocentriste_adjective
cruixir_verb	craquer_verb
coletto_propernoun	coletto_propernoun
datable_adjective	datable_adjective
crapolicchio_propernoun	crapolicchio_propernoun
grohl_propernoun	grohl_propernoun
aragón_propernoun	aragón_propernoun
ungla_noun	ongle_noun
fundarò_propernoun	fundarò_propernoun
rakocevic_propernoun	rakocevic_propernoun
rego_propernoun	rego_propernoun
gavrila_propernoun	gavrila_propernoun
ambliopia_noun	amblyopie_noun
smyth_propernoun	smyth_propernoun
figurativament_adverb	figurativement_adverb
al-final_adverb	à-la-fin_adverb
millares_propernoun	millares_propernoun
bíblic_adjective	biblique_adjective
desembriagar_verb	désenivrer_verb
escalonar_verb	étager_verb
montecassino_propernoun	mont-cassin_propernoun
malvolia_propernoun	malvolia_propernoun
aterosclerosi_noun	athérosclérose_noun
naomí_propernoun	naomí_propernoun
els-alps-austríacs_propernoun	les-alpes-autrichiennes_propernoun
lodigiani_propernoun	lodigiani_propernoun
bigorra_propernoun	bigorra_propernoun
gonzález_propernoun	gonzález_propernoun
alejandre_propernoun	alejandre_propernoun
antifeixista_adjective	antifasciste_adjective
schleck_propernoun	schleck_propernoun
geca_noun	veste_noun
dandrea_propernoun	dandrea_propernoun
valencianista_adjective	valencianiste_adjective
alleugerir_verb	soulager_verb
guaiana-francesa_propernoun	guyane-française_propernoun
adepte_noun	adepte_noun
prieur_propernoun	prieur_propernoun
oblatiu_adjective	oblatif_adjective
parladori_propernoun	parladori_propernoun
mozilla-firefox_propernoun	mozilla-firefox_propernoun
laos_propernoun	laos_propernoun
hidrobiologia_noun	hydrobiologie_noun
llavors_adverb	lors_adverb
marfei_propernoun	marfei_propernoun
sobrenatural_adjective	surnaturel_adjective
coercibilitat_noun	coercibilité_noun
universitat-oberta-d'estiu_propernoun	universitat-oberta-d'estiu_propernoun
revulsió_noun	révulsion_noun
homedes_propernoun	homedes_propernoun
tébar_propernoun	tébar_propernoun
tirant-lo-blanch_propernoun	tirant-lo-blanch_propernoun
sharpe_propernoun	sharpe_propernoun
umbracle_noun	ombrage_noun
pep_propernoun	pep_propernoun
villar_propernoun	villar_propernoun
galàctic_adjective	galactique_adjective
bernadette_propernoun	bernadette_propernoun
gestetner_propernoun	gestetner_propernoun
san-román_propernoun	san-román_propernoun
lemire_propernoun	lemire_propernoun
socioeconòmic_adjective	socioéconomique_adjective
mikhail_propernoun	mikhaïl_propernoun
perlític_adjective	perlitique_adjective
rave_noun	raifort_noun
erika_propernoun	erika_propernoun
consolata_propernoun	consolata_propernoun
fal·làcia_noun	mensonge_noun
certament_adverb	sans-doute_adverb
quirúrgicament_adverb	chirurgiquement_adverb
frattura_propernoun	frattura_propernoun
desmarcar_verb	décocher_verb
mele_propernoun	mele_propernoun
carnalment_adverb	charnellement_adverb
circumnavegació_noun	circumnavigation_noun
enegendrar_verb	engendrer_verb
enutjós_adjective	embêtant_adjective
professorat_noun	professorat_noun
encreuar_verb	croiser_verb
fontanet_propernoun	fontanet_propernoun
paventi_propernoun	paventi_propernoun
coala_noun	koala_noun
antrè_noun	anthrène_noun
nazra_propernoun	nazra_propernoun
noranta-tres_numeral	quatre-vingt-treize_numeral
bernabela_propernoun	bernabela_propernoun
picatge_noun	frappe_noun
posterioritat_noun	postériorité_noun
cariar_verb	carier_verb
escultura_noun	sculpture_noun
colom_propernoun	colom_propernoun
bombai_propernoun	mumbai_propernoun
andrée_propernoun	andrée_propernoun
aleshores_adverb	alors_adverb
volcic_propernoun	volcic_propernoun
ultimàtum_noun	ultimatum_noun
carballido_propernoun	carballido_propernoun
purificación_propernoun	purificación_propernoun
obra_noun	œuvre_noun
endoteli_noun	endothélium_noun
pnb_noun	pnb_noun
melòdicament_adverb	mélodiquement_adverb
scagliusi_propernoun	scagliusi_propernoun
lebeau_propernoun	lebeau_propernoun
ecològicament_adverb	écologiquement_adverb
sobrepassar_verb	outrepasser_verb
marcialment_noun	martialement_noun
acrocèntric_adjective	acrocentrique_adjective
eulogia_propernoun	eulogia_propernoun
vautour_propernoun	vautour_propernoun
trudeau_propernoun	trudeau_propernoun
constantà_noun	constantan_noun
mànager_noun	manager_noun
presti_propernoun	presti_propernoun
porcuna_propernoun	porcuna_propernoun
bony_noun	bosse_noun
slavík_propernoun	slavík_propernoun
rossa_propernoun	rossa_propernoun
intrigant_adjective	intrigant_adjective
xina_propernoun	chine_propernoun
mastercard_propernoun	mastercard_propernoun
domiciliar_verb	domicilier_verb
condo_propernoun	condo_propernoun
riggio_propernoun	riggio_propernoun
caure_verb	tomber_verb
mieloide_adjective	myéloïde_adjective
filosofia_noun	philosophie_noun
racèmic_adjective	racémique_adjective
marés_propernoun	marés_propernoun
empipar_verb	taquiner_verb
postnatal_adjective	post-natal_adjective
consultant_adjective	consultant_adjective
pesquera_noun	pêcherie_noun
fonèmic_adjective	phonémique_adjective
marcogliese_propernoun	marcogliese_propernoun
botía_propernoun	botía_propernoun
lluçà_propernoun	lluçà_propernoun
lleixiu_noun	lessive_noun
cosialls_propernoun	cosialls_propernoun
stanford_propernoun	stanford_propernoun
goodwin_propernoun	goodwin_propernoun
danisa_propernoun	danisa_propernoun
cañabate_propernoun	cañabate_propernoun
artali_propernoun	artali_propernoun
pedrola_propernoun	pedrola_propernoun
madelaine_propernoun	madelaine_propernoun
islam_propernoun	islam_propernoun
successivament_adverb	successivement_adverb
calmar_verb	rasséréner_verb
medul·la_noun	moelle_noun
de_preposition	à_preposition
a-cuitacorrents_adverb	en-toute-hâte_adverb
promptament_adverb	promptement_adverb
saborido_propernoun	saborido_propernoun
borja_propernoun	borja_propernoun
mirea_propernoun	mirea_propernoun
cim_noun	sommet_noun
sepi_noun	sepi_noun
neurolingüística_noun	neurolinguistique_noun
lliri_noun	lis_noun
jill_propernoun	jill_propernoun
metilamina_noun	méthylamine_noun
v_numeral	v_numeral
pretemporada_noun	présaison_noun
antes_propernoun	antes_propernoun
dinamoelèctric_adjective	dynamoélectrique_adjective
lambsdorff_propernoun	lambsdorff_propernoun
atrium_propernoun	atrium_propernoun
frederica_propernoun	frederica_propernoun
culminació_noun	culmination_noun
granitoide_adjective	granitoïde_adjective
ufologia_noun	ufologie_noun
scapagnini_propernoun	scapagnini_propernoun
epicur_propernoun	épicure_propernoun
ionosfera_noun	ionosphère_noun
soliman_propernoun	soliman_propernoun
derrocament_noun	renversement_noun
baix_adjective	bas_adjective
vivienne_propernoun	vivienne_propernoun
digerible_adjective	digeste_adjective
vilajosana_propernoun	vilajosana_propernoun
calvi_propernoun	calvi_propernoun
sonor_adjective	sonore_adjective
punt-i-coma_noun	deux-points_noun
macroeconòmic_adjective	macro-économique_adjective
du-plessis_propernoun	du-plessis_propernoun
prop-de_preposition	à-l'entour-de_preposition
gestacional_adjective	gestationnel_adjective
averany_noun	augure_noun
sparks_propernoun	sparks_propernoun
necròfil_adjective	nécrophile_adjective
hanson_propernoun	hanson_propernoun
vigeant_propernoun	vigeant_propernoun
putzolu_propernoun	putzolu_propernoun
finançament_noun	financement_noun
tomescu_propernoun	tomescu_propernoun
ni-poc-ni-gaire_adverb	pas-du-tout_adverb
émery_propernoun	émery_propernoun
casanova_propernoun	casanova_propernoun
junqueras_propernoun	junqueras_propernoun
tokiko_propernoun	tokiko_propernoun
oliveri_propernoun	oliveri_propernoun
mallory_propernoun	mallory_propernoun
calella_propernoun	calella_propernoun
vozza_propernoun	vozza_propernoun
rosique_propernoun	rosique_propernoun
navarlaz_propernoun	navarlaz_propernoun
peronista_adjective	péroniste_adjective
estepa_propernoun	estepa_propernoun
lorenzini_propernoun	lorenzini_propernoun
jacobita_adjective	jacobite_adjective
eterisme_noun	éthérisme_noun
administració_noun	administration_noun
águila_propernoun	águila_propernoun
d'albertis_propernoun	d'albertis_propernoun
che_propernoun	che_propernoun
çò_pronoun	ça_pronoun
ranya_propernoun	ranya_propernoun
giribet_propernoun	giribet_propernoun
freqüència_noun	fréquence_noun
sala_noun	salle_noun
samira_propernoun	samira_propernoun
el-teu_pronoun	ton_pronoun
el-teu_determiner	ton_determiner
el-teu_determiner	ton_determiner
el-teu_pronoun	ton_pronoun
meteorològic_adjective	météorologique_adjective
areòmetre_noun	aréomètre_noun
escata_noun	squame_noun
manament_noun	commandement_noun
feghali_propernoun	feghali_propernoun
delectablement_adverb	délectablement_adverb
esponjós_adjective	moelleux_adjective
resina_noun	résine_noun
astrolabi_noun	astrolabe_noun
bois-de-boulogne_propernoun	bois-de-boulogne_propernoun
plant_propernoun	plant_propernoun
níquel_noun	nickel_noun
mélançon_propernoun	mélançon_propernoun
bonnie_propernoun	bonnie_propernoun
falangola_propernoun	falangola_propernoun
vicenteta_propernoun	vicenteta_propernoun
diferència_noun	différence_noun
victoire_propernoun	victoire_propernoun
goig_noun	joie_noun
apragmatisme_noun	apragmatisme_noun
demà_adverb	demain_adverb
ordit_noun	fil-de-chaîne_noun
poligenista_adjective	polygéniste_adjective
allegra_propernoun	allegra_propernoun
balda_noun	targette_noun
zarranz_propernoun	zarranz_propernoun
chaymae_propernoun	chaymae_propernoun
reinstal·lar_verb	réinstaller_verb
no-gaire_adverb	pas-beaucoup_adverb
pellizari_propernoun	pellizari_propernoun
terrisseria_noun	poterie_noun
aneurisma_noun	anévrisme_noun
urpa_noun	griffe_noun
operand_noun	opérande_noun
morell_propernoun	morell_propernoun
solsticial_adjective	solsticial_adjective
colau_propernoun	colau_propernoun
malak_propernoun	malak_propernoun
aeromodelisme_noun	aéromodélisme_noun
lisandre_propernoun	lysandre_propernoun
fraccionari_adjective	fractionnaire_adjective
alcanyís_propernoun	alcañiz_propernoun
hawaii_propernoun	hawaii_propernoun
yanina_propernoun	yanina_propernoun
amfictió_noun	amphictyon_noun
regne_noun	royaume_noun
alània_propernoun	alanie_propernoun
sa-i-estalvi_adjective	sain-et-sauf_adjective
egurrola_propernoun	egurrola_propernoun
fragoso_propernoun	fragoso_propernoun
quan_relativepronoun	quand_relativepronoun
quan_adverb	quand_adverb
quan_interrogativepronoun	quand_interrogativepronoun
quan_adverb	quand_adverb
quan_interrogativepronoun	quand_interrogativepronoun
quan_adverb	quand_adverb
gérard_propernoun	gérard_propernoun
fenilbutazona_noun	phénylbutazone_noun
guizot_propernoun	guizot_propernoun
malnutrició_noun	malnutrition_noun
deshonest_adjective	déshonnête_adjective
cramponne_propernoun	cramponne_propernoun
ordre_noun	ordre_noun
gracie_propernoun	gracie_propernoun
leccisi_propernoun	leccisi_propernoun
antiveneri_adjective	antivénérien_adjective
bonança_noun	calme_noun
maggi_propernoun	maggi_propernoun
imaginació_noun	imagination_noun
oportunista_adjective	opportuniste_adjective
sturgeon_propernoun	sturgeon_propernoun
entrada_noun	billet_noun
caixmiri_adjective	cachemirien_adjective
en-contra-vostra_adverb	à-votre-encontre_adverb
bell_propernoun	bell_propernoun
tertsch_propernoun	tertsch_propernoun
visionari_adjective	visionnaire_adjective
rehabilitació_noun	rehabilitation_noun
pontone_propernoun	pontone_propernoun
holguín_propernoun	holguín_propernoun
ikram_propernoun	ikram_propernoun
rímini_propernoun	rimini_propernoun
van-leeuwenhoek_propernoun	van-leeuwenhoek_propernoun
tenir_verb	avoir_verb
vermeer_propernoun	vermeer_propernoun
adventisme_noun	adventisme_noun
darío_propernoun	darío_propernoun
cavar_verb	terrasser_verb
zarro_propernoun	zarro_propernoun
catul_propernoun	catulle_propernoun
iterar_verb	itérer_verb
sant-pere-de-vilamajor_propernoun	sant-pere-de-vilamajor_propernoun
caceres_propernoun	caceres_propernoun
terrier_noun	terrier_noun
sud-est_adjective	sud-est_adjective
erless_propernoun	erless_propernoun
ballabriga_propernoun	ballabriga_propernoun
dilatar_verb	dilater_verb
spada_propernoun	spada_propernoun
contrarietat_noun	contrariété_noun
captació_noun	recrutement_noun
dissimilació_noun	dissimilation_noun
cristal·lí_adjective	cristallin_adjective
interlingua_noun	interlingua_noun
surfactant_noun	surfactant_noun
eparca_noun	éparque_noun
adunar_verb	réunir_verb
selena_propernoun	selena_propernoun
volcà_noun	volcan_noun
deidda_propernoun	deidda_propernoun
felicitació_noun	compliment_noun
euròfil_adjective	europhile_adjective
