socórrer_verb	help_verb
everquest_propernoun	everquest_propernoun
desrosiers_propernoun	desrosiers_propernoun
olli_propernoun	olli_propernoun
cussó_propernoun	cussó_propernoun
sinèresi_noun	synaeresis_noun
interbase_noun	shortstop_noun
iodometria_noun	iodometry_noun
masi_propernoun	masi_propernoun
pastilla_noun	bar_noun
varietat_noun	variety_noun
ésser-humà_noun	human_noun
òrtic_adjective	orthic_adjective
arial_propernoun	arial_propernoun
jaume-ii_propernoun	james-ii_propernoun
passejar_verb	ramble_verb
feliciana_propernoun	feliciana_propernoun
pinar_noun	pine-grove_noun
amb-prudència_adverb	prudently_adverb
taiko_noun	taiko_noun
panadés_propernoun	panadés_propernoun
esplugas_propernoun	esplugas_propernoun
guanac_noun	guanaco_noun
masjuan_propernoun	masjuan_propernoun
loída_propernoun	loída_propernoun
cautela_noun	caution_noun
ubicació_noun	location_noun
calamar_noun	squid_noun
cartañá_propernoun	cartañá_propernoun
hudacký_propernoun	hudacký_propernoun
cotó_noun	cotton_noun
espectropolarimetria_noun	spectropolarimetry_noun
alfabetització_noun	literacy_noun
acrosoma_noun	acrosome_noun
masmitjá_propernoun	masmitjá_propernoun
cañellas_propernoun	cañellas_propernoun
kemberley_propernoun	kemberley_propernoun
cadell_noun	cub_noun
mariona_propernoun	mariona_propernoun
en-ple_adverb	in-full_adverb
en-aquest-moment_adverb	at-this-moment-in-time_adverb
petita-i-mitjana-empresa_noun	small-and-medium-enterprise_noun
suelo_propernoun	suelo_propernoun
remuneració_noun	remuneration_noun
còdec_noun	codec_noun
inofensiu_adjective	harmless_adjective
recapitular_verb	recapitulate_verb
diferenciació_noun	differentiation_noun
asfixiar_verb	suffocate_verb
llanos_propernoun	llanos_propernoun
apologètic_adjective	apologetic_adjective
gasolinera_noun	gas-station_noun
granular_adjective	granular_adjective
multímetre_noun	multimeter_noun
vertical_adjective	vertical_adjective
empresonar_verb	jail_verb
llunàtic_noun	lunatic_noun
dugal_propernoun	dugal_propernoun
aglomerar_verb	agglomerate_verb
fresta_propernoun	fresta_propernoun
perfeccionar_verb	perfect_verb
pinar_propernoun	pinar_propernoun
borla_noun	tassel_noun
abstemi_adjective	abstemious_adjective
deliberació_noun	deliberation_noun
a-mitges_adverb	partway_adverb
analista_noun	analyst_noun
plec_noun	fold_noun
angiologia_noun	angiology_noun
treballador_noun	commuter_noun
federació-càntabra_propernoun	federation-of-cantabria_propernoun
trombopatia_noun	thrombopathy_noun
en-sisè-lloc_adverb	in-sixth-place_adverb
intencionalitat_noun	intentionality_noun
problema_noun	trouble_noun
barr_propernoun	barr_propernoun
grip_noun	flu_noun
la-majoria_pronoun	most_pronoun
primigeni_adjective	original_adjective
fenotiazina_noun	phenothiazine_noun
cèrber_propernoun	cerberus_propernoun
grimaldo_propernoun	grimaldo_propernoun
galtés_propernoun	galtés_propernoun
portada_noun	cover_noun
axil·lar_adjective	axillary_adjective
couture_propernoun	couture_propernoun
plastró_noun	plastron_noun
coc_noun	coke_noun
autocar_noun	coach_noun
deshabitat_adjective	uninhabited_adjective
trinxera_noun	trench_noun
gato_propernoun	gato_propernoun
zeus_propernoun	zeus_propernoun
bel·ligerant_adjective	belligerent_adjective
etnòleg_noun	ethnologist_noun
tamara_propernoun	tamara_propernoun
macameau_propernoun	macameau_propernoun
triple_adjective	treble_adjective
astúcia_noun	cunning_noun
eficaç_adjective	effective_adjective
grisalla_noun	grisaille_noun
criteri_noun	criterion_noun
marítim_adjective	maritime_adjective
sobreexposició_noun	overexposure_noun
rellevant_adjective	notable_adjective
espaordir_verb	scare_verb
carbassó_noun	zucchini_noun
actuador_noun	actuator_noun
desacoblar_verb	decouple_verb
adjudicar_verb	award_verb
isohipsa_noun	isohypse_noun
al-contrari_adverb	on-the-contrary_adverb
infracció-lleu_noun	minor-infringement_noun
convicció_noun	conviction_noun
classe-alta_noun	upper-class_noun
patrocinador_noun	patron_noun
eritroblast_noun	erythroblast_noun
llança_noun	lance_noun
sogas_propernoun	sogas_propernoun
metro_noun	tube_noun
pomerleau_propernoun	pomerleau_propernoun
polidor_propernoun	polydorus_propernoun
jasmine_propernoun	jasmine_propernoun
ningú_pronoun	no-one_pronoun
consell_noun	board_noun
mostra-d'adn_noun	dna-sample_noun
blastòpor_noun	blastopore_noun
vil·la_noun	villa_noun
estupor_noun	stupor_noun
gestosi_noun	gestosis_noun
a-la-vesprada_adverb	in-the-afternoon_adverb
remor_noun	rumble_noun
nou_numeral	nine_numeral
rengifo_propernoun	rengifo_propernoun
a-comissió_adverb	by-commission_adverb
caríntia_propernoun	carinthia_propernoun
a-l'hora-baixa_adverb	at-the-close-of-day_adverb
no-lineal_adjective	nonlinear_adjective
fregar_verb	rub_verb
acceptable_adjective	palatable_adjective
isodosi_noun	isodose_noun
sonall_noun	rattle_noun
lexmark_propernoun	lexmark_propernoun
lanoie_propernoun	lanoie_propernoun
diafragmàtic_adjective	diaphragmatic_adjective
centenar_noun	hundred_noun
joncas_propernoun	joncas_propernoun
pitre_propernoun	pitre_propernoun
sauló_noun	grit_noun
aüixar_verb	frighten-off_verb
maclovio_propernoun	maclovio_propernoun
morilla_propernoun	morilla_propernoun
desfonologització_noun	dephonologisation_noun
perceptible_adjective	appreciable_adjective
brisson_propernoun	brisson_propernoun
decimalització_noun	decimalisation_noun
maco_adjective	good-looking_adjective
desclassament_noun	declassing_noun
remetre_verb	remit_verb
tossudament_adverb	stubbornly_adverb
teista_noun	theist_noun
autoanticòs_noun	autoantibody_noun
evisceració_noun	evisceration_noun
company_noun	mate_noun
estíbaliz_propernoun	estíbaliz_propernoun
medina_propernoun	medina_propernoun
leta_propernoun	leta_propernoun
conclusivament_adverb	conclusively_adverb
ràbia_noun	anger_noun
compte-d'estalvis_noun	savings-account_noun
patòleg_noun	pathologist_noun
haitià_noun	haitian_noun
reaccionar_verb	react_verb
ceferina_propernoun	ceferina_propernoun
fanlo_propernoun	fanlo_propernoun
concert_noun	concerto_noun
gagnière_propernoun	gagnière_propernoun
colèdoc_noun	common-bile-duct_noun
protagonista_noun	protagonist_noun
asindètic_adjective	asyndetic_adjective
mehmood_propernoun	mehmood_propernoun
morfogenètic_adjective	morphogenetic_adjective
pintal_propernoun	pintal_propernoun
bangladesh_propernoun	bangladesh_propernoun
luteïna_noun	lutein_noun
heterosexualitat_noun	heterosexuality_noun
mcduff_propernoun	mcduff_propernoun
agilitar_verb	speed-up_verb
michelangela_propernoun	michelangela_propernoun
conrad_propernoun	conrad_propernoun
olmedo_propernoun	olmedo_propernoun
perfilar_verb	outline_verb
pescador_noun	fisherwoman_noun
de-torres_propernoun	de-torres_propernoun
controvertidament_adverb	controversially_adverb
vitamina_noun	vitamin_noun
vulcanià_adjective	vulcanian_adjective
fagotip_noun	phagotype_noun
per-fi_adverb	at-last_adverb
dur_adjective	hard_adjective
odiar_verb	hate_verb
jonson_propernoun	jonson_propernoun
clarinet_noun	clarinet_noun
tallamar_noun	cutwater_noun
compartició_noun	share_noun
alexio_propernoun	alexio_propernoun
desintegrar_verb	disintegrate_verb
especulador_noun	speculator_noun
morais_propernoun	morais_propernoun
al-revés_adverb	inside-out_adverb
cristal·logràfic_adjective	crystallographic_adjective
descontrolat_adjective	disorderly_adjective
celdran_propernoun	celdran_propernoun
daymán_propernoun	daymán_propernoun
centre_noun	resort_noun
pneumococ_noun	pneumococcus_noun
adalino_propernoun	adalino_propernoun
fer-broma_verb	joke_verb
mesoanàlisi_noun	mesoanalysis_noun
prévost_propernoun	prévost_propernoun
montfort_propernoun	montfort_propernoun
d'ara-endavant_adverb	onwards_adverb
jamel_propernoun	jamel_propernoun
frisch_propernoun	frisch_propernoun
otto_propernoun	otto_propernoun
a-la-lleugera_adverb	hastily_adverb
en-altre-temps_adverb	far-back-in-the-past_adverb
agredir_verb	attack_verb
zoom_noun	zoom_noun
macroclima_noun	macroclimate_noun
segons-es-diu_adverb	reportedly_adverb
mullan_propernoun	mullan_propernoun
hermenegildo_propernoun	hermenegildo_propernoun
maillé_propernoun	maillé_propernoun
belleau_propernoun	belleau_propernoun
existència_noun	existence_noun
zork_propernoun	zork_propernoun
luxuriós_adjective	lewd_adjective
telefonar_verb	phone_verb
ocupant_noun	occupant_noun
anunci_noun	ad_noun
benet-xii_propernoun	benedict-xii_propernoun
tori_noun	thorium_noun
cleptomania_noun	kleptomania_noun
polinesi_adjective	polynesian_adjective
conseqüència_noun	result_noun
rai_noun	raft_noun
el-proper-gener_adverb	next-january_adverb
pigmentació_noun	pigmentation_noun
candace_propernoun	candace_propernoun
rodamón_noun	vagrant_noun
sinalefa_noun	synaloepha_noun
transbordament_noun	transfer_noun
deixar_verb	leave_verb
nota_noun	grade_noun
montreux_propernoun	montreux_propernoun
ple_adjective	full_adjective
pensador_noun	thinker_noun
awashish_propernoun	awashish_propernoun
faja_propernoun	faja_propernoun
góndola_noun	gondola_noun
kaur_propernoun	kaur_propernoun
estampat_adjective	patterned_adjective
un-altre_pronoun	another_pronoun
coreografiar_verb	choreograph_verb
corpuscular_adjective	corpuscular_adjective
a-la-venda_adverb	in-the-sale_adverb
jarque_propernoun	jarque_propernoun
mil-nou-cents_numeral	nineteen-hundred_numeral
northúmbria_propernoun	northumbria_propernoun
astenosfera_noun	asthenosphere_noun
agrícola_propernoun	agricola_propernoun
territorialment_adverb	territorially_adverb
assolellat_adjective	sunny_adjective
no-violent_adjective	nonviolent_adjective
gioberto_propernoun	gioberto_propernoun
engegantir_verb	enlarge_verb
destresa_noun	skill_noun
membranós_adjective	membranous_adjective
delmar_verb	decimate_verb
placide_propernoun	placide_propernoun
tribunal_noun	tribunal_noun
rosca_noun	nut_noun
autoritarisme_noun	authoritarianism_noun
robinson_propernoun	robinson_propernoun
ratllat_adjective	streaky_adjective
penell_noun	weathercock_noun
condemnatori_adjective	condemnatory_adjective
canuel_propernoun	canuel_propernoun
orfebreria_noun	goldsmithing_noun
pera_noun	pear_noun
pels-pèls_adverb	by-the-skin-of-its-teeth_adverb
juntament_adverb	jointly_adverb
gracia_propernoun	gracia_propernoun
estavellar_verb	smash_verb
uruguaià_adjective	uruguayan_adjective
musculació_noun	musculation_noun
per-stig-møller_propernoun	per-stig-møller_propernoun
diaghilev_propernoun	diaghilev_propernoun
libi_adjective	libyan_adjective
silvicultor_noun	silviculturist_noun
encoratjament_noun	encouragement_noun
wolsey_propernoun	wolsey_propernoun
barbe_propernoun	barbe_propernoun
clavegueram_noun	sewerage_noun
bon_adjective	fine_adjective
protrombina_noun	prothrombin_noun
residir_verb	reside_verb
matrimoni_noun	couple_noun
sempre-a-la-seua-disposició_adverb	always-at-your-service_adverb
aiúbid_propernoun	ayyubid_propernoun
ntsc_noun	ntsc_noun
de-gaulle_propernoun	de-gaulle_propernoun
liberalitzar_verb	liberalise_verb
omissible_adjective	omissible_adjective
prevaricació_noun	prevarication_noun
voluntàriament_adverb	voluntarily_adverb
fototelègraf_noun	phototelegraph_noun
reductibilitat_noun	reducibility_noun
trastorn-obsessivocompulsiu_noun	obsessive-compulsive-disorder_noun
plastoribosoma_noun	plastoribosome_noun
cada-dia-que-passa_adverb	with-each-passing-day_adverb
corroborar_verb	corroborate_verb
ateu_adjective	atheistic_adjective
afecte_noun	affection_noun
hialinosi_noun	hyalinosis_noun
eleanor_propernoun	eleanor_propernoun
pluralisme_noun	pluralism_noun
hickey_propernoun	hickey_propernoun
gragera_propernoun	gragera_propernoun
waltier_propernoun	waltier_propernoun
toldrá_propernoun	toldrá_propernoun
grilló_noun	shackle_noun
braç-a-braç_adverb	shoulder-to-shoulder_adverb
lewiston_propernoun	lewiston_propernoun
watterson_propernoun	watterson_propernoun
siderosi_noun	siderosis_noun
a-hores-convingudes_adverb	by-appointment_adverb
diferència_noun	difference_noun
en-el-pitjor-dels-casos_adverb	if-worst-comes-to-worst_adverb
fergus_propernoun	fergus_propernoun
hidropneumàtic_adjective	hydropneumatic_adjective
mapa-del-lloc_noun	site-map_noun
verinós_adjective	venomous_adjective
incondicional_adjective	unconditional_adjective
fram_propernoun	fram_propernoun
preventiu_adjective	preventive_adjective
fluent_adjective	fluent_adjective
new-nintendo-3ds_propernoun	new-nintendo-3ds_propernoun
sterling_propernoun	sterling_propernoun
prometre_verb	betroth_verb
alexandre_propernoun	alexandre_propernoun
belizaire_propernoun	belizaire_propernoun
integrant_noun	member_noun
empíric_adjective	empirical_adjective
brouard_propernoun	brouard_propernoun
insidiós_adjective	insidious_adjective
bayreuth_propernoun	bayreuth_propernoun
bastant_adverb	enough_adverb
sòcrates_propernoun	socrates_propernoun
per-favor_interjection	please_interjection
criteri-minimín_noun	minimin-criterion_noun
escriptura_noun	scripture_noun
anahi_propernoun	anahi_propernoun
mesolític_adjective	mesolithic_adjective
instruir_verb	instruct_verb
crestian_propernoun	crestian_propernoun
aspirant_noun	applicant_noun
isart_propernoun	isart_propernoun
àmbit_noun	sphere_noun
biòpsia_noun	biopsy_noun
cassola_noun	pan_noun
bloemfontein_propernoun	bloemfontein_propernoun
alcocer_propernoun	alcocer_propernoun
determinar_verb	determine_verb
joan-vii_propernoun	john-vii_propernoun
buján_propernoun	buján_propernoun
electromagnetisme_noun	electromagnetism_noun
monospèrmia_noun	monospermy_noun
espermatòfit_noun	spermatophyte_noun
començar_verb	open_verb
mamprendre_verb	undertake_verb
distanciar_verb	distance_verb
demanar_verb	ask-for_verb
tanaka_propernoun	tanaka_propernoun
fung_propernoun	fung_propernoun
malbaratar_verb	squander_verb
gastrointestinal_adjective	gastrointestinal_adjective
seward_propernoun	seward_propernoun
belley_propernoun	belley_propernoun
riveira_propernoun	riveira_propernoun
playstation_propernoun	playstation_propernoun
hematòleg_noun	hematologist_noun
jorge-maría_propernoun	jorge-maría_propernoun
illes-verges-britàniques_propernoun	british-virgin-islands_propernoun
en-equilibri_adverb	on-an-even-keel_adverb
neoconductisme_noun	neobehaviourism_noun
preixens_propernoun	preixens_propernoun
vesta_propernoun	vesta_propernoun
josé-maría-barreda_propernoun	josé-maría-barreda_propernoun
cirurgià_noun	surgeon_noun
farmacopea_noun	pharmacopoeia_noun
mastromonaco_propernoun	mastromonaco_propernoun
pròtesi_noun	prosthesis_noun
freetown_propernoun	freetown_propernoun
clina_noun	cline_noun
lemerise_propernoun	lemerise_propernoun
amarili_propernoun	amarili_propernoun
alys_propernoun	alys_propernoun
favorit_adjective	favorite_adjective
capaç_adjective	able_adjective
ordenar_verb	sort_verb
kara_propernoun	kara_propernoun
enterrament_noun	burial_noun
nadini_propernoun	nadini_propernoun
lilà_noun	lilac_noun
arbust_noun	bush_noun
pdf_noun	pdf_noun
progressivament_adverb	incrementally_adverb
barat_adjective	cheap_adjective
mayhew_propernoun	mayhew_propernoun
proconsolat_noun	proconsulate_noun
canviar_verb	capsize_verb
gaudio_propernoun	gaudio_propernoun
ortogonalitat_noun	orthogonality_noun
poligènic_adjective	polygenic_adjective
assiri_adjective	assyrian_adjective
estat-francès_noun	french-state_noun
caixer_noun	cashier_noun
erèctil_adjective	erectile_adjective
estudi_noun	survey_noun
dolç_adjective	mellow_adjective
flatulència_noun	flatulence_noun
pib_noun	gdp_noun
apple-macintosh_propernoun	apple-macintosh_propernoun
premeditació_noun	premeditation_noun
lapensée_propernoun	lapensée_propernoun
gamelin_propernoun	gamelin_propernoun
denegació_noun	traversal_noun
impressionista_adjective	impressionistic_adjective
tramitar_verb	transact_verb
estrès_noun	stress_noun
águila_propernoun	águila_propernoun
tallon_propernoun	tallon_propernoun
victorico_propernoun	victorico_propernoun
alfabet_adjective	literate_adjective
àncora_noun	anchor_noun
exterior_adjective	external_adjective
instar_verb	urge_verb
mcnamara_propernoun	mcnamara_propernoun
kristofer_propernoun	kristofer_propernoun
yelamos_propernoun	yelamos_propernoun
nefrosclerosi_noun	nephrosclerosis_noun
campeny_propernoun	campeny_propernoun
verd_noun	green_noun
borrega_propernoun	borrega_propernoun
latent_adjective	latent_adjective
projectar_verb	project_verb
declinador_noun	declinator_noun
de-cap-a-cap_adverb	through-and-through_adverb
partenogènesi_noun	parthenogenesis_noun
crivellar_verb	pepper_verb
novençà_noun	novice_noun
miralpeix_propernoun	miralpeix_propernoun
subsistema_noun	subsystem_noun
cuadra_propernoun	cuadra_propernoun
aïllar_verb	isolate_verb
amb-tren_adverb	by-train_adverb
maalouf_propernoun	maalouf_propernoun
cianci_propernoun	cianci_propernoun
draven_propernoun	draven_propernoun
tensar_verb	tense_verb
a-sota_adverb	below_adverb
rocha_propernoun	rocha_propernoun
porta_propernoun	porta_propernoun
palomeras_propernoun	palomeras_propernoun
sorgiment_noun	emergence_noun
floridura_noun	mildew_noun
guerrilla_noun	guerrilla_noun
vilana_propernoun	vilana_propernoun
lia_propernoun	lia_propernoun
de-costat_adverb	sideways_adverb
relatar_verb	chronicle_verb
isolina_propernoun	isolina_propernoun
rockne_propernoun	rockne_propernoun
consignar_verb	consign_verb
biello_propernoun	biello_propernoun
