doyen_noun	decano_noun
coucher_verb	acostar_verb
pivoter_verb	pivotar_verb
coiffer_verb	peinar_verb
buenos-aires_propernoun	buenos-aires_propernoun
en-espèces_adverb	en-efectivo_adverb
maure_noun	moro_noun
grillage_noun	rejilla_noun
al-ahram_propernoun	al-ahram_propernoun
impossibilité_noun	imposibilidad_noun
foncillas_propernoun	foncillas_propernoun
brusquement_adverb	bruscamente_adverb
ornement_noun	adorno_noun
brancher_verb	poner_verb
clermont-ferrand_propernoun	clermont-ferrand_propernoun
chevaucher_verb	cabalgar_verb
exemplaire_adjective	ejemplar_adjective
dignement_adverb	dignamente_adverb
gantour_propernoun	gantour_propernoun
allusif_adjective	alusivo_adjective
sous-gouverneur_noun	subgobernador_noun
électeur_noun	elector_noun
river_verb	remachar_verb
refaire_verb	rehacer_verb
tennis_noun	tenis_noun
aleksey_propernoun	aleksey_propernoun
irpp_noun	irpf_noun
raccourci_noun	atajo_noun
apologie-du-terrorisme_noun	enaltecimiento-del-terrorismo_noun
nuku'alofa_propernoun	nuku'alofa_propernoun
excepter_verb	exceptuar_verb
ana_propernoun	ana_propernoun
libraire_noun	librero_noun
algorithme_noun	algoritmo_noun
androstenine_noun	androstenina_noun
total-nominal_noun	total-nominal_noun
les-deux_determiner	ambos_determiner
berezovski_propernoun	berezovski_propernoun
consolation_noun	consolación_noun
à-juste-titre_adverb	con-toda-la-razón_adverb
fourrure_noun	piel_noun
ismael_propernoun	ismael_propernoun
désintégration_noun	desintegración_noun
cabarga_propernoun	cabarga_propernoun
coupable_adjective	culpable_adjective
pelayo_propernoun	pelayo_propernoun
tchouvachia_propernoun	chuvashia_propernoun
complaire_verb	complacer_verb
silence_noun	silencio_noun
permis-de-construire_noun	licencia-de-obras_noun
bakio_propernoun	bakio_propernoun
trancher_verb	cortar_verb
respecter_verb	respetar_verb
vicomte_noun	vizconde_noun
antoniutti_propernoun	antoniutti_propernoun
crypter_verb	encriptar_verb
pour-cent_adverb	por-ciento_adverb
inévitable_adjective	inevitable_adjective
excuse_noun	excusa_noun
castillan_adjective	castellano_adjective
panthère_noun	pantera_noun
mentalement_adverb	mentalmente_adverb
serrer-la-vis_verb	apretar-las-clavijas_verb
carreau_noun	baldosa_noun
arrieta_propernoun	arrieta_propernoun
parachever_verb	rematar_verb
déguiser_verb	disfrazar_verb
pleurs_noun	llanto_noun
faune_noun	fauna_noun
balza_propernoun	balza_propernoun
insensibilité_noun	insensibilidad_noun
esthétique_noun	estética_noun
dfiesta_propernoun	dfiesta_propernoun
à-huis-clos_adverb	a-puerta-cerrada_adverb
devant_adverb	enfrente_adverb
beckett_propernoun	beckett_propernoun
trente-et-un_numeral	treinta-y-uno_numeral
papendal_propernoun	papendal_propernoun
txakolindegia_propernoun	txakolindegia_propernoun
démissionner_verb	dimitir_verb
cuevas_propernoun	cuevas_propernoun
garitano_propernoun	garitano_propernoun
exclure_verb	excluir_verb
saint-étienne_propernoun	saint-étienne_propernoun
samertolameu_propernoun	samertolameu_propernoun
expéditeur_noun	remitente_noun
duarte_propernoun	duarte_propernoun
palmera_propernoun	palmera_propernoun
haute-corse_propernoun	alta-córcega_propernoun
supputer_verb	valorar_verb
couchette_noun	litera_noun
tour_propernoun	tour_propernoun
solder-une-opération_verb	saldar-una-operación_verb
terreur_noun	terror_noun
variante_noun	variante_noun
entièrement_adverb	enteramente_adverb
rationaliser_verb	racionalizar_verb
programmable_adjective	programable_adjective
brazomar_propernoun	brazomar_propernoun
parrainer_verb	apadrinar_verb
moya_propernoun	moya_propernoun
d'accord_interjection	de-acuerdo_interjection
vérification-du-solde_noun	consulta-de-saldo_noun
triomphe_noun	triunfo_noun
édition_noun	edición_noun
pouce_noun	pulgada_noun
pénale_adjective	de-lo-penal_adjective
conviction_noun	convencimiento_noun
meritxell_propernoun	meritxell_propernoun
autorisation-préalable_noun	previa-autorización_noun
conakry_propernoun	conakry_propernoun
géraldine_propernoun	géraldine_propernoun
en-désespoir-de-cause_adverb	como-último-recurso_adverb
zélande_propernoun	zelanda_propernoun
moeurs_noun	costumbre_noun
expérience_noun	experiencia_noun
indicateur_noun	indicador_noun
eurofund_propernoun	eurofund_propernoun
base-d'imposition-générale_noun	base-imponible-general_noun
agirre_propernoun	agirre_propernoun
mercure_propernoun	mercurio_propernoun
accourir_verb	acudir_verb
mer-du-groenland_propernoun	mar-de-groenlandia_propernoun
liquidation_noun	finiquito_noun
ballester_propernoun	ballester_propernoun
sottise_noun	disparate_noun
emplette_noun	compra_noun
contrepartie_noun	contrapartida_noun
bon_noun	bono_noun
ardela_propernoun	ardela_propernoun
aguerri_adjective	aguerrido_adjective
florès_propernoun	isla-flores_propernoun
manille_propernoun	manila_propernoun
contretemps_noun	contratiempo_noun
petite-fille_noun	nieta_noun
ann_propernoun	ann_propernoun
bhutto_propernoun	bhutto_propernoun
substitution_noun	sustitución_noun
mairie_noun	alcaldía_noun
montant_noun	montante_noun
manuel-chaves_propernoun	manuel-chaves_propernoun
las-palmas_propernoun	las-palmas_propernoun
lamentable_adjective	lamentable_adjective
asthme_noun	asma_noun
catalogage_noun	catalogación_noun
échapper_verb	escapar_verb
segura_propernoun	segura_propernoun
microphone_noun	micrófono_noun
atterrissage_noun	aterrizaje_noun
même_adverb	aun_adverb
onctuosité_noun	untuosidad_noun
esteve_propernoun	esteve_propernoun
montée_noun	subida_noun
justesse_noun	exactitud_noun
adonner_verb	consagrar_verb
âge_noun	edad_noun
de-bilbao_adjective	bilbaíno_adjective
wi-fi_propernoun	wi-fi_propernoun
provinces-unies-du-rio-de-la-plata_propernoun	provincias-unidas-del-río-de-la-plata_propernoun
spermatozoïde_noun	espermatozoide_noun
réparer_verb	reparar_verb
de-droite_noun	derechista_noun
mrw_propernoun	mrw_propernoun
entonnoir_noun	embudo_noun
tare_noun	lacra_noun
simplement_adverb	meramente_adverb
pandiani_propernoun	pandiani_propernoun
aiboa_propernoun	aiboa_propernoun
galice_propernoun	galicia_propernoun
agrippa_propernoun	agripa_propernoun
sexualité_noun	sexualidad_noun
séjour_noun	estancia_noun
session-plénière_noun	pleno_noun
catégorie_noun	categoría_noun
napster_propernoun	napster_propernoun
eitb_noun	eitb_noun
lilongwe_propernoun	lilongüe_propernoun
argoitia_propernoun	argoitia_propernoun
distrayant_adjective	entretenido_adjective
refuser-la-licence_verb	denegar-la-licencia_verb
proverbe_noun	proverbio_noun
arakaldo_propernoun	arakaldo_propernoun
coordonné_adjective	coordinado_adjective
état-civil_noun	registro-civil_noun
trouver_verb	encontrar_verb
cadrage_noun	encuadre_noun
souvenir_verb	recordar_verb
simultanément_adverb	simultáneamente_adverb
grande-colombie_propernoun	gran-colombia_propernoun
rené-garcia-préval_propernoun	rené-préval_propernoun
condamner_verb	condenar_verb
trafic-de-stupéfiants_noun	narcotráfico_noun
atlantique_propernoun	atlántico_propernoun
relativité_noun	relatividad_noun
métrer_verb	medir_verb
concevoir_verb	idear_verb
normalisation_noun	normalización_noun
association-pour-la-redressement-de-la-chine_propernoun	asociación-para-la-regeneración-de-china_propernoun
prédisposé_adjective	predispuesto_adjective
efficacité_noun	eficiencia_noun
impôt_noun	impuesto_noun
tranche_noun	lámina_noun
rhinoplastie_noun	rinoplastia_noun
exposition_noun	exposición_noun
militer_verb	militar_verb
joserra_propernoun	joserra_propernoun
irrégulier_adjective	irregular_adjective
contrat-temporaire_noun	contrato-eventual_noun
iphone_propernoun	iphone_propernoun
comme_relativepronoun	cual_relativepronoun
comme_pronoun	cual_pronoun
déchaîner_verb	desenfrenar_verb
gessa_propernoun	gessa_propernoun
firefox_propernoun	firefox_propernoun
admirateur_noun	admirador_noun
instructeur_noun	instructor_noun
fiancé_noun	novio_noun
modem_noun	módem_noun
rescapé_adjective	superviviente_adjective
moniteur_noun	monitor_noun
ibérique_adjective	ibérico_adjective
attijariwafa-bank_propernoun	attijariwafa-bank_propernoun
aldgate_propernoun	aldgate_propernoun
effrayer_verb	amedrentar_verb
banalité_noun	banalidad_noun
imputer_verb	imputar_verb
lsw_noun	lsw_noun
santana_propernoun	santana_propernoun
faire-mouche_verb	dar-en-el-blanco_verb
bce_noun	bce_noun
aden_propernoun	aden_propernoun
préétablir_verb	preestablecer_verb
shanghai_propernoun	shangai_propernoun
terme_noun	término_noun
dûment-vérifié_subordinatingconjunction	debidamente-comprobado_subordinatingconjunction
balladur_propernoun	balladur_propernoun
moroni_propernoun	moroni_propernoun
boulanger_noun	panadero_noun
radioactivité_noun	radioactividad_noun
à-tempérement_adverb	a-plazos_adverb
kutxa-fiche-de-paie_propernoun	kutxanóminas_propernoun
diaspora_noun	diáspora_noun
tunique_noun	túnica_noun
contribuable_noun	contribuyente_noun
incontestable_adjective	incontrovertido_adjective
foetus_noun	feto_noun
scandinave_adjective	escandinavo_adjective
inhumanité_noun	inhumanidad_noun
déclamation_noun	declamación_noun
boonen_propernoun	boonen_propernoun
hindou_adjective	hindú_adjective
requin_noun	tiburón_noun
shell_propernoun	shell_propernoun
fractionner_verb	fraccionar_verb
inbiomed_propernoun	inbiomed_propernoun
pendre_verb	ahorcar_verb
sarasola_propernoun	sarasola_propernoun
pèlerinage_noun	romería_noun
open_adjective	open_adjective
messager_noun	mensajero_noun
policier_noun	policía_noun
que_relativepronoun	que_relativepronoun
gatz_propernoun	gatz_propernoun
rick_propernoun	rick_propernoun
auch_propernoun	auch_propernoun
surréalisme_noun	surrealismo_noun
incapacité-permanente_noun	invalidez-permanente_noun
jeux-olympiques_propernoun	olimpiadas_propernoun
ss_noun	ss_noun
woodworth_propernoun	woodworth_propernoun
baigner_verb	bañar_verb
tant-qu'à_preposition	puestos-a_preposition
à-vous_adjective	vuestro_adjective
à-vous_determiner	vuestro_determiner
à-vous_adjective	vuestro_adjective
à-vous_adjective	vuestro_adjective
à-vous_possessivepronoun	vuestro_possessivepronoun
siniora_propernoun	siniora_propernoun
otrante_propernoun	otranto_propernoun
maternité_noun	maternidad_noun
îles-sous-le-vent_propernoun	islas-de-sotavento_propernoun
vallés_propernoun	vallés_propernoun
surexploitation_noun	sobreexplotación_noun
chaque-fois_subordinatingconjunction	cada-vez_subordinatingconjunction
afficher_verb	ostentar_verb
aex_noun	aex_noun
de-mieux-en-mieux_adverb	cada-vez-mejor_adverb
oñate_propernoun	oñate_propernoun
éclaircissement_noun	aclaración_noun
alfalfas_propernoun	alfalfas_propernoun
artium_propernoun	artium_propernoun
exclusif_adjective	exclusivo_adjective
aléa_noun	azar_noun
invincibilité_noun	invencibilidad_noun
iturrizabala_propernoun	iturrizabala_propernoun
contrition_noun	contrición_noun
expertise_noun	valoración_noun
redaction_noun	redacción_noun
congélateur_noun	congelador_noun
lever-au-chant-du-coq_verb	levantar-al-rayar-el-alba_verb
paulo_propernoun	paulo_propernoun
matthew_propernoun	matthew_propernoun
cinquante-et-un_determiner	cincuenta-y-uno_determiner
rationnel_adjective	racional_adjective
flaño_propernoun	flaño_propernoun
lequel_pronoun	el-cual_pronoun
botanique_adjective	botánico_adjective
aladin_propernoun	aladino_propernoun
paternel_adjective	paterno_adjective
estévez_propernoun	estévez_propernoun
la-valette_propernoun	la-valeta_propernoun
destinataire_adjective	destinatario_adjective
olympie_propernoun	olimpia_propernoun
algue_noun	alga_noun
gens_noun	gente_noun
prononcer_verb	pronunciar_verb
anti-mouvement_noun	anti-movimiento_noun
recueil-de-poèmes_noun	poemario_noun
avis_noun	dictamen_noun
athletic-club-bilbao_propernoun	athletic-club-bilbao_propernoun
oinatz_propernoun	oinatz_propernoun
adán_propernoun	adán_propernoun
abou-dahdah_propernoun	abu-dahdah_propernoun
michelin_propernoun	michelin_propernoun
langue_noun	habla_noun
crédit-lyonnais_propernoun	crédit-lyonnais_propernoun
les-ames-mortes_propernoun	almas-muertas_propernoun
egibar_propernoun	egibar_propernoun
sur-le-plan-administratif_adverb	a-efectos-administrativos_adverb
midland_propernoun	midland_propernoun
os_noun	hueso_noun
ensemble_noun	conjunto_noun
sécurité-sociale_noun	seguridad-social_noun
piscine_noun	piscina_noun
martorell_propernoun	martorell_propernoun
san-juan_propernoun	san-juan_propernoun
salutation_noun	saludo_noun
compiègne_propernoun	compiègne_propernoun
abdelqadem_propernoun	abdelqadem_propernoun
lusace_propernoun	lusacia_propernoun
force_noun	contundencia_noun
travailler_verb	trabajar_verb
youssef-draiss_propernoun	youssef-draiss_propernoun
aranda_propernoun	aranda_propernoun
néfaste_adjective	nefasto_adjective
plaisanterie_noun	broma_noun
lynch_propernoun	lynch_propernoun
livrer-à-des-conjectures_verb	hacer-conjeturas_verb
réputation_noun	reputación_noun
weitz_propernoun	weitz_propernoun
castration_noun	castración_noun
objectif_noun	objetivo_noun
loch_noun	lago_noun
crayon_noun	lápiz_noun
luzerne_noun	alfalfa_noun
satisfaction_noun	satisfacción_noun
désarchiveur_noun	desarchivador_noun
andizhan_propernoun	andizhan_propernoun
divers_determiner	vario_determiner
en-exercice_adverb	en-ejercicio_adverb
constituant_adjective	constituyente_adjective
atteler_verb	enganchar_verb
universitaire_adjective	universitario_adjective
jamaïcain_adjective	jamaicano_adjective
route-panamericaine_propernoun	carretera-panamericana_propernoun
client_noun	cliente_noun
épuration_noun	depuración_noun
ofis-ar-brezhoneg_propernoun	ofis-ar-brezhoneg_propernoun
allant_adjective	activo_adjective
king-edward-point_propernoun	king-edward-point_propernoun
addition_noun	adición_noun
sanglant_adjective	sangriento_adjective
associé_adjective	mancomunado_adjective
dassault_propernoun	dassault_propernoun
nabuchodonosor_propernoun	nabucodonosor_propernoun
salem_propernoun	salem_propernoun
alidis_propernoun	alidis_propernoun
picardie_propernoun	picardía_propernoun
lyon_propernoun	lyon_propernoun
almuñécar_propernoun	almuñécar_propernoun
innocent_propernoun	inocencio_propernoun
lander_propernoun	lander_propernoun
létalité_noun	letalidad_noun
rentabiliser_verb	rentabilizar_verb
gemayel_propernoun	gemayel_propernoun
empreinte_noun	huella_noun
phase_noun	fase_noun
gouttière_noun	gotera_noun
conseiller-municipal_noun	concejal_noun
incarcérer_verb	encarcelar_verb
hervé_propernoun	hervé_propernoun
ablation_noun	ablación_noun
numéro_noun	número_noun
rendre-hommage_verb	rendir-homenaje_verb
aducen_propernoun	aducen_propernoun
michel-ange_propernoun	miguel-ángel_propernoun
idigoras_propernoun	idigoras_propernoun
hétérosexuel_noun	heterosexual_noun
insécurité_noun	inseguridad_noun
aldeanueva_propernoun	aldeanueva_propernoun
churchill_propernoun	churchill_propernoun
téléspectateur_noun	telespectador_noun
kelly_propernoun	kelly_propernoun
guigou_propernoun	guigou_propernoun
augmenter_verb	aumentar_verb
alcácer_propernoun	alcácer_propernoun
joindre_verb	adjuntar_verb
faire_verb	hacer_verb
php_propernoun	php_propernoun
dénombrement_noun	recuento_noun
quatre-vingt-onze_determiner	noventa-y-uno_determiner
ressentiment_noun	resentimiento_noun
démarches_noun	trámite_noun
à-n'importe-quel-endroit_adverb	en-cualquier-sitio_adverb
quatre-vingt-quatre_numeral	ochenta-y-cuatro_numeral
affilier_verb	afiliar_verb
passer-au-crible_verb	pasar-la-criba_verb
retirer-de-l'argent_verb	sacar-dinero_verb
courage_noun	coraje_noun
geste_noun	ademán_noun
quintuple_adjective	quíntuple_adjective
santa-cruz-de-la-palma_propernoun	santa-cruz-de-la-palma_propernoun
délibérer_verb	deliberar_verb
écharper_verb	linchar-a_verb
prevention_noun	prevención_noun
animation-de-la-rue_noun	animación-callejera_noun
autres_adjective	demás_adjective
auparavant_adverb	antes_adverb
l'oréal_propernoun	l'oréal_propernoun
rire_verb	reír_verb
ronaldo_propernoun	ronaldo_propernoun
derrière_preposition	detrás-de_preposition
décrottement_noun	desembarre_noun
en-port-dû_adverb	a-franquear-en-destino_adverb
réorganisation_noun	reorganización_noun
annoncer_verb	anunciar_verb
apparaître_verb	recalar_verb
numéro-du-code_noun	número-de-clave_noun
éternel_adjective	eterno_adjective
tumeur_noun	tumor_noun
classer_verb	dar-carpetazo_verb
suggestion_noun	sugerencia_noun
babylone_propernoun	babilonia_propernoun
arcco_propernoun	arcco_propernoun
communisme_noun	comunismo_noun
escaut_propernoun	escalda_propernoun
soixante-onze_numeral	setenta-y-uno_numeral
wilde_propernoun	wilde_propernoun
dévaluation_noun	devaluación_noun
inspirer_verb	inspirar_verb
alpes-australiennes_propernoun	alpes-australianos_propernoun
cliché_noun	tópico_noun
puce_noun	chip_noun
gascon_adjective	gascón_adjective
allegheny_propernoun	allegheny_propernoun
lever-du-jour_noun	amanecer_noun
hamas_propernoun	hamas_propernoun
gutiérrez_propernoun	gutiérrez_propernoun
pichet_noun	jarrón_noun
poitou-charentes_propernoun	poitou-charentes_propernoun
parti_noun	bando_noun
répétition_noun	repetición_noun
alperi_propernoun	alperi_propernoun
rêver_verb	soñar_verb
mouton_noun	cordero_noun
vargas_propernoun	vargas_propernoun
