little_adverb	poco_adverb
leathery_adjective	correoso_adjective
ism_propernoun	ism_propernoun
doctorate_noun	doctorado_noun
colourless_adjective	incoloro_adjective
ecstasy_noun	éxtasis_noun
drug-gang_noun	banda-de-narcos_noun
wall-street_propernoun	wall-street_propernoun
spring_noun	resorte_noun
ab-kamari_propernoun	ab-kamarí_propernoun
televise_verb	televisar_verb
drug_noun	droga_noun
vomit_noun	vómito_noun
plankton_noun	plancton_noun
cathedral_noun	seo_noun
absent-mindedly_adverb	distraídamente_adverb
subsequently_adverb	posteriormente_adverb
pediatrician_noun	pediatra_noun
hot-pepper_noun	chile_noun
maximum_adjective	máximo_adjective
boundless_adjective	ilimitado_adjective
alimentary_adjective	alimentario_adjective
sensualism_noun	sensualismo_noun
stick_verb	enganchar_verb
cryovolcanic_adjective	criovolcánico_adjective
germination_noun	germinación_noun
heater_noun	calefactor_noun
ignorantly_adverb	crasamente_adverb
surprise_noun	sorpresa_noun
registry_noun	registro_noun
cephalopod_noun	cefalópodo_noun
aquifer_noun	acuífero_noun
confirmedly_adverb	confirmadamente_adverb
meaty_adjective	carnoso_adjective
hawaii_propernoun	hawái_propernoun
gazan_noun	gazatí_noun
beautifully_adverb	fantásticamente_adverb
commodity_noun	mercadería_noun
eradication_noun	erradicación_noun
popular-front_noun	frente-popular_noun
a-lot_adverb	mucho_adverb
uproar_noun	alboroto_noun
orthopedist_noun	ortopedista_noun
motorbike_noun	moto_noun
support_verb	solidarizarse-con_verb
level_noun	nivel_noun
colajanni_propernoun	colajanni_propernoun
that's-that_interjection	y-punto_interjection
dream_noun	sueño_noun
in-effect_adverb	en-efecto_adverb
errenteria_propernoun	errenteria_propernoun
unity_noun	unidad_noun
contest_verb	disputar_verb
arietta_noun	arieta_noun
flow_noun	flujo_noun
resent_verb	molestarse_verb
difficult_adjective	difícil_adjective
scandium_noun	escandio_noun
ceylon_propernoun	ceilán_propernoun
teaspoonful_noun	cucharadita_noun
both_pronoun	ambos_pronoun
breadfruit_noun	árbol-del-pan_noun
addendum_noun	adenda_noun
apocalyptical_adjective	apocalíptico_adjective
hydroxide_noun	hidróxido_noun
that's-why_subordinatingconjunction	por-eso-es-por-lo-que_subordinatingconjunction
grapefruit_noun	pomelo_noun
jauntily_adverb	con-desenfado_adverb
knuckle_noun	nudillo_noun
handsome_adjective	guapo_adjective
imagine_verb	imaginar_verb
award_noun	galardón_noun
sovereign_adjective	soberano_adjective
much_pronoun	mucho_pronoun
much_determiner	mucho_determiner
much_determiner	mucho_determiner
photovoltaic_adjective	fotovoltaico_adjective
glider_noun	planeador_noun
becquerel_noun	becquerel_noun
agirre_propernoun	agirre_propernoun
end-up_verb	acabar_verb
governmental_adjective	gubernamental_adjective
at-present_adverb	actualmente_adverb
corruptibility_noun	corruptibilidad_noun
cork_propernoun	cork_propernoun
sudden_adjective	repentino_adjective
mask_verb	enmascarar_verb
dissect_verb	diseccionar_verb
thunder_verb	tronar_verb
exudation_noun	exudación_noun
keep-fit_verb	mantenerse-en-forma_verb
luppi_propernoun	luppi_propernoun
sheehan_propernoun	sheehan_propernoun
drift_noun	drift_noun
ninety_numeral	nueve_numeral
bidding_noun	puja_noun
capital-status_noun	capitalidad_noun
shoe-making_noun	manufactura-de-calzado_noun
explain_verb	contar_verb
zapping_noun	zapping_noun
time-limit_noun	plazo-máximo_noun
selfish_adjective	egoísta_adjective
camarilla_noun	camarilla_noun
constitute_verb	constituir_verb
watchtower_noun	atalaya_noun
proof-of-purchase_noun	prueba-de-compra_noun
steven_propernoun	steven_propernoun
homography_noun	homografía_noun
immunoglobulin_noun	inmunoglobulina_noun
gastro-intestinal_noun	gastrointestinal_noun
stretch_noun	tramo_noun
immediate_adjective	inmediato_adjective
pragmatically_adverb	pragmáticamente_adverb
acknowledge_verb	reconocer_verb
theft_noun	hurto_noun
safflower_noun	alazor_noun
dynamometer_noun	dinamómetro_noun
guess_verb	adivinar_verb
alike_adjective	parecido_adjective
plurality_noun	pluralidad_noun
release_verb	soltar_verb
pawn_noun	peón_noun
in-conclusion_adverb	en-conclusión_adverb
activator_noun	activador_noun
loss_noun	extravío_noun
esengra_propernoun	esengra_propernoun
bend_noun	curva_noun
constable_propernoun	constable_propernoun
stop_noun	parada_noun
particular-requirement_noun	requerimiento-particular_noun
ashtray_noun	cenicero_noun
aztec_noun	azteca_noun
frozen-asset_noun	fondo-bloqueado_noun
cushion_verb	acolchar_verb
tailcoat_noun	chaqué_noun
name_verb	nombrar_verb
polygraph_noun	polígrafo_noun
loin_noun	lomo_noun
anfac_propernoun	anfac_propernoun
laborious_adjective	laborioso_adjective
at-hand_adverb	al-alcance-de-la-mano_adverb
ghost-of-christmas-past_propernoun	espectro-de-la-navidad-pasada_propernoun
be-likely_modal	probablemente-poder_modal
subject_noun	asunto_noun
biology_noun	biología_noun
be-up-for-sale_verb	estar-en-venta_verb
on-board_adverb	a-bordo_adverb
handicapped_adjective	minusválido_adjective
abbey_noun	abadía_noun
procurement_noun	aprovisionamiento_noun
cytosine_noun	citosina_noun
brokerage_noun	corretaje_noun
reformist_adjective	reformista_adjective
jay_noun	arrendajo_noun
there-and-then_adverb	enseguida_adverb
latvian_noun	letón_noun
majesty_noun	majestuosidad_noun
electrostatics_noun	electrostática_noun
analgesic_noun	analgésico_noun
walsh_propernoun	walsh_propernoun
even-less_adverb	menos-aún_adverb
hardly-ever_adverb	casi-nunca_adverb
monitor_verb	monitorizar_verb
majority_adjective	mayoritario_adjective
isoclinic_adjective	isoclínico_adjective
dietary_adjective	dietético_adjective
next-june_adverb	el-junio-que-viene_adverb
ere_preposition	antes-de_preposition
lapidarian_adjective	lapidario_adjective
monogamy_noun	monogamia_noun
masonry_noun	albañilería_noun
human_adjective	humano_adjective
slovakian_adjective	eslovaco_adjective
scored-tie_noun	empate-a-puntos_noun
sweat_noun	sudor_noun
which_adjective	qué_adjective
which_determiner	qué_determiner
which_interrogativepronoun	qué_interrogativepronoun
scientific_adjective	científico_adjective
hail-down_verb	llover_verb
glassmaker_noun	cristalero_noun
heretofore_adverb	hasta-ahora_adverb
limit_verb	acotar_verb
pencil_verb	dibujar_verb
haitian_adjective	haitiano_adjective
absent-minded_adjective	despistado_adjective
o'brien_propernoun	o'brien_propernoun
adhesion_noun	adhesión_noun
in_adverb	dentro_adverb
monarchy_noun	monarquía_noun
ichthyology_noun	ictiología_noun
lung_noun	pulmón_noun
crow_noun	cuervo_noun
order-of-succession_noun	orden-sucesorio_noun
refuse_verb	desechar_verb
occupy_verb	ocupar_verb
adenoma_noun	adenoma_noun
wane_verb	decaer_verb
dam_noun	dique_noun
semi-automate_verb	semiautomatizar_verb
tinsel_noun	espumillón_noun
van-orden_propernoun	van-orden_propernoun
missouri_propernoun	misuri_propernoun
eddy_noun	torbellino_noun
sociolinguistics_noun	sociolingüística_noun
disinheritance_noun	desheredación_noun
chilean_noun	chileno_noun
spiritualisation_noun	espiritualización_noun
tank_noun	tanque_noun
out-of-the-blue_adverb	de-repente_adverb
recirculation_noun	recirculación_noun
capsomer_noun	capsómero_noun
overexcitation_noun	sobreexcitación_noun
vuvuzela_noun	vuvuzela_noun
vacant_adjective	vacante_adjective
indian_adjective	indio_adjective
half-sister_noun	medio-hermano_noun
privilege_noun	privilegio_noun
stick_noun	bastón_noun
breezily_adverb	alegremente_adverb
garcía_propernoun	garcía_propernoun
clearly_adverb	claramente_adverb
islamic_adjective	islámico_adjective
interpersonal_adjective	interpersonal_adjective
magdalen-islands_propernoun	islas-de-la-magdalena_propernoun
tailcoat_noun	frac_noun
track_noun	cancha_noun
lexicographical_adjective	lexicográfico_adjective
swallow_verb	tragar_verb
cartridge_noun	cartucho_noun
up-to-date_adjective	actual_adjective
be-up-to-us_verb	depender-de-nosotros_verb
meeting_noun	encuentro_noun
green-bean_noun	judía-verde_noun
stiffen_verb	agarrotarse_verb
guinea_propernoun	guinea_propernoun
carlos_propernoun	carlos_propernoun
kamikaze_noun	kamikaze_noun
european-policy-for-security-and-defense_propernoun	política-europea-de-seguridad-y-defensa_propernoun
overlook_verb	pasar-por-alto_verb
crystal_noun	cristal_noun
business_noun	negocio_noun
quiet_adjective	callado_adjective
healthy_adjective	saludable_adjective
lack-of-respect_noun	falta-de-respeto_noun
poppy_noun	amapola_noun
woodworth_propernoun	woodworth_propernoun
goya_propernoun	goya_propernoun
soundtrack_noun	banda-sonora_noun
net_noun	red_noun
universality_noun	universalidad_noun
manually_adverb	manualmente_adverb
great_adjective	grande_adjective
necklace_noun	collar_noun
submit_verb	entregar_verb
tunnel_noun	túnel_noun
spiritual_adjective	espiritual_adjective
francis-borgia_propernoun	francisco-de-borja_propernoun
domiciliary_adjective	domiciliario_adjective
prison_noun	presidio_noun
elephant_noun	elefante_noun
six-hundredth_determiner	sexcentésimo_determiner
board-game_noun	juego-de-mesa_noun
emerge_verb	emerger_verb
reckless-abandon_noun	desenfreno_noun
undeclinable_adjective	indeclinable_adjective
wholesale_adverb	al-por-mayor_adverb
go-out_verb	salir_verb
owner_noun	dueño_noun
evolve_verb	evolucionar_verb
indentation_noun	sangría_noun
meristematic_adjective	meristemático_adjective
harvard_propernoun	harvard_propernoun
stock-issue_noun	emisión-de-acciones_noun
in-the-twinkling-of-an-eye_adverb	en-un-abrir-y-cerrar-de-ojos_adverb
split_noun	ruptura_noun
austrian_noun	austriaco_noun
steeled_adjective	acerado_adjective
dinner_noun	cena_noun
gossip_verb	alcahuetear_verb
hydrogenate_verb	hidrogenar_verb
anaesthesia_noun	anestesia_noun
byzantine_adjective	bizantino_adjective
marked_adjective	marcado_adjective
cement_noun	cemento_noun
sometimes_adverb	a-veces_adverb
ophthalmoscope_noun	oftalmoscopio_noun
martí_propernoun	martí_propernoun
behaviour_noun	proceder_noun
valve_noun	válvula_noun
decline_verb	declinar_verb
revolutionary_adjective	revolucionario_adjective
thriller_noun	thriller_noun
act_verb	obrar_verb
oil-painting_noun	pintura-al-óleo_noun
strength_noun	fuerza_noun
adverb_noun	adverbio_noun
electrometer_noun	electrómetro_noun
tenderness_noun	ternura_noun
busy_adjective	ocupado_adjective
gabble_verb	hablar-atropelladamente_verb
coordinator_noun	coordinador_noun
pampa_noun	pampa_noun
frigate_noun	fragata_noun
harbour_noun	puerto_noun
highlands_propernoun	tierras-altas_propernoun
plain_noun	planicie_noun
tetragonal_adjective	tetragonal_adjective
perfumery_noun	perfumería_noun
set-up_verb	convocar_verb
heir_noun	heredero_noun
testosterone_noun	testosterona_noun
deflector_noun	deflector_noun
anorexia_noun	anorexia_noun
buffalo_noun	búfalo_noun
ignorant_adjective	ignorante_adjective
eagerness_noun	ansia_noun
yawn_verb	bostezar_verb
fecundity_noun	fecundidad_noun
distill_verb	destilar_verb
assorted_adjective	surtido_adjective
biophysical_adjective	biofísico_adjective
astronomical_adjective	astronómico_adjective
ileum_noun	íleon_noun
silversmith_noun	platero_noun
inter-american_adjective	interamericano_adjective
pluvial_adjective	pluvial_adjective
conformism_noun	conformismo_noun
animated_adjective	animado_adjective
appreciation_noun	agradecimiento_noun
combustion_noun	combustión_noun
gipuzkoan_adjective	gipuzkoano_adjective
lectern_noun	atril_noun
wherein_adverb	donde_adverb
wherein_relativepronoun	donde_relativepronoun
open-display-of-contemporary-audiovisual-art_propernoun	muestra-abierta-de-arte-audiovisual-contemporáneo_propernoun
squadron_noun	escuadrón_noun
focal_adjective	focal_adjective
extremity_noun	extremidad_noun
hangman_noun	verdugo_noun
illusionist_noun	ilusionista_noun
ill_adjective	enfermo_adjective
appoint_verb	fijar_verb
drain_verb	drenar_verb
exclude_verb	excluir_verb
at-this-stage_subordinatingconjunction	al-llegar-a-este-punto_subordinatingconjunction
without-prejudice-to_subordinatingconjunction	sin-perjuicio-de_subordinatingconjunction
tissue_noun	tejido_noun
serbian_adjective	serbio_adjective
metacarpial_adjective	metacarpiano_adjective
be-remarkable_verb	tener-de-particular_verb
everybody_pronoun	todo-el-mundo_pronoun
sequela_noun	secuela_noun
theirs_pronoun	el-suyo_pronoun
theirs_possessivepronoun	el-suyo_possessivepronoun
shock_noun	conmoción_noun
welsh_adjective	galés_adjective
near_adverb	cerca_adverb
tokyo_propernoun	tokyo_propernoun
band_noun	franja_noun
youth-centre_noun	centro-de-jóvenes_noun
prime-time_noun	horario-de-máxima-audiencia_noun
nematode_noun	nematodo_noun
share_noun	acción_noun
sort_verb	ordenar_verb
opposition_noun	oposición_noun
aesthetic_adjective	estético_adjective
in_preposition	en_preposition
unidirectional_adjective	unidireccional_adjective
asphyxiate_verb	asfixiar_verb
minuet_noun	minué_noun
servant_noun	servidora_noun
fortify_verb	fortalecer_verb
colomer_propernoun	colomer_propernoun
camomile_noun	manzanilla_noun
cabinetmaking_noun	ebanistería_noun
buenavista_propernoun	buenavista_propernoun
jolt_verb	sacudir_verb
wire-netting_noun	malla-de-alambre_noun
confraternity_noun	confraternidad_noun
lever_noun	palanca_noun
driveway_noun	vado_noun
one-billion_numeral	un-billón_numeral
patron-saint_noun	patrón_noun
subtract_verb	restar_verb
inclination_noun	inclinación_noun
casein_noun	caseína_noun
bill_noun	factura_noun
lightful_adjective	luminoso_adjective
ogrove_propernoun	ogrove_propernoun
breather_noun	respiradero_noun
amiri_propernoun	amiri_propernoun
alignment_noun	alineación_noun
victorian_adjective	victoriano_adjective
attainable_adjective	realizable_adjective
eclipse_noun	eclipse_noun
ahead-of-time_adverb	antes-de-tiempo_adverb
royal-palace_propernoun	palacio-real_propernoun
la-graña_propernoun	la-graña_propernoun
freezing_noun	congelación_noun
victim_noun	damnificado_noun
supremacy_noun	supremacía_noun
apache_noun	apache_noun
de-la-mancha_propernoun	de-la-mancha_propernoun
entity_noun	entidad_noun
domestic-tourism_noun	turismo-interior_noun
guerrilla_noun	guerrilla_noun
momma_noun	mamá_noun
enzymatic_adjective	enzimático_adjective
childhood_noun	niñez_noun
insolvency_noun	insolvencia_noun
treble_adjective	triple_adjective
substitute_verb	sustituir_verb
reentry_noun	reentrada_noun
fineness_noun	finura_noun
sclerophyllous_adjective	esclerófilo_adjective
bing_propernoun	bing_propernoun
declinator_noun	declinatorio_noun
constituent_noun	constituyente_noun
retain_verb	retener_verb
mahometan_adjective	mahometano_adjective
suit-the-deed-to-the-word_verb	unir-la-acción-a-la-palabra_verb
kaczynski_propernoun	kaczynski_propernoun
speaker_noun	presidente_noun
aol_propernoun	aol_propernoun
petty-theft_noun	pequeño-hurto_noun
jarosite_noun	jarosita_noun
subtle_adjective	sutil_adjective
form_noun	forma_noun
undergo_verb	experimentar_verb
epigone_noun	epígono_noun
reunite_verb	reunir_verb
congregation_noun	congregación_noun
blackout_noun	apagón_noun
galley_noun	galera_noun
hamper_verb	dificultar_verb
connectivity_noun	conectividad_noun
laity_noun	laicado_noun
electromechanical_adjective	electromecánico_adjective
target_noun	objetivo_noun
sapric_adjective	saprico_adjective
stand_noun	estand_noun
suitable-for_preposition	propio-para_preposition
chastity_noun	castidad_noun
reflecting_adjective	reflector_adjective
liquidity_noun	liquidez_noun
exegesis_noun	exégesis_noun
feverish_adjective	febril_adjective
kilobyte_noun	kilobyte_noun
failure_noun	bancarrota_noun
epithelium_noun	epitelio_noun
warm_adjective	cálido_adjective
dismiss_verb	despachar_verb
cathedral_noun	catedral_noun
help_noun	auxilio_noun
cardboard_noun	cartón_noun
consternation_noun	consternación_noun
epilepsy_noun	epilepsia_noun
enforce_verb	hacer-cumplir_verb
tornado_noun	tornado_noun
turret_noun	torreta_noun
immortality_noun	inmortalidad_noun
singer_noun	cantante_noun
heel_noun	tacón_noun
charge_verb	cobrar_verb
patent-right_noun	propiedad-industrial_noun
service-sector_noun	sector-servicios_noun
artwork_noun	ilustración_noun
dump_noun	vertedero_noun
fimbriated_adjective	perfilado_adjective
computer-science_noun	informática_noun
resist_verb	resistir_verb
pancreatic_adjective	pancreático_adjective
character_noun	carácter_noun
subdirectory_noun	subdirectorio_noun
recess_verb	rebajar_verb
sulfanilamide_noun	sulfanilamida_noun
rejuvenate_verb	rejuvenecer_verb
the-end-justifies-the-means_interjection	el-fin-justifica-los-medios_interjection
viceroy_noun	virrey_noun
peace-initiative_noun	iniciativa-de-paz_noun
sense_noun	sentido_noun
fanatically_adverb	fanáticamente_adverb
less-than_preposition	menos-que_preposition
yugoslavia_propernoun	yugoslavia_propernoun
aflictedly_adverb	afligidamente_adverb
archangel_noun	arcángel_noun
ulla_propernoun	ulla_propernoun
immigration_noun	inmigración_noun
extreme_adjective	extremo_adjective
angola_propernoun	angola_propernoun
in-bold-strokes_adverb	a-grandes-rasgos_adverb
thermograph_noun	termógrafo_noun
copy_noun	ejemplar_noun
coach-driver_noun	conductor-de-autobús_noun
push_noun	empujón_noun
charge-at_verb	embestir-contra_verb
index_noun	índice_noun
