orthogonalisation_noun	ortogonalització_noun
walt_propernoun	walt_propernoun
dugré_propernoun	dugré_propernoun
slogan_noun	eslògan_noun
windward_noun	sobrevent_noun
sauvage_propernoun	sauvage_propernoun
piere_propernoun	piere_propernoun
kiera_propernoun	kiera_propernoun
tenuous_adjective	tènue_adjective
aurèle_propernoun	aurèle_propernoun
from-this-day-forth_adverb	a-partir-d'avui_adverb
gadoua_propernoun	gadoua_propernoun
mclure_propernoun	mclure_propernoun
questionnaire_noun	qüestionari_noun
fugitive_adjective	fugitiu_adjective
with-regard-to-the-contents_adverb	quant-al-contingut_adverb
subsociety_noun	subsocietat_noun
dispenser_noun	dispensador_noun
emudluk_propernoun	emudluk_propernoun
routhier_propernoun	routhier_propernoun
reconstituent_noun	reconstituent_noun
face-up_verb	fer-front_verb
nicolasa_propernoun	nicolasa_propernoun
school_noun	col·legi_noun
thetis_propernoun	tetis_propernoun
out_preposition	fora-de_preposition
malmesbury_propernoun	malmesbury_propernoun
west_adjective	de-l'oest_adjective
tank_noun	dipòsit_noun
legionary_noun	legionari_noun
conjunction_noun	conjunció_noun
craze_noun	bogeria_noun
sadi_propernoun	sadi_propernoun
type_noun	mena_noun
ballbé_propernoun	ballbé_propernoun
porcar_propernoun	porcar_propernoun
ellington_propernoun	ellington_propernoun
engine-driver_noun	maquinista_noun
divisibility_noun	divisibilitat_noun
running-water_noun	aigua-corrent_noun
pipeline_noun	oleoducte_noun
introductory_adjective	introductori_adjective
reel_verb	debanar_verb
being_noun	ésser_noun
hudson_propernoun	hudson_propernoun
pneumoconiosis_noun	pneumoconiosi_noun
naiara_propernoun	naiara_propernoun
yanira_propernoun	yanira_propernoun
zeeb_propernoun	zeeb_propernoun
right-and-left_adverb	a-dreta-i-esquerra_adverb
ditomasso_propernoun	ditomasso_propernoun
sonier_propernoun	sonier_propernoun
dry_verb	assecar_verb
gathering_noun	reunió_noun
fine-tune_verb	afinar_verb
mucocele_noun	mucocele_noun
revitalise_verb	revitalitzar_verb
quiver_verb	tremolar_verb
growth_noun	creixement_noun
phagocyte_noun	fagòcit_noun
zelma_propernoun	zelma_propernoun
callus_noun	call_noun
doline_noun	dolina_noun
extra_noun	figurant_noun
subtype_noun	subtipus_noun
colorimetric_adjective	colorimètric_adjective
colitigant_noun	col·litigant_noun
wolfenstein_propernoun	wolfenstein_propernoun
discharge_noun	cabal_noun
brouwer_propernoun	brouwer_propernoun
hunger_noun	fam_noun
erick_propernoun	erick_propernoun
quessy_propernoun	quessy_propernoun
molony_propernoun	molony_propernoun
meliano_propernoun	meliano_propernoun
lack_verb	mancar_verb
horned_adjective	cornut_adjective
orifice_noun	orifici_noun
leakage_noun	fuita_noun
no-matter-how-little_adverb	per-poc-que-sigui_adverb
hellenistic_adjective	hel·lenístic_adjective
casulleras_propernoun	casulleras_propernoun
pleonasm_noun	pleonasme_noun
morin_propernoun	morin_propernoun
polyurethane_noun	poliuretà_noun
masonry_noun	obra-de-paleta_noun
diocese_noun	diòcesi_noun
hebraism_noun	hebraisme_noun
fine_adjective	bo_adjective
fifteenth_adjective	quinzè_adjective
vaginal_adjective	vaginal_adjective
neoprene_noun	neoprè_noun
presynaptic_adjective	presinàptic_adjective
binette_propernoun	binette_propernoun
prominent_adjective	prominent_adjective
camón_propernoun	camón_propernoun
substructure_noun	subestructura_noun
phoniatrics_noun	foniatria_noun
adulterous_adjective	adúlter_adjective
soya_noun	soia_noun
frighten-off_verb	espantar_verb
bettiana_propernoun	bettiana_propernoun
cañada_propernoun	cañada_propernoun
porlier_propernoun	porlier_propernoun
dextradeur_propernoun	dextradeur_propernoun
airman_noun	pilot_noun
headed-by_preposition	al-comandament-de_preposition
primarily_adverb	principalment_adverb
hematoma_noun	hematoma_noun
don_propernoun	don_propernoun
angelino_propernoun	angelino_propernoun
quintin_propernoun	quintin_propernoun
complicate_verb	enredar_verb
gunnar_propernoun	gunnar_propernoun
fiancé_noun	promès_noun
merovingian_adjective	merovingi_adjective
upward_adjective	alcista_adjective
brooch_noun	fermall_noun
jeans_noun	texans_noun
amass_verb	acumular_verb
unlikely_adjective	inversemblant_adjective
tame_verb	domar_verb
kinetics_noun	cinètica_noun
bonaventure_propernoun	bonaventure_propernoun
potato_noun	creïlla_noun
penny_noun	penic_noun
censor_verb	censurar_verb
mesoamerica_propernoun	mesoamèrica_propernoun
running_noun	cursa_noun
aggression_noun	agressió_noun
fiol_propernoun	fiol_propernoun
aznar_propernoun	aznar_propernoun
redistribute_verb	redistribuir_verb
fibroadenomatosis_noun	fibroadenomatosi_noun
kleptomaniac_noun	cleptòman_noun
fuse_noun	fusible_noun
bending_noun	torçada_noun
seasoning_noun	saó_noun
chunk_noun	tros_noun
ptosis_noun	ptosi_noun
redress_noun	reparació_noun
caillé_propernoun	caillé_propernoun
stratum_noun	estrat_noun
sentence_noun	sentència_noun
craft_noun	embarcació_noun
puritanism_noun	puritanisme_noun
alcides_propernoun	alcides_propernoun
babbage_propernoun	babbage_propernoun
arilla_propernoun	arilla_propernoun
higginson_propernoun	higginson_propernoun
chlorotic_adjective	cloròtic_adjective
microcinematography_noun	microcinematografia_noun
nilia_propernoun	nilia_propernoun
chaput_propernoun	chaput_propernoun
picklock_noun	espaseta_noun
colloid_noun	col·loide_noun
libertarianism_noun	llibertarisme_noun
strengthen_verb	fiançar_verb
intercultural_adjective	intercultural_adjective
torner_propernoun	torner_propernoun
wish_verb	gruar_verb
noir_propernoun	noir_propernoun
verdun_propernoun	verdun_propernoun
yalile_propernoun	yalile_propernoun
one-wheeled_adjective	d'una-roda_adjective
recording_noun	enregistrament_noun
szymański_propernoun	szymański_propernoun
cavatina_noun	cavatina_noun
benilde_propernoun	benilde_propernoun
eva-britt_propernoun	eva-britt_propernoun
duart_propernoun	duart_propernoun
sharí_propernoun	sharí_propernoun
where_interrogativepronoun	on_interrogativepronoun
where_relativepronoun	on_relativepronoun
where_interrogativepronoun	on_interrogativepronoun
where_relativepronoun	on_relativepronoun
opposition_noun	oposició_noun
salvail_propernoun	salvail_propernoun
niseas_propernoun	niseas_propernoun
aubrey_propernoun	aubrey_propernoun
cegarra_propernoun	cegarra_propernoun
saltos_propernoun	saltos_propernoun
tench_noun	tenca_noun
vahid-reza_propernoun	vahid-reza_propernoun
advancement_noun	avenç_noun
closet_noun	armari_noun
carbonaceous_adjective	carbònic_adjective
cessation_noun	cessació_noun
jerzy_propernoun	jerzy_propernoun
nelber_propernoun	nelber_propernoun
idol_noun	ídol_noun
actuator_noun	accionador_noun
lloret_propernoun	lloret_propernoun
document_noun	document_noun
gascony_propernoun	gascunya_propernoun
monocyclic_adjective	monocíclic_adjective
collage_noun	collage_noun
radionuclide_noun	radionúclid_noun
sabido_propernoun	sabido_propernoun
kenuajuak_propernoun	kenuajuak_propernoun
vivienne_propernoun	vivienne_propernoun
joslyn_propernoun	joslyn_propernoun
asdrubal_propernoun	àsdrubal_propernoun
rock_noun	rock_noun
domiciliation_noun	domiciliació_noun
regué_propernoun	regué_propernoun
neuropteron_noun	neuròpter_noun
readability_noun	amenitat_noun
graviton_noun	gravitó_noun
percival_propernoun	percival_propernoun
tesla_propernoun	tesla_propernoun
mcclure_propernoun	mcclure_propernoun
loud_adjective	alt_adjective
los-angeles_propernoun	los-angeles_propernoun
uprising_noun	revolta_noun
genesis_noun	gènesi_noun
aerator_noun	airejador_noun
modality_noun	modalitat_noun
borgia_propernoun	borgia_propernoun
anning_propernoun	anning_propernoun
short-cut_noun	drecera_noun
khatun_propernoun	khatun_propernoun
red_adjective	vermell_adjective
americium_noun	americi_noun
annihilation_noun	anihilació_noun
swedish_adjective	suec_adjective
insight_noun	idea_noun
meeting_noun	reunió_noun
sign_noun	signe_noun
agapio_propernoun	agapio_propernoun
de-toro_propernoun	de-toro_propernoun
coelho_propernoun	coelho_propernoun
stupefaction_noun	estupefacció_noun
ancestor_noun	ancestre_noun
barbarina_propernoun	barbarina_propernoun
abandonment_noun	abandó_noun
llamazares_propernoun	llamazares_propernoun
marcela_propernoun	marcela_propernoun
vilma_propernoun	vilma_propernoun
spectroheliograph_noun	espectroheliògraf_noun
samsung_propernoun	samsung_propernoun
milá_propernoun	milá_propernoun
linkage_noun	connexió_noun
encouragement_noun	ànim_noun
teak_noun	tec_noun
barris_propernoun	barris_propernoun
tangential_adjective	tangencial_adjective
anyway_adverb	de-totes-maneres_adverb
busto_propernoun	busto_propernoun
move_verb	traslladar_verb
profane_adjective	profà_adjective
gummosis_noun	gomosi_noun
tavion_propernoun	tavion_propernoun
regularity_noun	regularitat_noun
wormhole_noun	forat-de-cuc_noun
afife_propernoun	afife_propernoun
who_noun	oms_noun
cleveland_propernoun	cleveland_propernoun
verlaine_propernoun	verlaine_propernoun
theorem_noun	teorema_noun
so-that_subordinatingconjunction	de-manera-que_subordinatingconjunction
discountable_adjective	descomptable_adjective
magneton_noun	magnetó_noun
nervousness_noun	nerviositat_noun
rectal-examination_noun	tacte-rectal_noun
friability_noun	friabilitat_noun
proletariat_noun	proletariat_noun
lippe_propernoun	lippe_propernoun
savary_propernoun	savary_propernoun
bertone_propernoun	bertone_propernoun
by-contrast_adverb	per-contrast_adverb
existing_adjective	existent_adjective
quintilla_propernoun	quintilla_propernoun
populational_adjective	poblacional_adjective
nürburgring_propernoun	nürburgring_propernoun
figurine_noun	figureta_noun
bundle_noun	farcell_noun
true_adjective	veritable_adjective
hydrometer_noun	hidròmetre_noun
burt_propernoun	burt_propernoun
abysmal_adjective	pèssim_adjective
caledonia_propernoun	caledonia_propernoun
diplomatic_adjective	diplomàtic_adjective
ralf_propernoun	ralf_propernoun
pending_adjective	pendent_adjective
betsabé_propernoun	betsabé_propernoun
suture_noun	sutura_noun
on-the-coast_adverb	a-la-costa_adverb
beyond-all-doubt_adverb	sens-dubte_adverb
oriola_propernoun	oriola_propernoun
seabed_noun	fons-marí_noun
all-other-things-being-equal_adverb	en-les-mateixes-circumstàncies_adverb
derogatory_adjective	derogatori_adjective
philogène_propernoun	philogène_propernoun
scourge_noun	assot_noun
impossibility_noun	impossibilitat_noun
start_noun	arrencada_noun
afterward_adverb	després_adverb
interferometer_noun	interferòmetre_noun
minkowski_propernoun	minkowski_propernoun
fertilization_noun	fertilització_noun
pasqualino_propernoun	pasqualino_propernoun
venture_noun	aventura_noun
peseta_noun	pesseta_noun
carli_propernoun	carli_propernoun
molaison_propernoun	molaison_propernoun
viel_propernoun	viel_propernoun
palatographic_adjective	palatogràfic_adjective
probabilism_noun	probabilisme_noun
deem_verb	considerar_verb
newfoundland_propernoun	terranova_propernoun
kick_noun	servei_noun
law_noun	dret_noun
eneko_propernoun	eneko_propernoun
maría-cruz_propernoun	maría-cruz_propernoun
utilise_verb	utilitzar_verb
gerald_propernoun	gerald_propernoun
belt_noun	cinta_noun
camping_noun	càmping_noun
outlive_verb	sobreviure_verb
odilia_propernoun	odilia_propernoun
adjei_propernoun	adjei_propernoun
divine_adjective	diví_adjective
soft_adjective	bla_adjective
piece-by-piece_adverb	peça-per-peça_adverb
dialectologist_noun	dialectòleg_noun
detectable_adjective	detectable_adjective
compatibility_noun	compatibilitat_noun
apse_noun	absis_noun
supplier_noun	subministrador_noun
darío_propernoun	darío_propernoun
restrictive_adjective	restrictiu_adjective
musketeer_noun	mosqueter_noun
birstela_propernoun	birstela_propernoun
house_noun	habitatge_noun
monfils_propernoun	monfils_propernoun
concentrate_verb	concentrar_verb
modernist_adjective	modernista_adjective
guiu_propernoun	guiu_propernoun
favorable_adjective	favorable_adjective
for-the-second-time_adverb	per-segon-colp_adverb
nazareth_propernoun	nazareth_propernoun
supra_adverb	més-amunt_adverb
under-the-present-circumstances_adverb	en-les-circumstàncies-actuals_adverb
incremental_adjective	incremental_adjective
guadalupe_propernoun	guadalupe_propernoun
agripino_propernoun	agripino_propernoun
laurence_propernoun	laurence_propernoun
relief_noun	relleu_noun
conan_propernoun	conan_propernoun
texturing_noun	texturació_noun
cyprus_propernoun	xipre_propernoun
polynice_propernoun	polynice_propernoun
ostracism_noun	ostracisme_noun
next-autumn_adverb	la-tardor-que-ve_adverb
enric_propernoun	enric_propernoun
yésica_propernoun	yésica_propernoun
validate_verb	validar_verb
pinette_propernoun	pinette_propernoun
bastien_propernoun	bastien_propernoun
cirrhosis_noun	cirrosi_noun
caption_noun	subtítol_noun
cumbersome_adjective	feixuc_adjective
bore_noun	trepant_noun
prostatic_adjective	prostàtic_adjective
ayats_propernoun	ayats_propernoun
commentary_noun	comentari_noun
kyree_propernoun	kyree_propernoun
empire_noun	imperi_noun
assure_verb	assegurar_verb
donkey_noun	burro_noun
on-the-dole_adverb	a-l'atur_adverb
monaghan_propernoun	monaghan_propernoun
anthropomorphic_adjective	antropomòrfic_adjective
glasnevin_propernoun	glasnevin_propernoun
tomasino_propernoun	tomasino_propernoun
context-based-machine-translation_noun	traducció-automàtica-basada-en-el-context_noun
barcarole_noun	barcarola_noun
solodisation_noun	solodització_noun
ferriz_propernoun	ferriz_propernoun
russia_propernoun	rússia_propernoun
supersed_verb	substituir_verb
nice_adjective	bonic_adjective
annabelle_propernoun	annabelle_propernoun
for-example_adverb	posem-per-cas_adverb
congenital_adjective	congènit_adjective
of-our-own-free-will_adverb	per-voluntat-pròpia_adverb
both_pronoun	ambdós_pronoun
flaviano_propernoun	flaviano_propernoun
bellow_verb	bramar_verb
ultraviolet_adjective	ultravioleta_adjective
corgan_propernoun	corgan_propernoun
simpleton_noun	capsigrany_noun
snyder_propernoun	snyder_propernoun
chemistry_noun	química_noun
disharmony_noun	disharmonia_noun
florist_noun	florista_noun
bergua_propernoun	bergua_propernoun
suzanne_propernoun	suzanne_propernoun
vary_verb	variar_verb
maternal_adjective	maternal_adjective
faucher_propernoun	faucher_propernoun
servius_propernoun	servi_propernoun
severiano_propernoun	severiano_propernoun
market_verb	anunciar_verb
campaign_noun	campanya_noun
unfortunately_adverb	desafortunadament_adverb
mishap_noun	contratemps_noun
surprenant_propernoun	surprenant_propernoun
website_noun	lloc-web_noun
understanding_noun	enteniment_noun
in-the-interim_adverb	mentrestant_adverb
canet_propernoun	canet_propernoun
confuse-the-hell-out_verb	confondre_verb
barber_noun	barber_noun
neglect_verb	descurar_verb
from-a-to-b_adverb	de-la-a-a-la-b_adverb
chile-room_propernoun	sala-xile_propernoun
solanilla_propernoun	solanilla_propernoun
rhino_noun	rinoceront_noun
globe_noun	globus_noun
cutting_adjective	tallant_adjective
bertino_propernoun	bertino_propernoun
fulivio_propernoun	fulivio_propernoun
unhappy_adjective	infeliç_adjective
randy_propernoun	randy_propernoun
attainable_adjective	realitzable_adjective
late-in-the-afternoon_adverb	a-mitja-tarda_adverb
reflection_noun	reflexió_noun
galián_propernoun	galián_propernoun
friday_noun	divendres_noun
immunity_noun	immunitat_noun
deprivation_noun	privació_noun
thermogravimetry_noun	termogravimetria_noun
military_adjective	militar_adjective
thermodynamic_adjective	termodinàmic_adjective
protozoon_noun	protozou_noun
cyanogen_noun	cianogen_noun
treatment_noun	tractament_noun
zurich_propernoun	zurich_propernoun
cinque-terre_propernoun	cinque-terre_propernoun
einar_propernoun	einar_propernoun
dariusz_propernoun	dariusz_propernoun
jeweller_noun	joier_noun
smash_verb	trencar_verb
condensed-matter-physics_noun	física-de-la-matèria-condensada_noun
colomo_propernoun	colomo_propernoun
riart_propernoun	riart_propernoun
stefanía_propernoun	stefanía_propernoun
depress_verb	deprimir_verb
ensemble_noun	conjunt_noun
zip_noun	cremallera_noun
nicolo_propernoun	nicolo_propernoun
conduct_noun	conducta_noun
sol_propernoun	sol_propernoun
offset_noun	òfset_noun
hazen_propernoun	hazen_propernoun
in-summation_adverb	en-resum_adverb
all-the-year-round_adverb	durant-tot-l'any_adverb
how_adverb	que_adverb
orthodoxy_noun	ortodòxia_noun
pellagra_noun	pel·lagra_noun
around_adverb	pels-volts_adverb
flexible_adjective	flexible_adjective
fare_verb	anar_verb
trade-route_noun	ruta-comercial_noun
microcode_noun	microcodi_noun
bluff_noun	cingle_noun
alexandria_propernoun	alexandria_propernoun
juanes_propernoun	juanes_propernoun
josé-sócrates_propernoun	josé-sócrates_propernoun
airliner_noun	avió_noun
scene_noun	escenari_noun
guan_propernoun	guan_propernoun
grignon_propernoun	grignon_propernoun
papillion_propernoun	papillion_propernoun
íñigo_propernoun	íñigo_propernoun
rodó_propernoun	rodó_propernoun
sighting_noun	albirament_noun
electrotyping_noun	galvanotípia_noun
gingivosis_noun	gingivosi_noun
photoresistor_noun	fotoresistor_noun
carton_noun	cartró_noun
downing_propernoun	downing_propernoun
ohmmeter_noun	ohmímetre_noun
giuseppe_propernoun	giuseppe_propernoun
newcomer_noun	nouvingut_noun
set-fire_verb	calar-foc_verb
beige_adjective	beix_adjective
reprove_verb	reprovar_verb
vigorously_adverb	enèrgicament_adverb
dessources_propernoun	dessources_propernoun
wisely_adverb	amb-saviesa_adverb
on-their-part_adverb	per-part-seva_adverb
