il·legítimament_adverb	ilegitimamente_adverb
antecedent_adjective	antecedente_adjective
rees_propernoun	rees_propernoun
laborable_adjective	laborável_adjective
marquina_propernoun	marquina_propernoun
inqüestionable_adjective	inquestionável_adjective
angers_propernoun	angers_propernoun
formicació_noun	formicação_noun
síndrome_noun	síndrome_noun
ocórrer_verb	ocorrer_verb
chamorro_propernoun	chamorro_propernoun
jospin_propernoun	jospin_propernoun
fumanal_propernoun	fumanal_propernoun
probar_verb	probar_verb
antonímia_noun	antonímia_noun
donaggio_propernoun	donaggio_propernoun
dolbec_propernoun	dolbec_propernoun
gertrudes_propernoun	gertrudes_propernoun
tison_propernoun	tison_propernoun
almeida_propernoun	almeida_propernoun
tren-de-rodalies_noun	comboio-de-subúrbio_noun
iacobescu_propernoun	iacobescu_propernoun
kay_propernoun	kay_propernoun
petrolier_noun	petroleiro_noun
emissivitat_noun	emissividade_noun
tapís_noun	tapete_noun
galli_propernoun	galli_propernoun
col·leccionista_noun	coleccionista_noun
cancrini_propernoun	cancrini_propernoun
litalien_propernoun	litalien_propernoun
adjunt_adverb	em-anexo_adverb
hidrografia_noun	hidrografia_noun
fumador_adjective	fumador_adjective
fontal_adjective	fontal_adjective
al·locució_noun	alocução_noun
expansible_adjective	expansível_adjective
montroni_propernoun	montroni_propernoun
gervás_propernoun	gervás_propernoun
sorprenent_adjective	surpreendente_adjective
torro_propernoun	torro_propernoun
discurs_noun	discurso_noun
carregar_verb	carregar_verb
naya_propernoun	naya_propernoun
linzmeyer_propernoun	linzmeyer_propernoun
espiritualitzar_verb	espiritualizar_verb
electrotípic_adjective	electrotípico_adjective
la-garriga_propernoun	la-garriga_propernoun
cimmino_propernoun	cimmino_propernoun
liliana_propernoun	liliana_propernoun
lanza_propernoun	lanza_propernoun
sanglás_propernoun	sanglás_propernoun
estrella_noun	estrella_noun
ulteriorment_adverb	ulteriormente_adverb
en-contra_adverb	contra_adverb
thivierge_propernoun	thivierge_propernoun
jodoin_propernoun	jodoin_propernoun
jorge_propernoun	jorge_propernoun
puig-i-godes_propernoun	puig-i-godes_propernoun
rectovaginal_adjective	rectovaginal_adjective
nash_propernoun	nash_propernoun
shifrin_propernoun	shifrin_propernoun
benimassot_propernoun	benimassot_propernoun
a-les-darreries-de_preposition	no-final-de_preposition
morros_propernoun	morros_propernoun
participació_noun	participação_noun
primaveral_adjective	primaveral_adjective
trust_propernoun	trust_propernoun
gaspa_propernoun	gaspa_propernoun
labriola_propernoun	labriola_propernoun
roses_propernoun	roses_propernoun
amb-prou-feines_adverb	apenas_adverb
paniz_propernoun	paniz_propernoun
sectorial_adjective	setorial_adjective
claror_noun	clareza_noun
transformadorament_adverb	transformadoramente_adverb
tenir-ganes-de_verb	ter-vontade-de_verb
landa_propernoun	landa_propernoun
vickers_propernoun	vickers_propernoun
geminació_noun	geminação_noun
camporrobles_propernoun	camporrobles_propernoun
facultativament_adverb	facultativamente_adverb
tocologia_noun	tocologia_noun
desinfecció_noun	desinfecção_noun
sòl_noun	chão_noun
desesperant_adjective	desesperante_adjective
cassidy_propernoun	cassidy_propernoun
enèrgicament_adverb	energicamente_adverb
pols_noun	pulso_noun
necrofília_noun	necrofilia_noun
convivència_noun	convivência_noun
lefebvre_propernoun	lefebvre_propernoun
bretanya_propernoun	bretanha_propernoun
acta_noun	acta_noun
cerval_adjective	cerval_adjective
germinatiu_adjective	germinativo_adjective
lebrun_propernoun	lebrun_propernoun
ordinador-portàtil_noun	laptop_noun
rísquez_propernoun	rísquez_propernoun
polessa_propernoun	polessa_propernoun
sustentar_verb	sustentar_verb
gabeira_propernoun	gabeira_propernoun
coexistir_verb	coexistir_verb
recognoscible_adjective	recognoscível_adjective
barachini_propernoun	barachini_propernoun
confondre_verb	confundir_verb
hel·lè_noun	heleno_noun
wapachee_propernoun	wapachee_propernoun
vendible_adjective	vendível_adjective
hohenstaufen_propernoun	hohenstaufen_propernoun
cirinnà_propernoun	cirinnà_propernoun
auzoulay_propernoun	auzoulay_propernoun
clopés_propernoun	clopés_propernoun
formable_adjective	formável_adjective
askorbe_propernoun	askorbe_propernoun
connor_propernoun	connor_propernoun
depenent_adjective	dependente_adjective
consagrar_verb	sagrar_verb
condemnable_adjective	condenável_adjective
coscollá_propernoun	coscollá_propernoun
neruda_propernoun	neruda_propernoun
bebè_noun	bebê_noun
rang_noun	categoria_noun
autoritat_noun	chefia_noun
herreros_propernoun	herreros_propernoun
reumatològic_adjective	reumatológico_adjective
especial_adjective	especial_adjective
rostand_propernoun	rostand_propernoun
pomar_propernoun	pomar_propernoun
alterable_adjective	alterável_adjective
instrumentista_noun	instrumentista_noun
de-la-paz_propernoun	de-la-paz_propernoun
crowther_propernoun	crowther_propernoun
frènic_adjective	frénico_adjective
addison_propernoun	addison_propernoun
joplin_propernoun	joplin_propernoun
solapament_noun	solapamento_noun
avarament_adverb	avaramente_adverb
recol·locació_noun	recolocação_noun
von-repgow_propernoun	von-repgow_propernoun
caciquisme_noun	caciquismo_noun
gratuïtament_adverb	gratuitamente_adverb
tàntric_adjective	tântrico_adjective
retroacció_noun	retroacção_noun
ribbentrop_propernoun	ribbentrop_propernoun
trenta-tres_numeral	trinta-e-três_numeral
viñuela_propernoun	viñuela_propernoun
de-cap-manera_adverb	de-modo-nenhum_adverb
mogherini_propernoun	mogherini_propernoun
llançar_verb	lançar_verb
mendeleev_propernoun	mendeleiev_propernoun
sant-quintí-de-mediona_propernoun	sant-quintí-de-mediona_propernoun
profetitzar_verb	profetizar_verb
nazi_adjective	nazista_adjective
gabarrón_propernoun	gabarrón_propernoun
vasodilatació_noun	vasodilatação_noun
acompliment_noun	desempenho_noun
cistella_noun	cesta_noun
cuanza-sud_propernoun	cuanza-sul_propernoun
oscitant_adjective	oscitante_adjective
soliz_propernoun	soliz_propernoun
smith_propernoun	smith_propernoun
governamental_adjective	governamental_adjective
descalcificador_noun	descalcificador_noun
caduret_propernoun	caduret_propernoun
veritat_noun	verdade_noun
tangent_noun	tangente_noun
solsir_verb	derrubar_verb
dispèptic_adjective	dispéptico_adjective
honor_noun	honra_noun
isidori_propernoun	isidori_propernoun
borrometi_propernoun	borrometi_propernoun
scalzo_propernoun	scalzo_propernoun
simètricament_adverb	simetricamente_adverb
hom_pronoun	se_pronoun
cambrer_noun	camareiro_noun
suqué_propernoun	suqué_propernoun
elmaleh_propernoun	elmaleh_propernoun
valle_propernoun	valle_propernoun
àngel_noun	anjo_noun
auric_propernoun	auric_propernoun
xxxviii_numeral	xxxviii_numeral
kovacevic_propernoun	kovacevic_propernoun
ayódar_propernoun	ayódar_propernoun
masculinitat_noun	masculinidade_noun
esposto_propernoun	esposto_propernoun
gamma_noun	gama_noun
guardar_verb	guardar_verb
ducci_propernoun	ducci_propernoun
manisco_propernoun	manisco_propernoun
jagger_propernoun	jagger_propernoun
indevoció_noun	indevoção_noun
carratalá_propernoun	carratalá_propernoun
bellmunt-del-priorat_propernoun	bellmunt-del-priorat_propernoun
cua_noun	cauda_noun
rocafull_propernoun	rocafull_propernoun
argelés_propernoun	argelés_propernoun
ivone_propernoun	ivone_propernoun
indicació_noun	indicação_noun
lécuyer_propernoun	lécuyer_propernoun
petulant_adjective	petulante_adjective
cowan_propernoun	cowan_propernoun
fajardo_propernoun	fajardo_propernoun
sud-oest_adjective	sudoeste_adjective
coles_propernoun	coles_propernoun
portentós_adjective	portentoso_adjective
mobilitzador_adjective	mobilizador_adjective
creuso_propernoun	creuso_propernoun
turístic_adjective	turístico_adjective
avançar_verb	adiantar_verb
hegelià_adjective	hegeliano_adjective
davant-de_preposition	adiante-de_preposition
gershwin_propernoun	gershwin_propernoun
este_propernoun	este_propernoun
bencini_propernoun	bencini_propernoun
filologia_noun	filologia_noun
hereu_propernoun	hereu_propernoun
nardo_propernoun	nardo_propernoun
radiós_adjective	radioso_adjective
casabon_propernoun	casabon_propernoun
mediterrani_adjective	mediterrâneo_adjective
brochu_propernoun	brochu_propernoun
cesario_propernoun	cesario_propernoun
filològicament_adverb	filologicamente_adverb
quinzenalment_adverb	quinzenalmente_adverb
commemoratiu_adjective	comemorativo_adjective
julià_adjective	juliano_adjective
reconstruir_verb	reconstruir_verb
binomi_noun	binómio_noun
termal_adjective	termal_adjective
intrieri_propernoun	intrieri_propernoun
benfeito_propernoun	benfeito_propernoun
toxicològicament_adverb	toxicologicamente_adverb
lorefice_propernoun	lorefice_propernoun
llacuna_noun	lacuna_noun
abstractament_adverb	abstratamente_adverb
frustració_noun	frustração_noun
antineutró_noun	antinêutron_noun
monetarisme_noun	monetarismo_noun
oscil·latori_adjective	oscilatório_adjective
electrocardiograma_noun	electrocardiograma_noun
heroic_adjective	heróico_adjective
insuportable_adjective	insuportável_adjective
frade_propernoun	frade_propernoun
lamentació_noun	lamentação_noun
logotip_noun	logotipo_noun
cabdal_adjective	capital_adjective
jutge_noun	juiz_noun
larouche_propernoun	larouche_propernoun
traumàticament_adverb	traumaticamente_adverb
drummond_propernoun	drummond_propernoun
de-passada_adverb	de-passagem_adverb
sirder_propernoun	sirder_propernoun
cadència_noun	cadência_noun
gigi_propernoun	gigi_propernoun
ugandès_noun	ugandense_noun
aterrador_adjective	aterrador_adjective
irregularment_adverb	irregularmente_adverb
hamburguesa_noun	hambúrguer_noun
climatològic_adjective	climatológico_adjective
von-saalfeld_propernoun	von-saalfeld_propernoun
surroca_propernoun	surroca_propernoun
grup_noun	grupo_noun
agesta_propernoun	agesta_propernoun
enquadrament_noun	enquadramento_noun
wulff_propernoun	wulff_propernoun
electrotècnic_adjective	eletrotécnico_adjective
peris_propernoun	peris_propernoun
etarra_noun	etarra_noun
vuelta_noun	vuelta_noun
precessió_noun	precessão_noun
tomarchio_propernoun	tomarchio_propernoun
bugia_noun	vela-de-ignição_noun
cheung_propernoun	cheung_propernoun
oyié_propernoun	oyié_propernoun
utzon_propernoun	utzon_propernoun
higiènic_adjective	higiénico_adjective
columbus_propernoun	columbus_propernoun
bass_propernoun	bass_propernoun
lages_propernoun	lages_propernoun
mitterrand_propernoun	mitterrand_propernoun
gascon_propernoun	gascon_propernoun
confraternització_noun	confraternização_noun
mihăilescu_propernoun	mihăilescu_propernoun
mamífer_adjective	mamífero_adjective
autotransformador_noun	autotransformador_noun
humanístic_adjective	humanístico_adjective
mañosa_propernoun	mañosa_propernoun
testa_propernoun	testa_propernoun
jumblatt_propernoun	jumblatt_propernoun
cejudo_propernoun	cejudo_propernoun
falàngic_adjective	falângico_adjective
ademola_propernoun	ademola_propernoun
barbá_propernoun	barbá_propernoun
patrimoni_noun	património_noun
von-hotze_propernoun	von-hotze_propernoun
dendrologia_noun	dendrologia_noun
jurisdiccional_adjective	jurisdicional_adjective
qüestionar_verb	questionar_verb
terminològic_adjective	terminológico_adjective
aranzana_propernoun	aranzana_propernoun
piñero_propernoun	piñero_propernoun
fer-enfadar_verb	enfadar_verb
escalfador_noun	escalfador_noun
nalec_propernoun	nalec_propernoun
ovulació_noun	ovulação_noun
vint-i-cinquè_adjective	vigésimo-quinto_adjective
resultar_verb	resultar_verb
fortificació_noun	fortificação_noun
falcomatà_propernoun	falcomatà_propernoun
maria-das-mercedes_propernoun	maria-das-mercedes_propernoun
llana_propernoun	llana_propernoun
excedentari_adjective	excedentário_adjective
coccia_propernoun	coccia_propernoun
campoy_propernoun	campoy_propernoun
altimiras_propernoun	altimiras_propernoun
salamanca_propernoun	salamanca_propernoun
tribo_propernoun	tribo_propernoun
pèrsic_adjective	pérsico_adjective
oman_propernoun	omã_propernoun
cancún_propernoun	cancún_propernoun
euclides_propernoun	euclides_propernoun
humanitat_noun	humanidade_noun
cleary_propernoun	cleary_propernoun
cheste_propernoun	cheste_propernoun
insinuació_noun	insinuação_noun
intransferible_adjective	intransferível_adjective
cennamo_propernoun	cennamo_propernoun
gama_propernoun	gama_propernoun
piccoli_propernoun	piccoli_propernoun
bitllet_noun	bilhete_noun
vol_noun	vôo_noun
oracional_adjective	oracional_adjective
il·lustrar_verb	ilustrar_verb
u_numeral	um_numeral
insurrecció_noun	insurreição_noun
sillah_propernoun	sillah_propernoun
parrilla_propernoun	parrilla_propernoun
insondable_adjective	insondável_adjective
enfuriar_verb	enfurecer_verb
gràcies_interjection	obrigado_interjection
bricolo_propernoun	bricolo_propernoun
garner_propernoun	garner_propernoun
la-galera_propernoun	la-galera_propernoun
sônia_propernoun	sônia_propernoun
borrelli_propernoun	borrelli_propernoun
implicatori_adjective	implicatório_adjective
indicció_noun	indicção_noun
chavarría_propernoun	chavarría_propernoun
dolores_propernoun	dolores_propernoun
mcgregor_propernoun	mcgregor_propernoun
pinho_propernoun	pinho_propernoun
millá_propernoun	millá_propernoun
vian_propernoun	vian_propernoun
bocca_propernoun	bocca_propernoun
jubilació_noun	aposentação_noun
inquirir_verb	inquirir_verb
fusillo_propernoun	fusillo_propernoun
sentimentalitat_noun	sentimentalidade_noun
velázquez_propernoun	velázquez_propernoun
setanta-tres_numeral	setenta-e-três_numeral
chornet_propernoun	chornet_propernoun
foia_noun	fóia_noun
palestí_adjective	palestino_adjective
burg_noun	burgo_noun
cocteau_propernoun	cocteau_propernoun
estatal_adjective	estatal_adjective
apinyat_adjective	apinhado_adjective
hannah_propernoun	hannah_propernoun
contemplatiu_adjective	contemplativo_adjective
bompiani_propernoun	bompiani_propernoun
brugger_propernoun	brugger_propernoun
khmelnitski_propernoun	khmelnitski_propernoun
sant-joan-de-moró_propernoun	sant-joan-de-moró_propernoun
radiòleg_noun	radiologista_noun
prepotent_adjective	prepotente_adjective
atzeni_propernoun	atzeni_propernoun
adenauer_propernoun	adenauer_propernoun
laudani_propernoun	laudani_propernoun
hexaedre_noun	hexaedro_noun
barth_propernoun	barth_propernoun
set_noun	set_noun
vrenna_propernoun	vrenna_propernoun
subsegüentment_adverb	subseqüentemente_adverb
esoterisme_noun	esoterismo_noun
bernunzo_propernoun	bernunzo_propernoun
cabré_propernoun	cabré_propernoun
baratament_adverb	baratamente_adverb
tejedo_propernoun	tejedo_propernoun
echols_propernoun	echols_propernoun
argelita_propernoun	argelita_propernoun
intuïtiu_adjective	intuitivo_adjective
antinatural_adjective	antinatural_adjective
abbott_propernoun	abbott_propernoun
plet_noun	pleito_noun
meditar_verb	cogitar_verb
labialització_noun	labialização_noun
modern_adjective	moderno_adjective
navarrès_noun	navarro_noun
reclamant_adjective	reclamante_adjective
mairal_propernoun	mairal_propernoun
von-schiller_propernoun	von-schiller_propernoun
clausulat_noun	clausulado_noun
origen_noun	origem_noun
retallable_adjective	retalhável_adjective
artés_propernoun	artés_propernoun
comprovant_adjective	comprovante_adjective
conceptualment_adverb	conceitualmente_adverb
fer-venir-son_verb	dar-sono_verb
hollywood_propernoun	hollywood_propernoun
monesi_propernoun	monesi_propernoun
malaison_propernoun	malaison_propernoun
abusivament_adverb	abusivamente_adverb
de-facto_adverb	de-facto_adverb
trenta_propernoun	trenta_propernoun
oxidat_adjective	oxidado_adjective
najjar_propernoun	najjar_propernoun
butini_propernoun	butini_propernoun
priscil·lianista_adjective	priscilianista_adjective
pluralitat_noun	pluralidade_noun
fontseca_propernoun	fontseca_propernoun
aula_noun	sala_noun
esplugues-de-llobregat_propernoun	esplugues-de-llobregat_propernoun
corda_propernoun	corda_propernoun
olivella_propernoun	olivella_propernoun
galton_propernoun	galton_propernoun
demistoclides_propernoun	demistoclides_propernoun
garci_propernoun	garci_propernoun
marinello_propernoun	marinello_propernoun
auricchio_propernoun	auricchio_propernoun
potencial_noun	potencial_noun
naturalisme_noun	naturalismo_noun
rusc_noun	colmeia_noun
zaragozá_propernoun	zaragozá_propernoun
ovalat_adjective	ovalado_adjective
publicar_verb	publicar_verb
ocupador_adjective	ocupador_adjective
hang_propernoun	hang_propernoun
