cependant_adverb	tanmateix_adverb
linuesa_propernoun	linuesa_propernoun
faune_noun	fauna_noun
weierstrass_propernoun	weierstrass_propernoun
localement_adverb	localment_adverb
abras_propernoun	abras_propernoun
vingt-cinquième_adjective	vint-i-cinquè_adjective
recommandation_noun	recomanació_noun
casting_noun	càsting_noun
novgorod_propernoun	nóvgorod_propernoun
rua_propernoun	rua_propernoun
monolithe_noun	monòlit_noun
cammaroto_propernoun	cammaroto_propernoun
hospitalet_propernoun	l'hospitalet_propernoun
comaposada_propernoun	comaposada_propernoun
goniométrique_adjective	goniomètric_adjective
sequoia_noun	sequoia_noun
mal-parler_verb	malparlar_verb
pré_noun	prat_noun
acidifier_verb	acidificar_verb
irrémédiablement_adverb	irremeiablement_adverb
patiner_verb	patinar_verb
généalogie_noun	genealogia_noun
enquête_noun	enquesta_noun
samson_propernoun	samson_propernoun
adrián_propernoun	adrián_propernoun
pagés_propernoun	pagés_propernoun
français_adjective	francès_adjective
mellinger_propernoun	mellinger_propernoun
chier_verb	cagar_verb
segarra_propernoun	segarra_propernoun
amarrer_verb	amarrar_verb
ventucci_propernoun	ventucci_propernoun
sadala_propernoun	sadala_propernoun
agencement_noun	agençament_noun
pintado_propernoun	pintado_propernoun
antichar_adjective	antitanc_adjective
intervenir_verb	mitjançar_verb
athlon_propernoun	athlon_propernoun
amina_propernoun	amina_propernoun
prise-de-décision_noun	presa-de-decisions_noun
santander_propernoun	santander_propernoun
puériculteur_noun	puericultor_noun
mano_propernoun	mano_propernoun
do-guri_propernoun	do-guri_propernoun
cloutier_propernoun	cloutier_propernoun
prototype_noun	prototip_noun
acoustique_noun	acústica_noun
position_noun	posició_noun
obiol_propernoun	obiol_propernoun
admixtion_noun	admixtió_noun
préservatif_noun	condó_noun
proscripteur_noun	proscriptor_noun
mucine_noun	mucina_noun
turbopropulseur_noun	turbopropulsor_noun
fidji_propernoun	fiji_propernoun
sciemment_adverb	conscientment_adverb
sbire_noun	esbirro_noun
jaser_verb	xerrotejar_verb
dorita_propernoun	dorita_propernoun
charlot_noun	mamarratxo_noun
toluol_noun	toluol_noun
commercio_propernoun	commercio_propernoun
rapatriement_noun	repatriació_noun
moncayo_propernoun	moncayo_propernoun
féculent_adjective	feculent_adjective
calmement_adverb	amb-calma_adverb
irréversibilité_noun	irreversibilitat_noun
thon_noun	tonyina_noun
alexandrea_propernoun	alexandrea_propernoun
candice_propernoun	candice_propernoun
limón_propernoun	limón_propernoun
benaigés_propernoun	benaigés_propernoun
définir-soi-même_verb	autodefinir_verb
ouléma_noun	ulema_noun
inextricablement_adverb	inextricablement_adverb
fernande_propernoun	fernande_propernoun
aquin_propernoun	aquin_propernoun
paralysie_noun	paràlisi_noun
ulcéreux_adjective	ulcerós_adjective
justesse_noun	justesa_noun
arlotti_propernoun	arlotti_propernoun
exercer_verb	exercitar_verb
adverbial_adjective	adverbial_adjective
vaughan_propernoun	vaughan_propernoun
inéligibilité_noun	inelegibilitat_noun
apode_noun	àpode_noun
après-midi_noun	vesprada_noun
alegría_propernoun	alegría_propernoun
excuse_noun	disculpa_noun
antinarcotique_adjective	antinarcòtic_adjective
mesquinement_adverb	mesquinament_adverb
samuels_propernoun	samuels_propernoun
troc_noun	barata_noun
anacyclique_adjective	anacíclic_adjective
borderie_noun	borderia_noun
cryoconservation_noun	crioconservació_noun
gidoni_propernoun	gidoni_propernoun
ordonner_verb	ordenar_verb
public_adjective	públic_adjective
signori_propernoun	signori_propernoun
fullana_propernoun	fullana_propernoun
lagune_noun	albufera_noun
enrayer_verb	reduir_verb
estudillo_propernoun	estudillo_propernoun
abella_propernoun	abella_propernoun
zaccheo_propernoun	zaccheo_propernoun
entorse_noun	torçada_noun
banderole_noun	banderola_noun
lemmon_propernoun	lemmon_propernoun
rester-à_verb	quedar_verb
écolier_noun	alumne_noun
désidérata_noun	desiderata_noun
diagraphie_noun	diagrafia_noun
appeler_verb	denominar_verb
peluffo_propernoun	peluffo_propernoun
passer-à-la-trappe_verb	ser-abandonada_verb
sous-comarque_noun	subcomarca_noun
excès_noun	excés_noun
caen_propernoun	caen_propernoun
sentier-de-grande-randonnée_noun	sender-de-gran-recorregut_noun
herméneutique_noun	hermenèutica_noun
conquête_noun	conquista_noun
lachmann_propernoun	lachmann_propernoun
barra_propernoun	barra_propernoun
zulaica_propernoun	zulaica_propernoun
déraisonner_verb	desbarrar_verb
kovacevic_propernoun	kovacevic_propernoun
conciliatoire_adjective	conciliatori_adjective
capot_noun	capó_noun
principal_adjective	principal_adjective
collectionneur_noun	col·leccionista_noun
brittney_propernoun	brittney_propernoun
bellafiore_propernoun	bellafiore_propernoun
essuie-glace_noun	eixugaparabrises_noun
présidentiel_adjective	presidencial_adjective
novi_propernoun	novi_propernoun
croissant_adjective	creixent_adjective
chasser_verb	caçar_verb
averse_noun	aiguat_noun
bureautique_noun	ofimàtica_noun
histopathologique_adjective	histopatològic_adjective
xve_adjective	xv_adjective
amerrissage_noun	amaratge_noun
anacom_propernoun	anacom_propernoun
manresa_propernoun	manresa_propernoun
pré-littoral_adjective	prelitoral_adjective
gallet_propernoun	gallet_propernoun
agricole_adjective	agrícola_adjective
casuiste_noun	casuista_noun
écorégion_noun	ecoregió_noun
oumaima_propernoun	oumaima_propernoun
eva_propernoun	eva_propernoun
néo-impressionniste_noun	neoimpressionista_noun
séguin_propernoun	séguin_propernoun
boza_propernoun	boza_propernoun
propice_adjective	propici_adjective
marchal_propernoun	marchal_propernoun
célibataire_adjective	solter_adjective
standardisation_noun	normalització_noun
promettre_verb	prometre_verb
apparier_verb	apariar_verb
mula_propernoun	mula_propernoun
brebis_noun	ovella_noun
voix_noun	veu_noun
planer_verb	planejar_verb
lacustre_adjective	lacustre_adjective
fixe_adjective	fix_adjective
montfulleda_propernoun	montfulleda_propernoun
enseignement_noun	magisteri_noun
supergéant_adjective	supergegant_adjective
rétorsion_noun	retorsió_noun
simonet_propernoun	simonet_propernoun
hindemith_propernoun	hindemith_propernoun
illimitable_adjective	il·limitable_adjective
makris_propernoun	makris_propernoun
en-dehors_adverb	enfora_adverb
bonadonna_propernoun	bonadonna_propernoun
tidblad_propernoun	tidblad_propernoun
amplitude_noun	amplitud_noun
andré_propernoun	andré_propernoun
cinématographie_noun	cinematografia_noun
riche_adjective	cabalós_adjective
punitif_adjective	punitiu_adjective
projectile_noun	projectil_noun
phonation_noun	fonació_noun
once_noun	unça_noun
insanité_noun	insanitat_noun
macovei_propernoun	macovei_propernoun
tartrate_noun	tartrat_noun
carcassonne_propernoun	carcassona_propernoun
saillant_adjective	agut_adjective
clignotement_noun	parpelleig_noun
vallon_noun	vall-petita_noun
trirectangle_adjective	trirectangle_adjective
cayley_propernoun	cayley_propernoun
marais_noun	aiguamoll_noun
salomon_propernoun	salomó_propernoun
rebelle_noun	rebel_noun
bruyère_noun	bruc_noun
degré_noun	grau_noun
pâturage_noun	pastura_noun
concilier_verb	compaginar_verb
guix_propernoun	guix_propernoun
préclinique_adjective	preclínic_adjective
amélioration_noun	millora_noun
réinscription_noun	reinscripció_noun
coulombe_propernoun	coulombe_propernoun
prada_propernoun	prada_propernoun
serment_noun	jurament_noun
manuel_adjective	manual_adjective
d'orsi_propernoun	d'orsi_propernoun
fœtus_noun	fetus_noun
zaragozá_propernoun	zaragozá_propernoun
beatles_propernoun	beatles_propernoun
el-haddad_propernoun	el-haddad_propernoun
almunia_propernoun	almunia_propernoun
assez-de_adjective	prou_adjective
barbiturique_adjective	barbitúric_adjective
brady_propernoun	brady_propernoun
préposition_noun	preposició_noun
beltrandi_propernoun	beltrandi_propernoun
anticodon_noun	anticodó_noun
géorgien_adjective	georgià_adjective
kaliningrad_propernoun	kaliningrad_propernoun
copercini_propernoun	copercini_propernoun
helminthologie_noun	helmintologia_noun
isidoro_propernoun	isidoro_propernoun
pool_propernoun	pool_propernoun
port-moresby_propernoun	port-moresby_propernoun
heuristique_adjective	heurístic_adjective
agissant_adjective	actiu_adjective
esmaralda_propernoun	esmaralda_propernoun
élargir_verb	ampliar_verb
casadei_propernoun	casadei_propernoun
accompagnateur_adjective	acompanyant_adjective
hier-soir_adverb	ahir-al-vespre_adverb
calles_propernoun	calles_propernoun
plangger_propernoun	plangger_propernoun
trapero_propernoun	trapero_propernoun
danielle_propernoun	danielle_propernoun
héberger_verb	aixoplugar_verb
siniscalchi_propernoun	siniscalchi_propernoun
monsó_propernoun	monsó_propernoun
incruster_verb	incrustar_verb
ceremigna_propernoun	ceremigna_propernoun
face_noun	faç_noun
fidel-castro_propernoun	fidel-castro_propernoun
câliner_verb	acaronar_verb
lotina_propernoun	lotina_propernoun
soutenu_adjective	constant_adjective
nombreux_adjective	nombrós_adjective
plaisir_noun	plaer_noun
électrothérapie_noun	electroteràpia_noun
liverpool_propernoun	liverpool_propernoun
buitoni_propernoun	buitoni_propernoun
bech_propernoun	bech_propernoun
achylie_noun	aquília_noun
intégralement_adverb	integralment_adverb
chamanisme_noun	xamanisme_noun
papilleux_adjective	papil·lós_adjective
aurelia_propernoun	aurelia_propernoun
réguler_verb	regular_verb
huer_verb	esbroncar_verb
serrats_propernoun	serrats_propernoun
mercuriale_noun	mercurial_noun
littoral_noun	litoral_noun
hinojo_propernoun	hinojo_propernoun
poissant_propernoun	poissant_propernoun
heliana_propernoun	heliana_propernoun
festivité_noun	festivitat_noun
laguna_propernoun	laguna_propernoun
côte-d'azur_propernoun	costa-blava_propernoun
hérésiologie_noun	heresiologia_noun
plébiscitaire_adjective	plebiscitari_adjective
grand-route_noun	camí-ral_noun
anniversaire_noun	natalici_noun
lewisite_noun	lewisita_noun
angrignon_propernoun	angrignon_propernoun
épauler_verb	fer-costat-a_verb
fidel_propernoun	fidel_propernoun
awad_propernoun	awad_propernoun
jacey_propernoun	jacey_propernoun
overdose_noun	sobredosi_noun
arteau_propernoun	arteau_propernoun
dimopoulos_propernoun	dimopoulos_propernoun
sang_noun	sang_noun
vaisseau-sanguin_noun	vas-sanguini_noun
marrero_propernoun	marrero_propernoun
wheeler_propernoun	wheeler_propernoun
petitclerc_propernoun	petitclerc_propernoun
gielgud_propernoun	gielgud_propernoun
coquetier_noun	ouera_noun
cornado_propernoun	cornado_propernoun
bombardieri_propernoun	bombardieri_propernoun
nuancer_verb	matisar_verb
parcourir_verb	voltar_verb
izabelle_propernoun	izabelle_propernoun
monseigneur_noun	monsenyor_noun
teixidor_propernoun	teixidor_propernoun
tique_noun	paparra_noun
civiquement_adverb	cívicament_adverb
unanimement_adverb	unànimement_adverb
chat_noun	gat_noun
vautrer_verb	rebolcar_verb
tyndale_propernoun	tyndale_propernoun
chalut_propernoun	chalut_propernoun
detention_noun	detenció_noun
milet_propernoun	milet_propernoun
pangolin_noun	pangolí_noun
alameda_propernoun	alameda_propernoun
palmizio_propernoun	palmizio_propernoun
anus_noun	anus_noun
thallium_noun	tal·li_noun
flottille_noun	flotilla_noun
ferraguti_propernoun	ferraguti_propernoun
pandémonium_noun	pandemoni_noun
polyploïde_adjective	poliploide_adjective
satyrisme_noun	satirisme_noun
exécutoirement_adverb	executòriament_adverb
palatabilité_noun	palatabilitat_noun
assembler_verb	ensamblar_verb
sartre_propernoun	sartre_propernoun
franquesa_propernoun	franquesa_propernoun
extrafin_adjective	extrafí_adjective
lampron_propernoun	lampron_propernoun
o'carroll_propernoun	o'carroll_propernoun
tranché_adjective	categòric_adjective
transculturel_adjective	transcultural_adjective
pélagique_adjective	pelàgic_adjective
hossu_propernoun	hossu_propernoun
indubitable_adjective	indubtable_adjective
mogol_adjective	mogol_adjective
exsanguino-transfusion_noun	exsanguinotransfusió_noun
phraséologique_adjective	fraseològic_adjective
bravo_interjection	bravo_interjection
anomère_noun	anòmer_noun
alice_propernoun	alice_propernoun
anastasia_propernoun	anastasia_propernoun
ovulation_noun	ovulació_noun
jidit_propernoun	jidit_propernoun
roncero_propernoun	roncero_propernoun
kenedy_propernoun	kenedy_propernoun
école-maternelle_noun	escola-bressol_noun
nictitant_adjective	nictitant_adjective
pourchasser_verb	acuitar_verb
page_propernoun	page_propernoun
gubau_propernoun	gubau_propernoun
abrera_propernoun	abrera_propernoun
camiré_propernoun	camiré_propernoun
figuier_noun	figuera_noun
conjectural_adjective	conjectural_adjective
alcoolémie_noun	alcoholèmia_noun
droitier_adjective	dretà_adjective
oxydatif_adjective	oxidatiu_adjective
insipidité_noun	insipiditat_noun
loza_propernoun	loza_propernoun
référencement_noun	referència_noun
sublunaire_adjective	sublunar_adjective
hivernant_noun	hivernant_noun
tisser_verb	teixir_verb
ung_propernoun	ung_propernoun
hennir_verb	renillar_verb
nonciature_noun	nunciatura_noun
immeuble_noun	immoble_noun
bouazza_propernoun	bouazza_propernoun
instrumentaire_adjective	instrumentari_adjective
bourbeau_propernoun	bourbeau_propernoun
mont-roig-del-camp_propernoun	mont-roig-del-camp_propernoun
callés_propernoun	callés_propernoun
cravate_noun	corbata_noun
pisano_propernoun	pisano_propernoun
compaño_propernoun	compaño_propernoun
aguadé_propernoun	aguadé_propernoun
nottaway_propernoun	nottaway_propernoun
pros_propernoun	pros_propernoun
chétivité_noun	esquifidesa_noun
véhiculer_verb	vehicular_verb
antinazi_adjective	antinazi_adjective
kane_propernoun	kane_propernoun
votre_pronoun	el-vostre_pronoun
votre_possessivepronoun	el-vostre_possessivepronoun
votre_possessivepronoun	el-vostre_possessivepronoun
votre_determiner	el-vostre_determiner
annalistique_adjective	annalístic_adjective
relier_verb	enquadernar_verb
test_noun	test_noun
von-weichs_propernoun	von-weichs_propernoun
imbécile_adjective	imbècil_adjective
escalier-en-colimaçon_noun	escala-de-caragol_noun
rogation_noun	rogació_noun
portbou_propernoun	portbou_propernoun
bauzà_propernoun	bauzà_propernoun
capitaliser_verb	capitalitzar_verb
colli_propernoun	colli_propernoun
cotonnier_adjective	cotoner_adjective
barbouze_noun	espia_noun
affamé_adjective	famolenc_adjective
raf_noun	raf_noun
métrite_noun	metritis_noun
jovita_propernoun	jovita_propernoun
respectueusement_adverb	respectuosament_adverb
éclaircir_verb	aclarir_verb
greene_propernoun	greene_propernoun
grandbois_propernoun	grandbois_propernoun
intensification_noun	intensificació_noun
espacement_noun	espaiat_noun
thasos_propernoun	tassos_propernoun
chimiste_noun	químic_noun
explicable_adjective	explicable_adjective
baum_propernoun	baum_propernoun
fontabella_propernoun	fontabella_propernoun
isosiste_noun	isosista_noun
autoadhésif_adjective	autoadhesiu_adjective
mislata_propernoun	mislata_propernoun
suffixe_noun	sufix_noun
corticostérone_noun	corticosterona_noun
idyllique_adjective	idíl·lic_adjective
sociopathe_noun	sociòpata_noun
ludion_noun	ludió_noun
foixà_propernoun	foixà_propernoun
hurdle_propernoun	hurdle_propernoun
putréfaction_noun	putrefacció_noun
discuté_adjective	discutit_adjective
à-l'affilée_adverb	un-darrere-l'altre_adverb
périanthe_noun	periant_noun
cossiga_propernoun	cossiga_propernoun
inviolable_adjective	inviolable_adjective
antirachitique_adjective	antiraquític_adjective
ferricyanure_noun	ferricianur_noun
retard_noun	retard_noun
baisse_noun	baixa_noun
préroman_adjective	preromànic_adjective
en-vis-à-vis_adverb	davant-per-davant_adverb
johnnie_propernoun	johnnie_propernoun
fruits-de-mer_noun	marisc_noun
extravasculaire_adjective	extravascular_adjective
réanimation_noun	reanimació_noun
impuni_adjective	impune_adjective
réimprimer_verb	reimprimir_verb
norah_propernoun	norah_propernoun
costi_propernoun	costi_propernoun
zappalà_propernoun	zappalà_propernoun
italina_propernoun	italina_propernoun
bamako_propernoun	bamako_propernoun
ciobanu_propernoun	ciobanu_propernoun
biome_noun	bioma_noun
noce_propernoun	noce_propernoun
réapparition_noun	reaparició_noun
vidéoclub_noun	videoclub_noun
résonateur_noun	ressonador_noun
anhédonie_noun	anhedonia_noun
camero_propernoun	camero_propernoun
estérifier_verb	esterificar_verb
usager_noun	usuari_noun
kostunica_propernoun	kostunica_propernoun
lasierra_propernoun	lasierra_propernoun
ludwig_propernoun	ludwig_propernoun
devine_propernoun	devine_propernoun
extracellulaire_adjective	extracel·lular_adjective
salom_propernoun	salom_propernoun
malgré-tous-les-obstacles_adverb	a-espentes-i-redolons_adverb
crème_noun	crema_noun
julien_adjective	julià_adjective
entrouvert_adjective	entreobert_adjective
plaquettaire_adjective	plaquetari_adjective
carbonatation_noun	carbonatació_noun
irriguer_verb	irrigar_verb
saraiva_propernoun	saraiva_propernoun
jacarilla_propernoun	jacarilla_propernoun
desiré_propernoun	desiré_propernoun
