deslizar_verb	glisser_verb
accra_propernoun	accra_propernoun
consolación_noun	consolation_noun
con-toda-la-razón_adverb	à-juste-titre_adverb
piel_noun	fourrure_noun
comida-rápida_noun	fast-food_noun
el-que_pronoun	celui-que_pronoun
cabarga_propernoun	cabarga_propernoun
chuvashia_propernoun	tchouvachia_propernoun
freddy_propernoun	freddy_propernoun
encestar_verb	marquer-un-panier_verb
ariel_propernoun	ariel_propernoun
ilegalmente_adverb	illégalement_adverb
folk_noun	folk_noun
inevitable_adjective	inévitable_adjective
así-es-como_subordinatingconjunction	c'est-ainsi-que_subordinatingconjunction
castellano_adjective	castillan_adjective
aerogenerador_noun	aérogénérateur_noun
pantera_noun	panthère_noun
contra_preposition	contrairement-à_preposition
testimonio_noun	témoignage_noun
apretar-las-clavijas_verb	serrer-la-vis_verb
baldosa_noun	carreau_noun
ciclismo_noun	cyclisme_noun
disfrazar_verb	déguiser_verb
paracaídas_noun	parachute_noun
mazzanti_propernoun	mazzanti_propernoun
el-alto_propernoun	le-alto_propernoun
cif_noun	code-d'identification-fiscale_noun
osama-bin-laden_propernoun	oussama-ben-laden_propernoun
altsasu_propernoun	altsasu_propernoun
el-bosco_propernoun	jêrome-bosch_propernoun
acompañar_verb	accompagner_verb
beckett_propernoun	beckett_propernoun
liberar_verb	libérer_verb
amondarain_propernoun	amondarain_propernoun
papendal_propernoun	papendal_propernoun
homicida_adjective	meurtrier_adjective
emir_noun	émir_noun
personal_adjective	personnel_adjective
gilberto_propernoun	gilberto_propernoun
esperar_verb	espérer_verb
steaua-bucarest_propernoun	steaua-bucarest_propernoun
garitano_propernoun	garitano_propernoun
saint-étienne_propernoun	saint-étienne_propernoun
giuseppe_propernoun	giuseppe_propernoun
blanco_adjective	blanc_adjective
palmera_propernoun	palmera_propernoun
abalanzar_verb	élancer_verb
harvard_propernoun	harvard_propernoun
terror_noun	terreur_noun
estimulación_noun	stimulation_noun
cubierta_noun	couverture_noun
entidad-aseguradora_noun	compagnie-d'assurances_noun
andrada_propernoun	andrada_propernoun
saïd_propernoun	saïd_propernoun
desautorizar_verb	désavouer_verb
lorena_propernoun	lorena_propernoun
amnistía-internacional_propernoun	amnistie-internationale_propernoun
muscular_adjective	musculaire_adjective
scoop_propernoun	scoop_propernoun
raspa_noun	épine_noun
triunfo_noun	triomphe_noun
castillo_noun	château_noun
cigarrillo_noun	cigarette_noun
de-lo-penal_adjective	pénale_adjective
sobradamente_adverb	de-trop_adverb
meritxell_propernoun	meritxell_propernoun
operacional_adjective	opérationnel_adjective
malik_propernoun	malik_propernoun
condecorar_verb	médailler_verb
oñati_propernoun	oñati_propernoun
costumbre_noun	moeurs_noun
experiencia_noun	expérience_noun
antxon_propernoun	antxon_propernoun
minoría_noun	minorité_noun
indicador_noun	indicateur_noun
sobrepasar_verb	dépasser_verb
izko_propernoun	izko_propernoun
mirar_verb	mirer_verb
acudir_verb	accourir_verb
traductor_noun	traducteur_noun
jonathan_propernoun	jonathan_propernoun
brazzaville_propernoun	brazzaville_propernoun
compra_noun	emplette_noun
promoarsa_propernoun	promoarsa_propernoun
contrapartida_noun	contrepartie_noun
pestaña_noun	cil_noun
san-sebastián_propernoun	saint-sébastien_propernoun
aldunin_propernoun	aldunin_propernoun
asiento-de-apertura_noun	siège-d'ouverture_noun
época_noun	époque_noun
manila_propernoun	manille_propernoun
de-todas-formas_adverb	en-tout-état-de-cause_adverb
farsa_noun	farse_noun
orden_noun	mandat_noun
contacto_noun	contact_noun
anticonstitucionalmente_adverb	anticonstitutionnellement_adverb
el-barbero-de-sevilla_propernoun	barbier-de-séville_propernoun
negar-a_verb	refuser-de_verb
manuel-chaves_propernoun	manuel-chaves_propernoun
calentar_verb	chauffer_verb
comodidad_noun	aise_noun
asma_noun	asthme_noun
desagregación_noun	désagrégation_noun
tejano_adjective	texan_adjective
antivirus_adjective	antivirus_adjective
madeira_propernoun	madère_propernoun
aldai_propernoun	aldai_propernoun
menorca_propernoun	minorque_propernoun
esfuerzo_noun	effort_noun
micrófono_noun	microphone_noun
aun_adverb	même_adverb
dolor_noun	douleur_noun
esteve_propernoun	esteve_propernoun
jane_propernoun	jane_propernoun
exactitud_noun	justesse_noun
disensión_noun	dissension_noun
creusot_propernoun	creusot_propernoun
edad_noun	âge_noun
checola_propernoun	checola_propernoun
argira_propernoun	argira_propernoun
just_propernoun	just_propernoun
abogar_verb	plaider_verb
derechista_noun	de-droite_noun
grueso_noun	empatement_noun
correcto_adjective	correct_adjective
andalucía_propernoun	andalousie_propernoun
miholjevic_propernoun	miholjevic_propernoun
maldecir_verb	maudire_verb
ségolène_propernoun	ségolène_propernoun
pandiani_propernoun	pandiani_propernoun
galicia_propernoun	galice_propernoun
bergara_propernoun	bergara_propernoun
sueco_adjective	suédois_adjective
sexualidad_noun	sexualité_noun
exc_noun	excellence_noun
giscard_propernoun	giscard_propernoun
proverbio_noun	proverbe_noun
cartera-de-efectos_noun	portefeuille-effets_noun
de-tal-manera-que_subordinatingconjunction	de-telle-sorte-que_subordinatingconjunction
encontrar_verb	trouver_verb
albardias_propernoun	albardias_propernoun
cuello-de-botella_noun	goulot-d'étranglement_noun
cartago_propernoun	carthage_propernoun
inscribir-en_verb	inscrire-sur_verb
universal_adjective	universel_adjective
peregrinación_noun	pèlerinage_noun
normalización_noun	normalisation_noun
asociación-para-la-regeneración-de-china_propernoun	association-pour-la-redressement-de-la-chine_propernoun
impuesto_noun	impôt_noun
pescado_noun	poisson_noun
günter_propernoun	günter_propernoun
empatar_verb	faire-match-nul_verb
militar_verb	militer_verb
anduela_propernoun	anduela_propernoun
joserra_propernoun	joserra_propernoun
roble_noun	rouvre_noun
contrato-eventual_noun	contrat-temporaire_noun
iphone_propernoun	iphone_propernoun
cual_relativepronoun	comme_relativepronoun
cual_relativepronoun	comme_relativepronoun
cual_adverb	comme_adverb
abordaje_noun	abordage_noun
lecho_noun	lit_noun
farsante_noun	simulateur_noun
july_propernoun	july_propernoun
precio-de-compra_noun	prix-d'achat_noun
admirador_noun	admirateur_noun
sahara-occidental_propernoun	sahara-occidental_propernoun
acaparar_verb	accaparer_verb
instructor_noun	instructeur_noun
dra_noun	dr_noun
superviviente_adjective	rescapé_adjective
montesinos_propernoun	montesinos_propernoun
monitor_noun	moniteur_noun
envío_noun	envoi_noun
a-plazos_adverb	à-tempérament_adverb
loiola_propernoun	loiola_propernoun
chamorro_propernoun	chamorro_propernoun
santana_propernoun	santana_propernoun
ondarroa_propernoun	ondarroa_propernoun
onda_noun	onde_noun
aden_propernoun	aden_propernoun
aguilar_propernoun	aguilar_propernoun
pulsación_noun	pulsation_noun
vigilar_verb	surveiller_verb
somalia_propernoun	somalie_propernoun
guión_noun	tiret_noun
shangai_propernoun	shanghai_propernoun
pinotti_propernoun	pinotti_propernoun
caúcaso_propernoun	caucase_propernoun
debidamente-comprobado_subordinatingconjunction	dûment-vérifié_subordinatingconjunction
moroni_propernoun	moroni_propernoun
panadero_noun	boulanger_noun
a-plazos_adverb	à-tempérement_adverb
selectividad_noun	sélectivité_noun
kutxanóminas_propernoun	kutxa-fiche-de-paie_propernoun
inhumanidad_noun	inhumanité_noun
boonen_propernoun	boonen_propernoun
rechazo_noun	refus_noun
íntegro_adjective	intègre_adjective
qualification-philae_propernoun	qualification-philae_propernoun
convocar_verb	convoquer_verb
cissé_propernoun	cissé_propernoun
shell_propernoun	shell_propernoun
ane_propernoun	ane_propernoun
fraccionar_verb	fractionner_verb
sanidad_noun	santé_noun
arena_noun	sable_noun
si_subordinatingconjunction	si_subordinatingconjunction
carnal_adjective	charnel_adjective
denuclearización_noun	dénucléarisation_noun
mediático_adjective	médiatique_adjective
sarasola_propernoun	sarasola_propernoun
civic_propernoun	civic_propernoun
fletado_adjective	frété_adjective
lanzar_verb	jeter_verb
revuelo_noun	confusion_noun
hydro_propernoun	hydro_propernoun
arguiñano_propernoun	arguiñano_propernoun
gatz_propernoun	gatz_propernoun
libanés_adjective	libanais_adjective
agroquímica_noun	agrochimie_noun
receptivo_adjective	réceptif_adjective
piedad_noun	piété_noun
húmedo_adjective	humide_adjective
albarán_noun	bulletin-de-livraison_noun
olimpiadas_propernoun	jeux-olympiques_propernoun
ss_noun	ss_noun
sylwester-szmyd_propernoun	sylwester-szmyd_propernoun
maldonado_propernoun	maldonado_propernoun
adoptar_verb	adopter_verb
actriz_noun	actrice_noun
puestos-a_preposition	tant-qu'à_preposition
católico_noun	catholique_noun
vuestro_pronoun	à-vous_pronoun
vuestro_pronoun	à-vous_pronoun
vuestro_determiner	à-vous_determiner
frustrar_verb	frustrer_verb
siniora_propernoun	siniora_propernoun
atómico_adjective	atomique_adjective
excitar_verb	exciter_verb
mossos_propernoun	mossos_propernoun
burlete_noun	bourrelet_noun
onassis_propernoun	onassis_propernoun
goya_propernoun	goya_propernoun
antelo_propernoun	antelo_propernoun
monótono_adjective	monotone_adjective
ostentar_verb	afficher_verb
aex_noun	aex_noun
artium_propernoun	artium_propernoun
contrición_noun	contrition_noun
valoración_noun	expertise_noun
gobierno_noun	gouvernement_noun
anderson_propernoun	anderson_propernoun
san-martín_propernoun	saint-martin_propernoun
telepeaje_noun	télépéage_noun
levantar-al-rayar-el-alba_verb	lever-au-chant-du-coq_verb
cincuenta-y-uno_pronoun	cinquante-et-un_pronoun
flaño_propernoun	flaño_propernoun
botánico_adjective	botanique_adjective
amezkua_propernoun	amezkua_propernoun
cadaqués_propernoun	cadaqués_propernoun
útero_noun	utérus_noun
muchacho_noun	garçon_noun
diseminación_noun	dissémination_noun
fotocopiador_noun	photocopieur_noun
athletic-club-bilbao_propernoun	athletic-club-bilbao_propernoun
iker_propernoun	iker_propernoun
oinatz_propernoun	oinatz_propernoun
batanga_noun	porte-nage_noun
acometer_verb	entreprendre_verb
almas-muertas_propernoun	les-ames-mortes_propernoun
mirar_verb	dévisager_verb
bucovina_propernoun	bucovine_propernoun
midland_propernoun	midland_propernoun
hueso_noun	os_noun
piscina_noun	piscine_noun
alcoy_propernoun	alcoy_propernoun
saludo_noun	salutation_noun
compiègne_propernoun	compiègne_propernoun
profanar_verb	profaner_verb
suez-gdf_propernoun	suez-gdf_propernoun
puente-de-adam_propernoun	pont-d'adam_propernoun
trabajar_verb	travailler_verb
impunidad_noun	impunité_noun
fracaso_noun	échec_noun
youssef-draiss_propernoun	youssef-draiss_propernoun
macijauscas_propernoun	macijauscas_propernoun
aranda_propernoun	aranda_propernoun
nefasto_adjective	néfaste_adjective
rufino_propernoun	rufino_propernoun
broma_noun	plaisanterie_noun
lynch_propernoun	lynch_propernoun
mecklemburgo_propernoun	mecklenbourg_propernoun
reputación_noun	réputation_noun
abraham_propernoun	abraham_propernoun
pakistaní_noun	pakistanais_noun
xsara_propernoun	xsara_propernoun
soltero_adjective	célibataire_adjective
santa-lucía_propernoun	sainte-lucie_propernoun
inseminación_noun	insémination_noun
otorgable_adjective	accordable_adjective
pineda_propernoun	pineda_propernoun
paradójico_adjective	paradoxal_adjective
agenor_propernoun	agénor_propernoun
andizhan_propernoun	andizhan_propernoun
adaptación_noun	adaptation_noun
malformación_noun	malformation_noun
contratar_verb	embaucher_verb
king-edward-point_propernoun	king-edward-point_propernoun
volgogrado_propernoun	volgograd_propernoun
pese-a_preposition	malgré_preposition
ochenta-y-cinco_numeral	quatre-vingt-cinq_numeral
estatutario_adjective	statutaire_adjective
sorprender_verb	éberluer_verb
almuñécar_propernoun	almuñécar_propernoun
osakidetza_propernoun	service-de-la-santé-publique-au-pays-basque_propernoun
maillot_noun	maillot_noun
encarcelar_verb	incarcérer_verb
apatía_noun	apathie_noun
angela-merkel_propernoun	angela-merkel_propernoun
porto-novo_propernoun	porto-novo_propernoun
aducen_propernoun	aducen_propernoun
xx_numeral	xx_numeral
domenech_propernoun	domenech_propernoun
inseguridad_noun	insécurité_noun
consecutivo_adjective	consécutif_adjective
llorens_propernoun	llorens_propernoun
telespectador_noun	téléspectateur_noun
encarecimiento_noun	augmentation-du-prix_noun
guigou_propernoun	guigou_propernoun
optimista_adjective	optimiste_adjective
adjuntar_verb	joindre_verb
primera-guerra-mundial_propernoun	première-guerre-mondiale_propernoun
altercado_noun	altercation_noun
hacer_verb	faire_verb
noventa-y-uno_pronoun	quatre-vingt-onze_pronoun
noventa-y-uno_pronoun	quatre-vingt-onze_pronoun
ademán_noun	geste_noun
quíntuple_adjective	quintuple_adjective
santa-cruz-de-la-palma_propernoun	santa-cruz-de-la-palma_propernoun
camarada_noun	camarade_noun
evangelio_noun	évangile_noun
reír_verb	rire_verb
validar_verb	valider_verb
estigmatización_noun	stigmatisation_noun
caricia_noun	caresse_noun
panorama_noun	panorama_noun
atadura_noun	lien_noun
daño_noun	dommage_noun
limpiar_verb	torcher_verb
digestivo_noun	digestif_noun
jon_propernoun	jon_propernoun
mestizaje_noun	métissage_noun
aprestar_verb	apprêter_verb
anunciar_verb	annoncer_verb
recalar_verb	apparaître_verb
negro_adjective	noir_adjective
indignante_adjective	rageant_adjective
salmon_propernoun	salmon_propernoun
insuficiente_adjective	insuffisant_adjective
lemercier_propernoun	lemercier_propernoun
multilingüe_adjective	multilingue_adjective
corticoide_noun	corticoïde_noun
enciclopedia_noun	encyclopédie_noun
euríbor_propernoun	euribor_propernoun
antimonarquista_noun	antimonarchiste_noun
huelga_noun	grève_noun
préstamo-hipotecario_noun	prêt-hypothécaire_noun
matthias_propernoun	matthias_propernoun
comunismo_noun	communisme_noun
devaluación_noun	dévaluation_noun
iron-maiden_propernoun	iron-maiden_propernoun
ir-al-diablo_verb	aller-chez-le-diable_verb
landas_propernoun	landes_propernoun
atraso_noun	retard_noun
inspirar_verb	inspirer_verb
acordonamiento_noun	encerclement_noun
anotador_adjective	annotateur_adjective
saona_propernoun	saône_propernoun
logro_noun	réussite_noun
recaudación_noun	recette_noun
legrand_propernoun	legrand_propernoun
alpes-australianos_propernoun	alpes-australiennes_propernoun
gestor_noun	gestionnaire_noun
ruta_noun	route_noun
gran-bahia-australiana_propernoun	grande-baie-australienne_propernoun
abrir-una-cuenta_verb	ouvrir-un-compte_verb
fito-y-fitipaldis_propernoun	fito-y-fitipaldis_propernoun
kepa_propernoun	kepa_propernoun
procesión_noun	procession_noun
bidart_propernoun	bidart_propernoun
gutiérrez_propernoun	gutiérrez_propernoun
poitou-charentes_propernoun	poitou-charentes_propernoun
bando_noun	parti_noun
palestino_noun	palestinien_noun
dormir_verb	endormir_verb
contragolpe_noun	contrecoup_noun
en-cuanto-a_preposition	en-ce-qui-concerne_preposition
alperi_propernoun	alperi_propernoun
aminorar_verb	diminuer_verb
yegua_noun	jument_noun
aldebarán_propernoun	aldébaran_propernoun
provocar_verb	provoquer_verb
cooperación_noun	partenariat_noun
original_adjective	original_adjective
integral_adjective	intégral_adjective
ducha_noun	douche_noun
tanto_adverb	tant_adverb
piccinini_propernoun	piccinini_propernoun
guerrero_propernoun	guerrero_propernoun
formativo_adjective	formatif_adjective
oferta_noun	offre_noun
prodigio_noun	prodige_noun
murillo_propernoun	murillo_propernoun
felicitar_verb	féliciter_verb
en-pos-de_preposition	derrière_preposition
universidad_noun	université_noun
puebla-de-arganzón_propernoun	puebla-de-arganzón_propernoun
transitorio_adjective	transitoire_adjective
puñalada_noun	coup-de-poignard_noun
allah_propernoun	allah_propernoun
legalización_noun	légalisation_noun
íntegramente_adverb	intégralement_adverb
ekorrepara_propernoun	ekorrepara_propernoun
corporativo_adjective	corporatif_adjective
derecho-objetivo_noun	règle-de-droit_noun
elaboración_noun	élaboration_noun
lituano_noun	lituanien_noun
pretoria_propernoun	pretoria_propernoun
benidorm_propernoun	benidorm_propernoun
evo-morales-ayma_propernoun	evo-morales_propernoun
terminológico_adjective	terminologique_adjective
proveer_verb	pourvoir_verb
diversidad_noun	diversité_noun
demandado_adjective	sollicité_adjective
tav_noun	tgv_noun
esencia_noun	essence_noun
analógico_adjective	analogique_adjective
tienda-de-oportunidades_noun	solderie_noun
xirivella_propernoun	chirivella_propernoun
islas-georgias-del-sur_propernoun	îles-géorgie-du-sud_propernoun
acondicionamiento_noun	conditionnement_noun
aeronáutico_adjective	aéronautique_adjective
fresa_noun	fraise_noun
edificación_noun	édification_noun
establo_noun	étable_noun
legislación_noun	législation_noun
xiba_propernoun	xiba_propernoun
goñi_propernoun	goñi_propernoun
antonieta_propernoun	antonieta_propernoun
euskotren_propernoun	euskotren_propernoun
menospreciar_verb	mépriser_verb
enérgicamente_adverb	énergiquement_adverb
arenal_propernoun	arenal_propernoun
distintivo_noun	insigne_noun
despiste_noun	étourderie_noun
gaborone_propernoun	gaborone_propernoun
hermoso_adjective	beau_adjective
guizhou_propernoun	guizhou_propernoun
irons_propernoun	irons_propernoun
toulosse_propernoun	toulosse_propernoun
protagonizar_verb	jouer-le-rôle-principal_verb
