,word,_merge
65744,hurriedly,left_only
65745,hurry,both
65746,hurry,both
65747,hurry,both
65748,hurry,both
65749,hurry,both
65750,hurry,both
65751,hurry,both
65752,hurry,both
65753,hurt,both
65754,hurt,both
65755,hurt,both
65756,hurt,both
65757,hurt,both
65758,hurt,both
65759,hurt,both
65760,hurt,both
65761,hurt,both
65762,hurt,both
65763,hurtful,both
65764,hurtful,both
65765,hurtle,both
65766,hurtle,both
65767,husband,both
65768,husband,both
65769,husband,both
65770,husk,both
65771,husky,both
65772,husky,both
65773,husky,both
65774,husky,both
65775,hussar,both
65776,hustle,both
65777,hustle,both
65778,hut,both
65779,hut,both
65780,hyacinth,both
65781,hyalinosis,left_only
65782,hyalite,left_only
65783,hyaloplasm,left_only
65784,hybrid,both
65785,hybrid,both
65786,hybrid,both
65787,hybrid,both
65788,hybrid,both
65789,hybrid,both
65790,hybridisation,left_only
65791,hybridization,both
65792,hybridoma,left_only
65793,hydatidosis,left_only
65794,hydrant,left_only
65795,hydrarthrosis,left_only
65796,hydratation,left_only
65797,hydrate,both
65798,hydration,both
65799,hydraulic,both
65800,hydraulic,both
65801,hydraulically,both
65802,hydraulics,both
65803,hydrazine,left_only
65804,hydrazone,left_only
65805,hydride,both
65806,hydrobiology,both
65807,hydrocarbon,both
65808,hydrocephalus,both
65809,hydrochloric,both
65810,hydrocracking,left_only
65811,hydrodynamic,left_only
65812,hydrodynamics,left_only
65813,hydroelectric,both
65814,hydroelectric,both
65815,hydroelectricity,left_only
65816,hydroextraction,left_only
65817,hydroextractor,left_only
65818,hydrofluoric,both
65819,hydrofugous,left_only
65820,hydrogen,both
65821,hydrogen,both
65822,hydrogen bomb,both
65823,hydrogenate,both
65824,hydrogenation,both
65825,hydrogeography,left_only
65826,hydrogeomorphology,left_only
65827,hydrograph,left_only
65828,hydrographic,both
65829,hydrography,both
65830,hydrological,both
65831,hydrologist,both
65832,hydrology,both
65833,hydrolyse,left_only
65834,hydrolysis,both
65835,hydrolytic,left_only
65836,hydromel,left_only
65837,hydrometallurgy,left_only
65838,hydrometeor,left_only
65839,hydrometeorology,left_only
65840,hydrometer,left_only
65841,hydromorphic,left_only
65842,hydronephrosis,left_only
65843,hydronium,left_only
65844,hydropericardium,left_only
65845,hydrophilic,both
65846,hydrophobia,left_only
65847,hydrophobic,both
65848,hydrophobic,both
65849,hydroplane,left_only
65850,hydropneumatic,left_only
65851,hydroseeding,left_only
65852,hydrostatic,left_only
65853,hydrostatic balance,left_only
65854,hydrostatics,left_only
65855,hydrotherapy,both
65856,hydrothermal,left_only
65857,hydroxide,both
65858,hydroxyde,left_only
65859,hydroxyl,both
65860,hyena,both
65861,hygiene,both
65862,hygienic,both
65863,hygrogram,left_only
65864,hygrograph,left_only
65865,hygrometer,both
65866,hygrometry,left_only
65867,hygrophilous,left_only
65868,hygrophyte,left_only
65869,hygroscope,both
65870,hygroscopic,both
65871,hygroscopicity,both
65872,hygroscopicity,both
65873,hygroscopy,both
65874,hymen,both
65875,hymenopteron,left_only
65876,hymn,both
65877,hyoid,left_only
65878,hype,both
65879,hype,both
65880,hype,both
65881,hype,both
65882,hype,both
65883,hype,both
65884,hype,both
65885,hype,both
65886,hyperactivity,both
65887,hyperbaton,both
65888,hyperbola,both
65889,hyperbole,both
65890,hyperbolic,both
65891,hyperbolic,both
65892,hyperboloid,left_only
65893,hypercapnia,both
65894,hyperemesis,left_only
65895,hyperemia,left_only
65896,hyperfine,left_only
65897,hyperhidrosis,both
65898,hyperinflation,left_only
65899,hyperlink,both
65900,hyperlink,both
65901,hyperlink,both
65902,hyperlink,both
65903,hyperlink,both
65904,hyperlink,both
65905,hyperlink,both
65906,hyperlink,both
65907,hyperlink,both
65908,hyperlink,both
65909,hyperlink,both
65910,hyperlink,both
65911,hyperlink,both
65912,hyperlink,both
65913,hyperlink,both
65914,hyperlink,both
65915,hyperlink,both
65916,hypermarket,both
65917,hypermedia,both
65918,hypermenorrhea,left_only
65919,hyperon,both
65920,hyperonym,both
65921,hyperonymy,left_only
65922,hyperostosis,left_only
65923,hyperparathyroidism,left_only
65924,hyperplasia,left_only
65925,hyperpnea,left_only
65926,hyperpyrexia,left_only
65927,hypersonic,both
65928,hypersplenism,left_only
65929,hypertelorism,left_only
65930,hypertension,both
65931,hypertext,both
65932,hypertext,both
65933,hypertext,both
65934,hyperthermia,both
65935,hyperthyroidism,left_only
65936,hypertrichosis,left_only
65937,hypertrophy,both
65938,hypertrophy,both
65939,hyperventilation,both
65940,hypervitaminosis,left_only
65941,hypha,both
65942,hyphen,both
65943,hyphen,both
65944,hypnoanalysis,left_only
65945,hypnosis,both
65946,hypnosis,both
65947,hypnotherapy,left_only
65948,hypnotic,both
65949,hypnotic,both
65950,hypnotic,both
65951,hypnotise,both
65952,hypnotism,both
65953,hypnotize,both
65954,hypoacusis,left_only
65955,hypocaust,both
65956,hypochondria,both
65957,hypochondriasis,both
65958,hypochondrium,both
65959,hypocicloid,left_only
65960,hypocoagulability,left_only
65961,hypocoristic,both
65962,hypocrisy,both
65963,hypocrisy,both
65964,hypocrisy,both
65965,hypocrisy,both
65966,hypocrite,both
65967,hypocrite,both
65968,hypocrite,both
65969,hypocrite,both
65970,hypocrite,both
65971,hypocritical,both
65972,hypocritical,both
65973,hypodermoclysis,left_only
65974,hypoesplenism,left_only
65975,hypogastric,both
65976,hypogastrium,left_only
65977,hypogeum,both
65978,hypoglycemia,both
65979,hypokinesia,left_only
65980,hyponym,both
65981,hyponymy,both
65982,hypoparathyroidism,left_only
65983,hypophysis,both
65984,hypopituitarism,both
65985,hypoplasia,both
65986,hyposensitisation,left_only
65987,hypostasis,both
65988,hypostasis,both
65989,hypostasis,both
65990,hypostasis,both
65991,hypostyle,both
65992,hyposystole,left_only
65993,hypotactic,left_only
65994,hypotaxis,left_only
65995,hypotension,both
65996,hypotenuse,both
65997,hypothalamus,both
65998,hypothenar,both
65999,hypothermia,both
66000,hypothesis,both
66001,hypothesis,both
66002,hypothesise,left_only
66003,hypothesize,both
66004,hypothesize,both
66005,hypothesize,both
66006,hypothesize,both
66007,hypothetical,both
66008,hypothetically,both
66009,hypothyroidism,both
66010,hypovolemia,left_only
66011,hypoxia,both
66012,hypsobatimetry,left_only
66013,hypsographic,left_only
66014,hypsography,left_only
66015,hypsometer,left_only
66016,hypsometry,left_only
66017,hyssop,left_only
66018,hysteresis,both
66019,hysteresis,both
66020,hysteria,both
66021,hysterical,both
66022,hysterical,both
66023,hysterically,left_only
66024,hysteroptosis,left_only
66025,hysterorrhexis,left_only
66026,i,left_only
66027,iOS,left_only
66028,iPad,left_only
66029,iPhone,both
66030,iPod,both
66031,iTunes,left_only
66032,iamb,both
66033,iambic,both
66034,iberian,left_only
66035,ibidem,left_only
66036,ibuprofen,both
66037,ice,both
66038,ice,both
66039,ice,both
66040,ice,both
66041,ice,both
66042,ice,both
66043,ice,both
66044,ice,both
66045,ice,both
66046,ice,both
66047,ice,both
66048,ice,both
66049,ice,both
66050,ice,both
66051,ice,both
66052,ice,both
66053,ice,both
66054,ice,both
66055,ice,both
66056,ice,both
66057,ice,both
66058,ice,both
66059,ice,both
66060,ice,both
66061,ice,both
66062,ice,both
66063,ice,both
66064,ice,both
66065,ice,both
66066,ice,both
66067,ice,both
66068,ice,both
66069,ice,both
66070,ice,both
66071,ice cream,both
66072,ice cream,both
66073,ice cream,both
66074,ice cream parlour,left_only
66075,ice field,both
66076,ice floe,both
66077,ice-cream,left_only
66078,ice-cream shop,left_only
66079,ice-skate,left_only
66080,iceberg,both
66081,iceberg,both
66082,icebreaker,both
66083,iced,left_only
66084,icefield,left_only
66085,icelandic,left_only
66086,ichthyologist,both
66087,ichthyologist,both
66088,ichthyology,both
66089,ichthyology,both
66090,ichthyosis,both
66091,icon,both
66092,icon,both
66093,icon,both
66094,iconic,left_only
66095,iconoclasm,both
66096,iconoclast,both
66097,iconoclast,both
66098,iconoclast,both
66099,iconoclastic,both
66100,iconography,both
66101,iconoscope,left_only
66102,icosahedron,both
66103,icy,both
66104,id,both
66105,idea,both
66106,idea,both
66107,ideal,both
66108,ideal,both
66109,ideal,both
66110,ideal,both
66111,ideal,both
66112,ideal,both
66113,ideal,both
66114,ideal,both
66115,ideal,both
66116,ideal,both
66117,ideal,both
66118,ideal,both
66119,idealisation,left_only
66120,idealise,left_only
66121,idealism,both
66122,idealism,both
66123,idealist,both
66124,idealist,both
66125,idealist,both
66126,idealistic,both
66127,ideality,both
66128,idealize,both
66129,idealize,both
66130,idealized,left_only
66131,ideally,both
66132,ideation,both
66133,idempotent,left_only
66134,identical,both
66135,identical,both
66136,identical,both
66137,identical,both
66138,identical,both
66139,identical,both
66140,identically,both
66141,identifiable,both
66142,identification,both
66143,identification,both
66144,identification badge,left_only
66145,identification card,left_only
66146,identifier,both
66147,identifier,both
66148,identify,both
66149,identify,both
66150,identity,both
66151,identity,both
66152,identity,both
66153,identity,both
66154,identity card,both
66155,identity card,both
66156,identity document,left_only
66157,ideography,both
66158,ideological,both
66159,ideological,both
66160,ideologically,both
66161,ideologist,both
66162,ideologue,both
66163,ideology,both
66164,ideology,both
66165,idioblast,left_only
66166,idiocy,both
66167,idiographic,left_only
66168,idiolect,both
66169,idiom,both
66170,idiom,both
66171,idiom,both
66172,idiom,both
66173,idiomatic,both
66174,idiomorphic,left_only
66175,idiosyncrasy,both
66176,idiosyncrasy,both
66177,idiosyncrasy,both
66178,idiosyncrasy,both
66179,idiosyncratic,both
66180,idiosyncratic,both
66181,idiosyncratic,both
66182,idiot,both
66183,idiot,both
66184,idiot,both
66185,idiot,both
66186,idiot,both
66187,idiot,both
66188,idiot,both
66189,idiot,both
66190,idiot,both
66191,idiot,both
66192,idiotic,both
66193,idiotic,both
66194,idiotic,both
66195,idiotic,both
66196,idiotic,both
66197,idiotic,both
66198,idle,both
66199,idle,both
66200,idle,both
66201,idle,both
66202,idle,both
66203,idle,both
66204,idle,both
66205,idle,both
66206,idle,both
66207,idle,both
66208,idocrase,left_only
66209,idol,both
66210,idol,both
66211,idolatry,both
66212,idolise,left_only
66213,idyll,both
66214,idyll,both
66215,idyllic,both
66216,idyllic,both
66217,idée fixe,both
66218,idée fixe,both
66219,if,both
66220,if,both
66221,if,both
66222,if,both
66223,if at all possible,left_only
66224,if ever,left_only
66225,if it be so,left_only
66226,if it comes to that,left_only
66227,if necessary,left_only
66228,if need be,both
66229,if need be,both
66230,if needed,left_only
66231,if negative,left_only
66232,if not,both
66233,if not,both
66234,if possible,both
66235,if possible,both
66236,if possible,both
66237,if required,left_only
66238,if that weren't enough,left_only
66239,if that's the case,left_only
66240,if the worst comes to the worst,left_only
66241,if worst comes to worst,left_only
66242,igloo,both
66243,igloo,both
66244,igneous,both
66245,igneous,both
66246,igneous,both
66247,ignite,both
66248,ignite,both
66249,ignite,both
66250,ignition,both
66251,ignition,both
66252,ignoble,both
66253,ignoble,both
66254,ignominious,both
66255,ignominy,both
66256,ignoramus,both
66257,ignorance,both
66258,ignorant,both
66259,ignorantly,left_only
66260,ignore,both
66261,ignore,both
66262,ignore,both
66263,ikastola,left_only
66264,ikurrina,left_only
66265,ikurrina of the port of pasaia,left_only
66266,ileum,both
66267,ill,both
66268,ill,both
66269,ill,both
66270,ill,both
66271,ill,both
66272,ill,both
66273,ill,both
66274,ill,both
66275,ill,both
66276,ill,both
66277,ill,both
66278,ill,both
66279,ill,both
66280,ill,both
66281,ill,both
66282,ill,both
66283,ill,both
66284,ill,both
66285,ill,both
66286,ill,both
66287,ill,both
66288,ill,both
66289,ill,both
66290,ill,both
66291,ill,both
66292,ill,both
66293,ill at ease,both
66294,ill-treat,left_only
66295,illation,both
66296,illegal,both
66297,illegal,both
66298,illegality,both
66299,illegally,both
66300,illegible,both
66301,illegible,both
66302,illegible,both
66303,illegitimacy,both
66304,illegitimate,both
66305,illegitimate,both
66306,illicit,both
66307,illicit,both
66308,illicit,both
66309,illicitly,left_only
66310,illiteracy,both
66311,illiteracy,both
66312,illiteracy,both
66313,illiterate,both
66314,illiterate,both
66315,illiterate,both
66316,illiterate,both
66317,illiterate,both
66318,illiterate,both
66319,illiterate,both
66320,illiterate,both
66321,illiterate,both
66322,illiterate,both
66323,illiterate,both
66324,illiterate,both
66325,illiterate,both
66326,illiterate,both
66327,illness,both
66328,illogical,both
66329,illuminate,both
66330,illumination,both
66331,illumination,both
66332,illusion,both
66333,illusion,both
66334,illusionist,both
66335,illusionistic,left_only
66336,illusive,both
66337,illusory,both
66338,illustrate,both
66339,illustrate,both
66340,illustration,both
66341,illustration,both
66342,illustration,both
66343,illustrative,left_only
66344,illustrator,both
66345,illustrator,both
66346,illustrious,both
66347,illuviation,left_only
66348,image,both
66349,imagery,both
66350,imaginable,both
66351,imaginary,both
66352,imagination,both
66353,imaginative,both
66354,imaginative,both
66355,imaginative,both
66356,imaginatively,left_only
66357,imagine,both
66358,imaging,left_only
66359,imam,both
66360,imbalance,both
66361,imbecile,both
66362,imbecile,both
66363,imbecility,both
66364,imbibe,left_only
66365,imbroglio,both
66366,imbroglio,both
66367,imitate,both
66368,imitation,both
66369,imitation,both
66370,imitator,both
66371,immaculate,both
66372,immanence,left_only
66373,immaterial,both
66374,immaterial,both
66375,immaterial,both
66376,immaterial,both
66377,immature,both
66378,immature,both
66379,immature,both
66380,immaturity,both
66381,immediacy,left_only
66382,immediate,both
66383,immediate,both
66384,immediate,both
66385,immediately,both
66386,immediately,both
66387,immediately,both
66388,immediateness,left_only
66389,immediation,left_only
66390,immemorial,left_only
66391,immense,both
66392,immensely,left_only
66393,immensity,left_only
66394,immerse,both
66395,immerse,both
66396,immersed,both
66397,immersed,both
66398,immersion,both
66399,immersion,both
66400,immigrant,both
66401,immigrant,both
66402,immigrant,both
66403,immigrant,both
66404,immigrant,both
66405,immigrant,both
66406,immigrate,both
66407,immigration,both
66408,imminence,both
66409,imminent,both
66410,immobile,both
66411,immobilisation,left_only
66412,immobilise,left_only
66413,immobility,both
66414,immobilization,both
66415,immoderate,left_only
66416,immodest,both
66417,immoral,both
66418,immorality,both
66419,immortal,both
66420,immortal,both
66421,immortal,both
66422,immortalise,left_only
66423,immortality,both
66424,immovable,left_only
66425,immune,both
66426,immune,both
66427,immune,both
66428,immune system,both
66429,immunisation,left_only
66430,immunise,left_only
66431,immunity,both
66432,immunization,left_only
66433,immunoassay,left_only
66434,immunocyte,left_only
66435,immunodeficiency,both
66436,immunodiffusion,left_only
66437,immunoelectrophoresis,left_only
