send-back_verb_en	devolver_verb_es
vibrant_adjective_en	vibrante_adjective_es
brat_noun_en	mocoso_noun_es
granular_adjective_en	granular_adjective_es
serve-a-sentence_verb_en	cumplir-condena_verb_es
displace_verb_en	desplazar_verb_es
chord_noun_en	acorde_noun_es
alum_noun_en	alumbre_noun_es
anyway_adverb_en	de-cualquier-manera_adverb_es
hernia_noun_en	hernia_noun_es
airman_noun_en	aviador_noun_es
unemployment_noun_en	desocupación_noun_es
insight_noun_en	idea_noun_es
o'keeffe_propernoun_en	o'keeffe_propernoun_es
cupid_noun_en	cupido_noun_es
orión_propernoun_en	orión_propernoun_es
abrogate_verb_en	abrogar_verb_es
lujanbio_propernoun_en	lujanbio_propernoun_es
particular-vote_noun_en	voto-particular_noun_es
white-wine_noun_en	vino-blanco_noun_es
stubbornly_adverb_en	porfiadamente_adverb_es
stair_noun_en	peldaño_noun_es
parking_noun_en	aparcamiento_noun_es
belligerency_noun_en	beligerancia_noun_es
saltworks_noun_en	salina_noun_es
thick_adjective_en	grueso_adjective_es
immunity_noun_en	inmunidad_noun_es
stand-up_verb_en	mantenerse-en-pie_verb_es
if-possible_adverb_en	si-es-posible_adverb_es
eisenberg_propernoun_en	eisenberg_propernoun_es
of-course_adverb_en	naturalmente_adverb_es
wenger_propernoun_en	wenger_propernoun_es
iberia-ashland_propernoun_en	iberia-ashland_propernoun_es
discern_verb_en	vislumbrar_verb_es
earring_noun_en	pendiente_noun_es
child_noun_en	hijo_noun_es
syrup_noun_en	almíbar_noun_es
in-public_adverb_en	en-público_adverb_es
belong_verb_en	pertenecer_verb_es
eddy_noun_en	remolino_noun_es
fine-arts_noun_en	bellas-artes_noun_es
sport_noun_en	deporte_noun_es
martyrdom_noun_en	martirio_noun_es
fiercely_adverb_en	ferozmente_adverb_es
traveller's-cheque_noun_en	cheque-de-viajero_noun_es
eye-examination_noun_en	examen-de-la-vista_noun_es
elegance_noun_en	elegancia_noun_es
iamb_noun_en	yambo_noun_es
the-other-morning_adverb_en	la-otra-mañana_adverb_es
applicable_adjective_en	aplicable_adjective_es
vodka_noun_en	vodka_noun_es
wedding_noun_en	casamiento_noun_es
rubidium_noun_en	rubidio_noun_es
upholstery_noun_en	tapicería_noun_es
turn-sour_verb_en	agriarse_verb_es
give_verb_en	dar_verb_es
pen_noun_en	bolígrafo_noun_es
toquinho_propernoun_en	toquinho_propernoun_es
smoke-screen_noun_en	pantalla-de-humo_noun_es
griffin_noun_en	grifo_noun_es
creature_noun_en	criatura_noun_es
key-point_noun_en	punto-neurálgico_noun_es
soundproofing_noun_en	insonorización_noun_es
noble_adjective_en	noble_adjective_es
commentator_noun_en	comentarista_noun_es
midwife_noun_en	matrona_noun_es
coalface_noun_en	frente-de-arranque_noun_es
chimney_noun_en	chimenea_noun_es
transplant_verb_en	trasplantar_verb_es
gadjar_propernoun_en	gadjar_propernoun_es
bubble_verb_en	borbotear_verb_es
misalignment_noun_en	desalineación_noun_es
sisal_noun_en	sisal_noun_es
count_noun_en	cuenta_noun_es
asphyxia_noun_en	asfixia_noun_es
canola-oil_noun_en	aceite-de-canola_noun_es
quiz_noun_en	concurso_noun_es
ex-communist_adjective_en	ex-comunista_adjective_es
brown_propernoun_en	brown_propernoun_es
muscovite_noun_en	moscovita_noun_es
corrector_noun_en	corrector_noun_es
stoichiometric_adjective_en	estequiométrico_adjective_es
dumas_propernoun_en	dumas_propernoun_es
rbd_propernoun_en	rbd_propernoun_es
toad_noun_en	sapo_noun_es
vase_noun_en	florero_noun_es
in-the-twinkling-of-an-eye_adverb_en	en-un-dos-por-tres_adverb_es
socket_noun_en	casquete_noun_es
katabatic_adjective_en	catabático_adjective_es
inexperience_noun_en	inexperiencia_noun_es
lane_noun_en	camino_noun_es
covalent_adjective_en	covalente_adjective_es
epinephrine_noun_en	epinefrina_noun_es
unintentional_adjective_en	involuntario_adjective_es
heliophilic_adjective_en	heliofílico_adjective_es
vendor's-option_noun_en	opción-del-vendedor_noun_es
pretty_adjective_en	bonito_adjective_es
disrespectful_adjective_en	irrespetuoso_adjective_es
transfer_noun_en	traslado_noun_es
evasive_adjective_en	esquivo_adjective_es
shipping_noun_en	navío_noun_es
canarian_adjective_en	canario_adjective_es
without-respite_adverb_en	sin-tregua_adverb_es
beg_verb_en	suplicar_verb_es
as-long-as_subordinatingconjunction_en	tanto-como_subordinatingconjunction_es
bellicose_adjective_en	bélico_adjective_es
will_noun_en	testamento_noun_es
bloodsucker_noun_en	sanguijuela_noun_es
bass_noun_en	graves_noun_es
automaton_noun_en	autómata_noun_es
authenticate_verb_en	autenticar_verb_es
lean_adjective_en	flaco_adjective_es
one-beside-the-other_adverb_en	uno-junto-al-otro_adverb_es
sparse_adjective_en	escaso_adjective_es
countless_adjective_en	incontable_adjective_es
at-about_preposition_en	sobre_preposition_es
confidence_noun_en	confianza_noun_es
muse_noun_en	musa_noun_es
jet_noun_en	jet_noun_es
basin_noun_en	lavabo_noun_es
maria_propernoun_en	maria_propernoun_es
stroke_noun_en	golpe_noun_es
hunger-strike_noun_en	huelga-de-hambre_noun_es
ornamentation_noun_en	ornamentación_noun_es
unofficial_adjective_en	extraoficial_adjective_es
brighton_propernoun_en	brighton_propernoun_es
ring-road_propernoun_en	ring-road_propernoun_es
speaker_noun_en	interlocutor_noun_es
bomb-proof_adverb_en	a-prueba-de-bombas_adverb_es
local-tourism-office_noun_en	delegación-municipal-de-turismo_noun_es
erasable_adjective_en	borrable_adjective_es
stochastic_adjective_en	estocástico_adjective_es
flying_noun_en	vuelo_noun_es
clàudia_propernoun_en	clàudia_propernoun_es
conform_verb_en	conformar_verb_es
incapacitate_verb_en	incapacitar_verb_es
three-hundredth_determiner_en	tricentésimo_determiner_es
erect_verb_en	levantar_verb_es
microcrystalline_adjective_en	microcristalino_adjective_es
helicoid_adjective_en	helicoide_adjective_es
reliable_adjective_en	fiable_adjective_es
detergent_noun_en	detergente_noun_es
cold-short_adjective_en	agrio_adjective_es
insurance_noun_en	seguro_noun_es
immorality_noun_en	inmoralidad_noun_es
horrifying_adjective_en	escalofriante_adjective_es
plumage_noun_en	plumaje_noun_es
thirst_noun_en	sed_noun_es
etymologically_adverb_en	etimológicamente_adverb_es
before-moving-forward_adverb_en	antes-de-seguir-adelante_adverb_es
weekly-newspaper_noun_en	semanario_noun_es
cloud-computing_noun_en	computación-en-nube_noun_es
karstic_adjective_en	cárstico_adjective_es
apart-from_preposition_en	aparte-de_preposition_es
chromatographic_adjective_en	cromatográfico_adjective_es
phasor_noun_en	fasor_noun_es
dementia_noun_en	demencia_noun_es
analogously_adverb_en	análogamente_adverb_es
embarrassment_noun_en	desconcierto_noun_es
measurement_noun_en	medición_noun_es
insurrection_noun_en	insurgencia_noun_es
capitation_noun_en	capitación_noun_es
yolk_noun_en	yema_noun_es
divine_adjective_en	divino_adjective_es
decongest_verb_en	descongestionar_verb_es
texas-instruments_propernoun_en	texas-instruments_propernoun_es
bring-together_verb_en	amistar_verb_es
small_adjective_en	pequeño_adjective_es
sabbatical_adjective_en	sabático_adjective_es
herrezuelo_propernoun_en	herrezuelo_propernoun_es
aerobic_adjective_en	aerobio_adjective_es
salad_noun_en	ensalada_noun_es
no-fixed-abode_subordinatingconjunction_en	sin-domicilio-fijo_subordinatingconjunction_es
unify_verb_en	unificar_verb_es
air-to-ground_adjective_en	aire-tierra_adjective_es
vegetarian_noun_en	vegetariano_noun_es
guillén_propernoun_en	guillén_propernoun_es
obsessive_adjective_en	obsesivo_adjective_es
senatorial_adjective_en	senatorial_adjective_es
establish-a-frontline_verb_en	abrir-frente_verb_es
surrealist_adjective_en	surrealista_adjective_es
mccarthy_propernoun_en	mccarthy_propernoun_es
fancy_verb_en	gustar_verb_es
despotism_noun_en	despotismo_noun_es
voyage_noun_en	viaje_noun_es
freshen_verb_en	refrescar_verb_es
in-a-crazy-way_adverb_en	a-lo-loco_adverb_es
attention_noun_en	atención_noun_es
tough_adjective_en	duro_adjective_es
willing_adjective_en	dispuesto_adjective_es
clause-of-a-sale-and-purchase-agreement_noun_en	cláusula-de-contrato-compra-venta_noun_es
singularity_noun_en	singularidad_noun_es
toilet_noun_en	cuartos-de-aseo_noun_es
concatenation_noun_en	concatenación_noun_es
unanimously_adverb_en	unánimemente_adverb_es
monotype_noun_en	monotipia_noun_es
subjective_adjective_en	subjetivo_adjective_es
registration-date_noun_en	fecha-de-matriculación_noun_es
legitimate_adjective_en	legítimo_adjective_es
amply_adverb_en	ampliamente_adverb_es
wrapping_noun_en	envoltorio_noun_es
palestinian_noun_en	palestino_noun_es
musculation_noun_en	musculación_noun_es
aragonesism_noun_en	aragonesismo_noun_es
indignity_noun_en	indignidad_noun_es
competent_adjective_en	competente_adjective_es
hurt_verb_en	doler_verb_es
guam_propernoun_en	guam_propernoun_es
hegemonic_adjective_en	hegemónico_adjective_es
uprising_noun_en	revuelta_noun_es
fray_noun_en	refriega_noun_es
editorial-staff_noun_en	redacción_noun_es
wave_verb_en	agitar_verb_es
reverse_verb_en	invertir_verb_es
sour_adjective_en	agrio_adjective_es
once-in-a-blue-moon_adverb_en	de-uvas-a-peras_adverb_es
heighten_verb_en	aumentar_verb_es
blog_verb_en	bloguear_verb_es
scholar_noun_en	erudito_noun_es
newborn_noun_en	bebé_noun_es
teen_noun_en	adolescente_noun_es
galliard_noun_en	gallarda_noun_es
legislate_verb_en	legislar_verb_es
realitatea-tv_propernoun_en	realitatea-tv_propernoun_es
on-the-other-side_adverb_en	por-otro-lado_adverb_es
summary_noun_en	recapitulación_noun_es
downward_adjective_en	descendiente_adjective_es
timoshenko_propernoun_en	timoshenko_propernoun_es
hobbit_noun_en	hobbit_noun_es
geographically_adverb_en	geográficamente_adverb_es
abnegate_verb_en	abnegar_verb_es
calcaneum_noun_en	calcáneo_noun_es
remand-on-bail_verb_en	dejar-en-libertad-bajo-fianza_verb_es
brownish_adjective_en	pardusco_adjective_es
whither_adverb_en	adónde_adverb_es
off-line_adverb_en	fuera-de-línea_adverb_es
obtainable_adjective_en	asequible_adjective_es
at-first_adverb_en	a-las-primeras-de-cambio_adverb_es
further_adverb_en	más-allá_adverb_es
rolling-stones_propernoun_en	rolling-stones_propernoun_es
buttonhole_noun_en	ojal_noun_es
mark_verb_en	puntuar_verb_es
jorge_propernoun_en	jorge_propernoun_es
aggregate_verb_en	agregar_verb_es
release_noun_en	versión_noun_es
ice-cream_noun_en	helado_noun_es
militaristic_adjective_en	militarista_adjective_es
curling_noun_en	curling_noun_es
tight_adjective_en	estanco_adjective_es
splint_noun_en	férula_noun_es
on-hand_adverb_en	a-mano_adverb_es
lotura_propernoun_en	lotura_propernoun_es
solo_noun_en	solo_noun_es
training_noun_en	adiestramiento_noun_es
casual_adjective_en	casual_adjective_es
generation_noun_en	generación_noun_es
in-olden-days_adverb_en	en-los-viejos-tiempos_adverb_es
individualism_noun_en	individualismo_noun_es
at-this-point_subordinatingconjunction_en	al-llegar-a-este-punto_subordinatingconjunction_es
immoral_adjective_en	inmoral_adjective_es
sketch_noun_en	croquis_noun_es
dusk_noun_en	atardecer_noun_es
contrary_adjective_en	contrario_adjective_es
secretariat_noun_en	secretaría_noun_es
ruthenium_noun_en	rutenio_noun_es
tetravalent_adjective_en	tetravalente_adjective_es
classroom_noun_en	clase_noun_es
lavoisier_propernoun_en	lavoisier_propernoun_es
vocalism_noun_en	vocalismo_noun_es
exosphere_noun_en	exosfera_noun_es
mushy_adjective_en	sentimentaloide_adjective_es
warning_noun_en	aviso_noun_es
under_preposition_en	so_preposition_es
regrettable_adjective_en	lamentable_adjective_es
churn_noun_en	mantequera_noun_es
automotion_noun_en	automoción_noun_es
velvet_noun_en	terciopelo_noun_es
trailer_noun_en	trailer_noun_es
borage_noun_en	borraja_noun_es
chaos_noun_en	caos_noun_es
beast_noun_en	bestia_noun_es
ready_adjective_en	preparado_adjective_es
colonnade_noun_en	columnata_noun_es
dad_noun_en	papá_noun_es
launcher_noun_en	lanzador_noun_es
affix_noun_en	afijo_noun_es
deprivation_noun_en	privación_noun_es
rewrite_verb_en	reescribir_verb_es
fetal_adjective_en	fetal_adjective_es
plunge_verb_en	zambullir_verb_es
permeability_noun_en	permeabilidad_noun_es
daily_adverb_en	cotidianamente_adverb_es
mulch_noun_en	lecho_noun_es
vexation_noun_en	vejación_noun_es
celestial_adjective_en	celeste_adjective_es
given-by_adverb_en	impartido-por_adverb_es
reassurance_noun_en	tranquilidad_noun_es
democrat_noun_en	demócrata_noun_es
jackson_propernoun_en	jackson_propernoun_es
herpes_noun_en	herpes_noun_es
antipodes_noun_en	antípodas_noun_es
unstarched_adjective_en	sin-almidonar_adjective_es
workers'-union_noun_en	sindicato-de-trabajadores_noun_es
metalinguistic_adjective_en	metalingüístico_adjective_es
head-office_noun_en	central_noun_es
diskette_noun_en	disquete_noun_es
unnatural_adjective_en	antinatural_adjective_es
majordomo_noun_en	mayordomo_noun_es
oriental_adjective_en	oriental_adjective_es
wire-fence_noun_en	alambrada_noun_es
the-same_adverb_en	igual_adverb_es
plum_noun_en	ciruela_noun_es
arias_propernoun_en	arias_propernoun_es
mythology_noun_en	mitología_noun_es
get-wrinkled_verb_en	ajarse_verb_es
aware_adjective_en	consciente_adjective_es
environment_noun_en	medio-ambiente_noun_es
proposition_noun_en	proposición_noun_es
gradolí_propernoun_en	gradolí_propernoun_es
insoluble_adjective_en	insoluble_adjective_es
contest's-decision_noun_en	fallo-del-concurso_noun_es
item_noun_en	elemento_noun_es
alsina_propernoun_en	alsina_propernoun_es
institutional_adjective_en	institucional_adjective_es
ac/dc_propernoun_en	ac/dc_propernoun_es
mediator_noun_en	mediador_noun_es
whatever_pronoun_en	cualquier-cosa_pronoun_es
bale-out_verb_en	achicar_verb_es
unsuitable_adjective_en	inadecuado_adjective_es
school_adjective_en	escolar_adjective_es
rock_noun_en	peñón_noun_es
xunqueiriña_propernoun_en	xunqueiriña_propernoun_es
in-the-middle-of_preposition_en	en-medio-de_preposition_es
hollow_noun_en	hueco_noun_es
endemical_adjective_en	endémico_adjective_es
anarchistic_adjective_en	anarquista_adjective_es
brink_noun_en	cariz_noun_es
incompatibility_noun_en	incompatibilidad_noun_es
certainty_noun_en	certeza_noun_es
hair-salon_noun_en	peluquería_noun_es
hand_noun_en	manecilla_noun_es
necessarily_adverb_en	necesariamente_adverb_es
a-friend-in-need-is-a-friend-indeed_interjection_en	en-el-peligro-se-conoce-el-amigo_interjection_es
ecophysiology_noun_en	ecofisiología_noun_es
in-a-very-funny-way_subordinatingconjunction_en	con-mucha-gracia_subordinatingconjunction_es
simulate_verb_en	simular_verb_es
humiferous_adjective_en	humífero_adjective_es
edge_noun_en	borde_noun_es
conciliate_verb_en	conciliar_verb_es
rationing_noun_en	racionamiento_noun_es
chromatism_noun_en	cromatismo_noun_es
waste_noun_en	residuo_noun_es
agri-food_adjective_en	agroalimenticio_adjective_es
on-the-port-side_subordinatingconjunction_en	a-babor_subordinatingconjunction_es
bull_noun_en	toro_noun_es
suffocate_verb_en	asfixiar_verb_es
suggestion_noun_en	sugestión_noun_es
leaf_noun_en	cuchilla_noun_es
cm_noun_en	cm_noun_es
wigan-athletic_propernoun_en	wigan-athletic_propernoun_es
notion_noun_en	idea_noun_es
archetype_noun_en	arquetipo_noun_es
furious_adjective_en	furioso_adjective_es
rugby_noun_en	rugby_noun_es
orient_verb_en	orientar_verb_es
offspring_noun_en	descendencia_noun_es
extraterrestrial_adjective_en	extraterrestre_adjective_es
burgeon_verb_en	rebrotar_verb_es
patch_noun_en	parche_noun_es
modelling_noun_en	modelado_noun_es
realisation_noun_en	realización_noun_es
audiovisual-projection_noun_en	proyección-audiovisual_noun_es
tejero_propernoun_en	tejero_propernoun_es
aide_noun_en	asesor_noun_es
navigation_noun_en	navegación_noun_es
desexualisation_noun_en	desexualización_noun_es
creationism_noun_en	creacionismo_noun_es
franco's-regime_noun_en	franquismo_noun_es
further-down_adverb_en	más-abajo_adverb_es
indiscretion_noun_en	indiscreción_noun_es
circulation_noun_en	circulación_noun_es
as-long-as_subordinatingconjunction_en	mientras_subordinatingconjunction_es
over-time_adverb_en	con-el-tiempo_adverb_es
attenuate_verb_en	atenuar_verb_es
in-advance_adverb_en	anticipadamente_adverb_es
compassion_noun_en	compasión_noun_es
block_verb_en	bloquear_verb_es
passionately_adverb_en	apasionadamente_adverb_es
dark-haired_adjective_en	moreno_adjective_es
government_noun_en	gobernación_noun_es
marxist_noun_en	marxista_noun_es
melanesia_propernoun_en	melanesia_propernoun_es
obscure_adjective_en	oscuro_adjective_es
potentiometry_noun_en	potenciometría_noun_es
yttrium_noun_en	itrio_noun_es
be_verb_en	encontrarse_verb_es
million_numeral_en	millón_numeral_es
screening_noun_en	exploración_noun_es
motivator_noun_en	motivador_noun_es
propulsion_noun_en	propulsión_noun_es
trace-back_verb_en	remontar_verb_es
olympic-tournament_noun_en	torneo-olímpico_noun_es
morphological_adjective_en	morfológico_adjective_es
impartial_adjective_en	imparcial_adjective_es
falsifiable_adjective_en	falsable_adjective_es
hypochondria_noun_en	hipocondría_noun_es
perceivable_adjective_en	perceptible_adjective_es
compact_adjective_en	compacto_adjective_es
billboard_noun_en	cartelera_noun_es
paroxytone_adjective_en	paroxítono_adjective_es
veterinary_adjective_en	veterinario_adjective_es
up_preposition_en	arriba-de_preposition_es
gun_noun_en	pistola_noun_es
vulgarity_noun_en	vulgaridad_noun_es
handwriting_noun_en	letra_noun_es
due-to-the-fact-that_subordinatingconjunction_en	debido-a-que_subordinatingconjunction_es
crooked_adjective_en	cuervo_adjective_es
at-about_preposition_en	a-eso-de_preposition_es
inland-revenue_noun_en	hacienda_noun_es
alight_verb_en	posarse_verb_es
under-no-circumstances_adverb_en	en-ninguna-circunstancia_adverb_es
organ_noun_en	órgano_noun_es
jab_noun_en	pinchazo_noun_es
need_noun_en	necesidad_noun_es
abruptly_adverb_en	abruptamente_adverb_es
agriculturalist_noun_en	agricultor_noun_es
de-la-infiesta_propernoun_en	de-la-infiesta_propernoun_es
ectoplasm_noun_en	ectoplasma_noun_es
green-tourism_noun_en	turismo-rural_noun_es
both_determiner_en	ambos_determiner_es
redefine_verb_en	redefinir_verb_es
vintage_noun_en	vendimia_noun_es
idol_noun_en	ídolo_noun_es
hemicycle_noun_en	hemiciclo_noun_es
fundamentally_adverb_en	fundamentalmente_adverb_es
reef_noun_en	arrecife_noun_es
aphorism_noun_en	aforismo_noun_es
paedophile_noun_en	pedófilo_noun_es
check_noun_en	inspección_noun_es
distortion_noun_en	distorsión_noun_es
separate_verb_en	separar_verb_es
mar_propernoun_en	mar_propernoun_es
compliance_noun_en	conformidad_noun_es
nucleotide_noun_en	nucleótido_noun_es
ribas_propernoun_en	ribas_propernoun_es
wonder_noun_en	maravilla_noun_es
coup_noun_en	golpe_noun_es
origami_noun_en	papiroflexia_noun_es
newscast_noun_en	noticiario_noun_es
