reformación_noun_es	réformation_noun_fr
rodas_propernoun_es	rhodes_propernoun_fr
montaña_noun_es	montagne_noun_fr
andersen_propernoun_es	andersen_propernoun_fr
aguacate_noun_es	avocat_noun_fr
olaskoaga_propernoun_es	olaskoaga_propernoun_fr
boulevard_propernoun_es	boulevard_propernoun_fr
ribete_noun_es	bordure_noun_fr
rina_propernoun_es	rina_propernoun_fr
hérault_propernoun_es	hérault_propernoun_fr
encantar_verb_es	charmer_verb_fr
golán_propernoun_es	golan_propernoun_fr
munición_noun_es	munition_noun_fr
evocador_adjective_es	évocateur_adjective_fr
modesto_adjective_es	modeste_adjective_fr
después_adverb_es	puis_adverb_fr
epiro_propernoun_es	épire_propernoun_fr
barrera_noun_es	barrière_noun_fr
horario_noun_es	horaire_noun_fr
competición_noun_es	compétition_noun_fr
dialogar_verb_es	dialoguer_verb_fr
lectura_noun_es	lecture_noun_fr
planear_verb_es	planer_verb_fr
perturbación_noun_es	perturbation_noun_fr
obsesivo_adjective_es	obsessionnel_adjective_fr
encamar_verb_es	coucher_verb_fr
horizontal_noun_es	horizontale_noun_fr
desplomar_verb_es	écrouler_verb_fr
seguir_verb_es	suivre_verb_fr
ilustrativo_adjective_es	illustratif_adjective_fr
ortuño_propernoun_es	ortuño_propernoun_fr
armando_propernoun_es	armando_propernoun_fr
transilvania_propernoun_es	transylvanie_propernoun_fr
deprisa_adverb_es	rapidement_adverb_fr
ribereño_adjective_es	riverain_adjective_fr
nathalie_propernoun_es	nathalie_propernoun_fr
tribu_noun_es	tribu_noun_fr
viso_noun_es	aspect_noun_fr
entrevista_noun_es	entretien_noun_fr
gaspar-astete_propernoun_es	gaspar-astete_propernoun_fr
contexto_noun_es	contexte_noun_fr
osés_propernoun_es	osés_propernoun_fr
maiorga_propernoun_es	maiorga_propernoun_fr
imaginario_noun_es	imaginaire_noun_fr
en-mal-estado_adverb_es	mal-en-point_adverb_fr
etiopí_noun_es	ethiopien_noun_fr
cámara-de-comercio_noun_es	chambre-de-commerce_noun_fr
honrar_verb_es	honorer_verb_fr
chupinazo_noun_es	coup-de-feu_noun_fr
informático_noun_es	informaticien_noun_fr
república-de-sudáfrica_propernoun_es	afrique-du-sud_propernoun_fr
volante_adjective_es	volant_adjective_fr
disfrute_noun_es	plaisir_noun_fr
revuelto_adjective_es	troublé_adjective_fr
capecchi_propernoun_es	capecchi_propernoun_fr
schiavo_propernoun_es	schiavo_propernoun_fr
enaitz_propernoun_es	enaitz_propernoun_fr
intervención_noun_es	intervention_noun_fr
intención_noun_es	intention_noun_fr
lépido_propernoun_es	lépide_propernoun_fr
bandolero_noun_es	brigand_noun_fr
mecanización_noun_es	mécanisation_noun_fr
didier_propernoun_es	didier_propernoun_fr
retratar_verb_es	portraiturer_verb_fr
d_numeral_es	d_numeral_fr
tetuán_propernoun_es	tétouan_propernoun_fr
baglieto_propernoun_es	baglieto_propernoun_fr
fulminante_adjective_es	foudroyant_adjective_fr
schffrath_propernoun_es	schffrath_propernoun_fr
caja-de-alquiler_noun_es	caisse-de-location_noun_fr
preacuerdo_noun_es	accord-de-principe_noun_fr
reciprocidad_noun_es	réciprocité_noun_fr
george-town_propernoun_es	george-town_propernoun_fr
despensa_noun_es	garde-manger_noun_fr
michelle_propernoun_es	michelle_propernoun_fr
ue_noun_es	ue_noun_fr
financiación_noun_es	financement_noun_fr
presente_noun_es	présent_noun_fr
hurtado_propernoun_es	hurtado_propernoun_fr
justificante_noun_es	justificatif_noun_fr
tren-de-alta-velocidad_noun_es	train-à-grande-vitesse_noun_fr
logo_noun_es	logo_noun_fr
ocultación_noun_es	occultation_noun_fr
alarmista_noun_es	alarmiste_noun_fr
sobreproducción_noun_es	surproduction_noun_fr
ambulatorio_noun_es	dispensaire_noun_fr
nobel_propernoun_es	nobel_propernoun_fr
alkiza_propernoun_es	alkiza_propernoun_fr
desestabilización_noun_es	déstabilisation_noun_fr
samotracia_propernoun_es	samothrace_propernoun_fr
fecha-de-formalización_noun_es	date-de-régularisation_noun_fr
vendée_propernoun_es	vendée_propernoun_fr
medioambiente_noun_es	environnement_noun_fr
asambleario_adjective_es	parlementaire_adjective_fr
interactividad_noun_es	interactivité_noun_fr
soterrar_verb_es	enfouir_verb_fr
notar_verb_es	remarquer_verb_fr
chapa_noun_es	tôle_noun_fr
xest_propernoun_es	cheste_propernoun_fr
crear_verb_es	créer_verb_fr
freetown_propernoun_es	freetown_propernoun_fr
dentro-de-poco_adverb_es	dans-peu-de-temps_adverb_fr
juego_noun_es	jeu_noun_fr
atender_verb_es	répondre_verb_fr
irremediablemente_adverb_es	irrémédiablement_adverb_fr
retraso_noun_es	délai_noun_fr
cebolla_noun_es	oignon_noun_fr
macizo-de-las-guayanas_propernoun_es	plateau-des-guyanes_propernoun_fr
fronterizo_adjective_es	frontalier_adjective_fr
observar_verb_es	observer_verb_fr
coherencia_noun_es	cohérence_noun_fr
enfocado_adjective_es	dirigé_adjective_fr
lluís_propernoun_es	lluís_propernoun_fr
centauro_propernoun_es	centaure_propernoun_fr
de-suerte-que_subordinatingconjunction_es	de-sorte-que_subordinatingconjunction_fr
estrosi_propernoun_es	estrosi_propernoun_fr
amán_propernoun_es	amman_propernoun_fr
ansorena_propernoun_es	ansorena_propernoun_fr
injuria_noun_es	injure_noun_fr
ressous_propernoun_es	ressous_propernoun_fr
guardia-civil_noun_es	garde-civile_noun_fr
discreción_noun_es	discrétion_noun_fr
yahvé_propernoun_es	iahvé_propernoun_fr
expedir_verb_es	router_verb_fr
pacífico_adjective_es	pacifique_adjective_fr
aquel_demonstrativepronoun_es	ce_demonstrativepronoun_fr
aquel_pronoun_es	ce_pronoun_fr
aquel_demonstrativepronoun_es	ce_demonstrativepronoun_fr
pont_propernoun_es	pont_propernoun_fr
perfecto_adjective_es	parfait_adjective_fr
achacar_verb_es	attribuer_verb_fr
combatiente_adjective_es	combattant_adjective_fr
amplificación_noun_es	amplification_noun_fr
magisterio_noun_es	enseignement_noun_fr
tomás-moro_propernoun_es	thomas-more_propernoun_fr
salvajemente_adverb_es	sauvagement_adverb_fr
polar_adjective_es	polaire_adjective_fr
muguruza_propernoun_es	muguruza_propernoun_fr
seo_noun_es	siège_noun_fr
por-si-acaso_adverb_es	au-cas-où_adverb_fr
periodista_noun_es	journaliste_noun_fr
aluminio_noun_es	aluminium_noun_fr
interior_adjective_es	intérieur_adjective_fr
de-carretera_adjective_es	routier_adjective_fr
inopia_noun_es	indigence_noun_fr
conserje_noun_es	concierge_noun_fr
rendimiento_noun_es	rendement_noun_fr
emilia-romaña_propernoun_es	emilie-romagne_propernoun_fr
bisexualidad_noun_es	bisexualité_noun_fr
gandía_propernoun_es	gandía_propernoun_fr
parcialidad_noun_es	partialité_noun_fr
proveniente-de_preposition_es	remontant-à_preposition_fr
velódromo_noun_es	vélodrome_noun_fr
am_propernoun_es	am_propernoun_fr
charca_noun_es	mare_noun_fr
edgar_propernoun_es	edgar_propernoun_fr
alternativa_noun_es	alternative_noun_fr
mafia_noun_es	mafia_noun_fr
desorden_noun_es	désordre_noun_fr
ampudia_propernoun_es	ampudia_propernoun_fr
el-aaiún_propernoun_es	el-aaiun_propernoun_fr
proporcionalmente_adverb_es	proportionnellement_adverb_fr
eliminación_noun_es	élimination_noun_fr
psa_propernoun_es	psa_propernoun_fr
luque_propernoun_es	luque_propernoun_fr
ee_noun_es	ee_noun_fr
humildad_noun_es	humilité_noun_fr
setenta-y-tres_numeral_es	soixante-treize_numeral_fr
ajuste_noun_es	ajustage_noun_fr
mar-de-timor_propernoun_es	mer-de-timor_propernoun_fr
estado-libre-de-orange_propernoun_es	etat-libre-d'orange_propernoun_fr
a-plazos_adverb_es	à-terme_adverb_fr
en-fila-india_adverb_es	en-file-indienne_adverb_fr
perplejo_adjective_es	perplexe_adjective_fr
éfeso_propernoun_es	éphèse_propernoun_fr
refección_noun_es	réfection_noun_fr
eltink_propernoun_es	eltink_propernoun_fr
aquél_pronoun_es	celui-là_pronoun_fr
hundir_verb_es	affaisser_verb_fr
incrementar_verb_es	accroître_verb_fr
hoy-por-hoy_subordinatingconjunction_es	à-l'heure-actuelle_subordinatingconjunction_fr
oportunista_noun_es	opportuniste_noun_fr
peseta_noun_es	peseta_noun_fr
abrigar_verb_es	couvrir_verb_fr
koltès_propernoun_es	koltès_propernoun_fr
obliteración_noun_es	oblitération_noun_fr
claridad_noun_es	clarté_noun_fr
en-secreto_adverb_es	en-secret_adverb_fr
alah_propernoun_es	alah_propernoun_fr
descendencia_noun_es	descendance_noun_fr
miami_propernoun_es	miami_propernoun_fr
stephen_propernoun_es	stephen_propernoun_fr
pato_noun_es	canard_noun_fr
egea_propernoun_es	egea_propernoun_fr
peio_propernoun_es	peio_propernoun_fr
ochenta_numeral_es	quatre-vingt_numeral_fr
existente_adjective_es	existant_adjective_fr
aldaia_propernoun_es	aldaia_propernoun_fr
valiente_adjective_es	brave_adjective_fr
hasta_preposition_es	jusque_preposition_fr
malabo_propernoun_es	malabo_propernoun_fr
anillo_noun_es	anneau_noun_fr
por-la-mañana_adverb_es	le-jour_adverb_fr
mirada_noun_es	regard_noun_fr
adulterio_noun_es	adultère_noun_fr
represivo_adjective_es	répressif_adjective_fr
alis_propernoun_es	alis_propernoun_fr
seine-et-marne_propernoun_es	seine-et-marne_propernoun_fr
liberty_propernoun_es	liberty_propernoun_fr
producto-interior-bruto_noun_es	produit-intérieur-brut_noun_fr
abetxuko_propernoun_es	abetxuko_propernoun_fr
planetarium_noun_es	planétarium_noun_fr
presidente_noun_es	président_noun_fr
facturación_noun_es	facturation_noun_fr
camerún_propernoun_es	cameroun_propernoun_fr
mar-báltico_propernoun_es	mer-baltique_propernoun_fr
atado_adjective_es	attaché_adjective_fr
carballo_propernoun_es	carballo_propernoun_fr
laos_propernoun_es	laos_propernoun_fr
noe_propernoun_es	noe_propernoun_fr
nihous_propernoun_es	nihous_propernoun_fr
endeudamiento_noun_es	endettement_noun_fr
colaborador_noun_es	collaborateur_noun_fr
operación_noun_es	opération_noun_fr
llegar_verb_es	parvenir_verb_fr
regocijante_adjective_es	jouissif_adjective_fr
ingresar-dinero_verb_es	verser-sur-un-compte_verb_fr
y-más-si-tenemos-en-cuenta-que_subordinatingconjunction_es	d'autant-plus-que_subordinatingconjunction_fr
somalí_adjective_es	somalien_adjective_fr
evacuación_noun_es	évacuation_noun_fr
contingencia_noun_es	contingence_noun_fr
ilustrar_verb_es	illustrer_verb_fr
higiene-y-seguridad-en-el-trabajo_noun_es	hygiène-et-sécurité-du-travail_noun_fr
peinar_verb_es	coiffer_verb_fr
persa_adjective_es	persan_adjective_fr
agosto_noun_es	août_noun_fr
bové_propernoun_es	bové_propernoun_fr
vencedor_adjective_es	vainqueur_adjective_fr
centro_noun_es	centre_noun_fr
inhumación_noun_es	inhumation_noun_fr
imposibilidad_noun_es	impossibilité_noun_fr
vi_numeral_es	vi_numeral_fr
audi_propernoun_es	audi_propernoun_fr
ejemplar_adjective_es	exemplaire_adjective_fr
salado_adjective_es	salé_adjective_fr
dignamente_adverb_es	dignement_adverb_fr
burguete_propernoun_es	burguete_propernoun_fr
ciprés_noun_es	cyprès_noun_fr
carta_noun_es	charte_noun_fr
indudable_adjective_es	indubitable_adjective_fr
mesa-de-los-tres-reyes_propernoun_es	table-des-trois-rois_propernoun_fr
show_noun_es	show_noun_fr
azotar_verb_es	frapper_verb_fr
estonia_propernoun_es	estonie_propernoun_fr
dinamismo_noun_es	dynamisme_noun_fr
a-lo-largo_adverb_es	tout-au-long_adverb_fr
lacombe_propernoun_es	lacombe_propernoun_fr
marsilio-ficino_propernoun_es	marsile-ficin_propernoun_fr
rehacer_verb_es	refaire_verb_fr
maldito_adjective_es	maudit_adjective_fr
cristiano_noun_es	chrétien_noun_fr
golfo_noun_es	golfe_noun_fr
republicano_adjective_es	républicain_adjective_fr
eliminar_verb_es	éliminer_verb_fr
estar-hasta-la-coronilla_verb_es	avoir-par-dessus-la-tête_verb_fr
bárbaro_noun_es	barbare_noun_fr
rédito_noun_es	intérêt_noun_fr
irpf_noun_es	irpp_noun_fr
profesional_noun_es	professionnel_noun_fr
tirar-de_verb_es	tirer_verb_fr
párkinson_noun_es	maladie-de-parkinson_noun_fr
plantilla_noun_es	personnel_noun_fr
algoritmo_noun_es	algorithme_noun_fr
si-tenemos-en-cuenta-que_subordinatingconjunction_es	d'autant-que_subordinatingconjunction_fr
elector_adjective_es	électeur_adjective_fr
androstenina_noun_es	androstenine_noun_fr
estrechamente_adverb_es	étroitement_adverb_fr
hipódromo_noun_es	hippodrome_noun_fr
ambos_determiner_es	les-deux_determiner_fr
moda_noun_es	mode_noun_fr
consolación_noun_es	consolation_noun_fr
étienne_propernoun_es	étienne_propernoun_fr
con-toda-la-razón_adverb_es	à-juste-titre_adverb_fr
comida-rápida_noun_es	fast-food_noun_fr
cornisa_noun_es	corniche_noun_fr
desintegración_noun_es	désintégration_noun_fr
el-que_relativepronoun_es	celui-que_relativepronoun_fr
culpable_adjective_es	coupable_adjective_fr
complacer_verb_es	complaire_verb_fr
licencia-de-obras_noun_es	permis-de-construire_noun_fr
conferido_adjective_es	conféré_adjective_fr
aerogenerador_noun_es	aérogénérateur_noun_fr
testimonio_noun_es	témoignage_noun_fr
mentalmente_adverb_es	mentalement_adverb_fr
agotador_adjective_es	épuisant_adjective_fr
baldosa_noun_es	carreau_noun_fr
disfrazar_verb_es	déguiser_verb_fr
nueva-zelanda_propernoun_es	nouvelle-zélande_propernoun_fr
fauna_noun_es	faune_noun_fr
abanderar_verb_es	être-le-porte-drapeau-de_verb_fr
el-alto_propernoun_es	le-alto_propernoun_fr
balza_propernoun_es	balza_propernoun_fr
altsasu_propernoun_es	altsasu_propernoun_fr
insensibilidad_noun_es	insensibilité_noun_fr
tratar-de_verb_es	agir-de_verb_fr
pagar-con-la-misma-moneda_verb_es	rendre-la-monnaie-de-sa-pièce_verb_fr
soler_verb_es	avoir-l'habitude-de_verb_fr
preocupar_verb_es	soucier_verb_fr
treinta-y-uno_numeral_es	trente-et-un_numeral_fr
luesma_propernoun_es	luesma_propernoun_fr
homicida_adjective_es	meurtrier_adjective_fr
personal_adjective_es	personnel_adjective_fr
depositario_noun_es	dépositaire_noun_fr
steaua-bucarest_propernoun_es	steaua-bucarest_propernoun_fr
morera_noun_es	mûrier_noun_fr
parálisis_noun_es	paralysie_noun_fr
manacor_propernoun_es	manacor_propernoun_fr
experiencia_noun_es	acquis_noun_fr
giuseppe_propernoun_es	giuseppe_propernoun_fr
riqueza_noun_es	richesse_noun_fr
alta-córcega_propernoun_es	haute-corse_propernoun_fr
soltero_noun_es	célibataire_noun_fr
craso_propernoun_es	crassus_propernoun_fr
tour_propernoun_es	tour_propernoun_fr
estimulación_noun_es	stimulation_noun_fr
cubierta_noun_es	couverture_noun_fr
entidad-aseguradora_noun_es	compagnie-d'assurances_noun_fr
participio_noun_es	participe_noun_fr
esquina_noun_es	canton_noun_fr
saïd_propernoun_es	saïd_propernoun_fr
desautorizar_verb_es	désavouer_verb_fr
exclusividad_noun_es	exclusivité_noun_fr
escorpión_propernoun_es	scorpion_propernoun_fr
apadrinar_verb_es	parrainer_verb_fr
de-acuerdo_interjection_es	d'accord_interjection_fr
consulta-de-saldo_noun_es	vérification-du-solde_noun_fr
evolucionar_verb_es	évoluer_verb_fr
integridad_noun_es	intégralité_noun_fr
pulgada_noun_es	pouce_noun_fr
cigarrillo_noun_es	cigarette_noun_fr
alvaro_propernoun_es	alvaro_propernoun_fr
previa-autorización_noun_es	autorisation-préalable_noun_fr
villar_propernoun_es	villar_propernoun_fr
rigorista_adjective_es	rigoriste_adjective_fr
oñati_propernoun_es	oñati_propernoun_fr
experiencia_noun_es	expérience_noun_fr
antxon_propernoun_es	antxon_propernoun_fr
minoría_noun_es	minorité_noun_fr
sobrepasar_verb_es	dépasser_verb_fr
izko_propernoun_es	izko_propernoun_fr
finiquito_noun_es	liquidation_noun_fr
a-las-espaldas_adverb_es	au-dos_adverb_fr
auxiliar_verb_es	aider_verb_fr
desorganizar_verb_es	désorganiser_verb_fr
primario_adjective_es	primaire_adjective_fr
promoarsa_propernoun_es	promoarsa_propernoun_fr
remediar_verb_es	remédier_verb_fr
erro_propernoun_es	erro_propernoun_fr
silbar_verb_es	siffler_verb_fr
vinaroz_propernoun_es	vinaroz_propernoun_fr
aguerrido_adjective_es	aguerri_adjective_fr
inaugural_adjective_es	inaugural_adjective_fr
ann_propernoun_es	ann_propernoun_fr
dañobeitia_propernoun_es	dañobeitia_propernoun_fr
gracias-por_preposition_es	merci-de_preposition_fr
brecha_noun_es	brèche_noun_fr
plasma_noun_es	écran-à-plasma_noun_fr
aspirador_adjective_es	aspirateur_adjective_fr
mar-de-barents_propernoun_es	mer-de-barents_propernoun_fr
reformar_verb_es	réformer_verb_fr
domiciliación_noun_es	domiciliation_noun_fr
alleyhoop_propernoun_es	alleyhoop_propernoun_fr
kandahar_propernoun_es	kandahar_propernoun_fr
touvier_propernoun_es	touvier_propernoun_fr
calentar_verb_es	chauffer_verb_fr
comodidad_noun_es	aise_noun_fr
desagregación_noun_es	désagrégation_noun_fr
antivirus_adjective_es	antivirus_adjective_fr
cada-vez-menos_subordinatingconjunction_es	chaque-fois-moins_subordinatingconjunction_fr
pata_noun_es	patte_noun_fr
aller_propernoun_es	aller_propernoun_fr
aldai_propernoun_es	aldai_propernoun_fr
segura_propernoun_es	segura_propernoun_fr
micrófono_noun_es	microphone_noun_fr
hinojosa_propernoun_es	hinojosa_propernoun_fr
exactitud_noun_es	justesse_noun_fr
michelle-bachelet_propernoun_es	michelle-bachelet-jeria_propernoun_fr
nacionalismo_noun_es	nationalisme_noun_fr
nexity_propernoun_es	nexity_propernoun_fr
espermatozoide_noun_es	spermatozoïde_noun_fr
daño_noun_es	mal_noun_fr
daniel_propernoun_es	daniel_propernoun_fr
angelich_propernoun_es	angelich_propernoun_fr
abogar_verb_es	plaider_verb_fr
belenguer_propernoun_es	belenguer_propernoun_fr
derechista_noun_es	de-droite_noun_fr
grueso_noun_es	empatement_noun_fr
transcripción_noun_es	transcription_noun_fr
correcto_adjective_es	correct_adjective_fr
eh_interjection_es	eh_interjection_fr
maldecir_verb_es	maudire_verb_fr
funeral_noun_es	obsèques_noun_fr
embudo_noun_es	entonnoir_noun_fr
verisign_propernoun_es	verisign_propernoun_fr
esfera_noun_es	cadran_noun_fr
aiboa_propernoun_es	aiboa_propernoun_fr
subrogar_verb_es	subroger_verb_fr
sueco_adjective_es	suédois_adjective_fr
exc_noun_es	excellence_noun_fr
chimenea_noun_es	cheminée_noun_fr
desempeñar_verb_es	occuper_verb_fr
shinawatra_propernoun_es	shinawatra_propernoun_fr
ereaga_propernoun_es	ereaga_propernoun_fr
napster_propernoun_es	napster_propernoun_fr
lilongüe_propernoun_es	lilongwe_propernoun_fr
automedicación_noun_es	automédication_noun_fr
denegar-la-licencia_verb_es	refuser-la-licence_verb_fr
realizador_noun_es	réalisateur_noun_fr
aly_propernoun_es	aly_propernoun_fr
deba_propernoun_es	deba_propernoun_fr
coordinado_adjective_es	coordonné_adjective_fr
precaución_noun_es	précaution_noun_fr
encontrar_verb_es	trouver_verb_fr
corte_noun_es	cour_noun_fr
inclusivo_adjective_es	inclusif_adjective_fr
acl_noun_es	acl_noun_fr
feliz_adjective_es	heureux_adjective_fr
perpetrar_verb_es	perpétrer_verb_fr
deslocalización_noun_es	délocalisation_noun_fr
inscribir-en_verb_es	inscrire-sur_verb_fr
grass-root_propernoun_es	grass-root_propernoun_fr
apostar_verb_es	parier_verb_fr
diario-vasco_propernoun_es	diario-vasco_propernoun_fr
medir_verb_es	métrer_verb_fr
lapurdi_propernoun_es	labourd_propernoun_fr
asociación-para-la-regeneración-de-china_propernoun_es	association-pour-la-redressement-de-la-chine_propernoun_fr
predispuesto_adjective_es	prédisposé_adjective_fr
convocatoria_noun_es	convocation_noun_fr
pescado_noun_es	poisson_noun_fr
exposición_noun_es	exposition_noun_fr
anduela_propernoun_es	anduela_propernoun_fr
irregular_adjective_es	irrégulier_adjective_fr
jukebox_noun_es	jukebox_noun_fr
cual_pronoun_es	comme_pronoun_fr
cual_adverb_es	comme_adverb_fr
cual_relativepronoun_es	comme_relativepronoun_fr
cual_adverb_es	comme_adverb_fr
desenfrenar_verb_es	déchaîner_verb_fr
dominante_adjective_es	dominant_adjective_fr
lecho_noun_es	lit_noun_fr
así-habló-zaratustra_propernoun_es	ainsi-parlait-zarathoustra_propernoun_fr
sahara-occidental_propernoun_es	sahara-occidental_propernoun_fr
novio_noun_es	fiancé_noun_fr
módem_noun_es	modem_noun_fr
superviviente_adjective_es	rescapé_adjective_fr
ibérico_adjective_es	ibérique_adjective_fr
attijariwafa-bank_propernoun_es	attijariwafa-bank_propernoun_fr
a-plazos_adverb_es	à-tempérament_adverb_fr
