metallic_adjective	metálico_adjective
don't-count-your-chickens-before-they're-hatched_interjection	no-hay-que-vender-la-piel-del-oso-antes-de-cazarlo_interjection
in-truth_adverb	en-verdad_adverb
substrate_noun	substrato_noun
spur_noun	acicate_noun
deportation_noun	deportación_noun
mde_propernoun	mde_propernoun
polish_noun	abrillantador_noun
lapse_noun	lapso_noun
this-morning_adverb	esta-mañana_adverb
cyprus_propernoun	chipre_propernoun
assertedly_adverb	afirmadamente_adverb
complaint_noun	queja_noun
stabilisation_noun	estabilización_noun
molybdenum_noun	molibdeno_noun
identify_verb	identificar_verb
cut_noun	filo_noun
half-line_noun	semirrecta_noun
psychism_noun	psiquismo_noun
succour_verb	socorrer_verb
tear_verb	desgarrar_verb
spray_noun	espray_noun
fair_adjective	justo_adjective
german_adjective	alemán_adjective
patch_noun	remiendo_noun
himself_pronoun	prpers_pronoun
portman_propernoun	portman_propernoun
sonometer_noun	sonómetro_noun
kirchner_propernoun	kirchner_propernoun
falconry_noun	halconería_noun
foreword_noun	prefacio_noun
dismay_verb	desanimar_verb
freshness_noun	frescor_noun
accidentally_adverb	accidentadamente_adverb
unnecessary_adjective	innecesario_adjective
unsure_adjective	inseguro_adjective
top_noun	cabeza_noun
a-shitload-of_pronoun	un-mogollón-de_pronoun
seashell_noun	concha_noun
eganet_propernoun	eganet_propernoun
probable_adjective	probable_adjective
immediately_adverb	de-inmediato_adverb
mold_noun	moho_noun
dispenser_noun	dispensador_noun
cow_noun	vaca_noun
unsatisfactory_adjective	insatisfactorio_adjective
caravan_noun	caravana_noun
platitudinous_adjective	banal_adjective
problem_noun	inconveniente_noun
verification_noun	verificación_noun
at&t_noun	at&t_noun
crude_adjective	crudo_adjective
folly_noun	locura_noun
oier-fano_propernoun	oier-fano_propernoun
kiosk_noun	kiosco_noun
world-wide_adjective	mundial_adjective
ask-after_verb	preguntar-por_verb
purée_noun	puré_noun
micronucleus_noun	micronúcleo_noun
pensioner_noun	pensionista_noun
funicular_noun	funicular_noun
offside_adjective	en-fuera-de-juego_adjective
vlad-iii-the-impaler_propernoun	vlad-iii-el-empalador_propernoun
tenuous_adjective	tenue_adjective
neurotransmitter_noun	neurotransmisor_noun
modernity_noun	modernidad_noun
even-more_adverb	aún-más_adverb
registered-car_noun	coche-matriculado_noun
parcelling_noun	parcelación_noun
barbarism_noun	barbarismo_noun
saturn_propernoun	saturno_propernoun
profane_adjective	profano_adjective
cock-eyed_adjective	disparatado_adjective
neuron_noun	neurona_noun
as_subordinatingconjunction	como_subordinatingconjunction
derogation_noun	derogación_noun
natural-order_noun	orden-natural_noun
diet_noun	régimen_noun
skin_noun	pellejo_noun
roast_verb	asar_verb
guide-dog_noun	perro-lazarillo_noun
geopolitical_adjective	geopolítico_adjective
operculum_noun	opérculo_noun
what-a-silly-mistake_interjection	qué-fallo_interjection
leathery_adjective	correoso_adjective
intellectual_adjective	intelectual_adjective
with_preposition	con_preposition
settle-down_verb	apalancar_verb
at-variance_adverb	en-desacuerdo_adverb
colourless_adjective	incoloro_adjective
stratify_verb	estratificar_verb
funnily_adverb	chuscamente_adverb
ecstasy_noun	éxtasis_noun
drug-gang_noun	banda-de-narcos_noun
hackneyed_adjective	trillado_adjective
cent_noun	céntimo_noun
ab-kamari_propernoun	ab-kamarí_propernoun
subscribe_verb	suscribir_verb
accreditation_noun	acreditación_noun
dennis_propernoun	dennis_propernoun
sensualism_noun	sensualismo_noun
liqueur_noun	licor_noun
truly_adverb	verdaderamente_adverb
minogue_propernoun	minogue_propernoun
parchment_noun	pergamino_noun
registry_noun	registro_noun
elastance_noun	elastancia_noun
cephalopod_noun	cefalópodo_noun
frequently_adverb	frecuentemente_adverb
ace_noun	as_noun
suburb_noun	arrabal_noun
confirmedly_adverb	confirmadamente_adverb
foreigner_noun	extranjero_noun
embassy_noun	embajada_noun
hawaii_propernoun	hawái_propernoun
drop_verb	caer_verb
beautifully_adverb	fantásticamente_adverb
real-estate_adjective	inmobiliario_adjective
commodity_noun	mercadería_noun
officiality_noun	oficialidad_noun
conventionally_adverb	convencionalmente_adverb
a-lot_adverb	mucho_adverb
buddhist_adjective	budista_adjective
latin_adjective	latino_adjective
nicely_adverb	amablemente_adverb
expand_verb	expandir_verb
errenteria_propernoun	errenteria_propernoun
lorry_noun	camión_noun
allegory_noun	alegoría_noun
petiole_noun	pecíolo_noun
scandium_noun	escandio_noun
denationalise_verb	desnacionalizar_verb
future_adjective	futuro_adjective
both_pronoun	ambos_pronoun
parcheesi_noun	parchís_noun
addendum_noun	adenda_noun
endogenous_adjective	endógeno_adjective
empty_adjective	vacío_adjective
hydroxide_noun	hidróxido_noun
aniseed_noun	anís_noun
grapefruit_noun	pomelo_noun
propellant_noun	propulsor_noun
knuckle_noun	nudillo_noun
award_noun	galardón_noun
silhouette_noun	silueta_noun
much_determiner	mucho_determiner
much_determiner	mucho_determiner
much_pronoun	mucho_pronoun
miscible_adjective	miscible_adjective
becquerel_noun	becquerel_noun
infraorbital_adjective	infraorbital_adjective
agirre_propernoun	agirre_propernoun
follow-in-its-footsteps_verb	seguir-los-pasos-de_verb
inquiry_noun	indagación_noun
toxigenic_adjective	toxigénico_adjective
mask_verb	enmascarar_verb
so_adverb	tan_adverb
formulism_noun	formulismo_noun
public-reading-net-of-the-basque-country_propernoun	red-de-lectura-pública-de-euskadi_propernoun
burden_noun	carga_noun
oil-rig_noun	torre-de-perforación_noun
luppi_propernoun	luppi_propernoun
depend_verb	depender_verb
sheehan_propernoun	sheehan_propernoun
ninety_numeral	nueve_numeral
bidding_noun	puja_noun
capital-status_noun	capitalidad_noun
palisade_noun	estacada_noun
copy_verb	copiar_verb
time-limit_noun	plazo-máximo_noun
setback_noun	contratiempo_noun
unfairly_adverb	injustamente_adverb
constitute_verb	constituir_verb
watchtower_noun	atalaya_noun
keep-to-the-left_verb	mantenerse-a-la-izquierda_verb
the-world-over_adverb	en-todo-el-mundo_adverb
gastro-intestinal_noun	gastrointestinal_noun
pragmatically_adverb	pragmáticamente_adverb
acknowledge_verb	reconocer_verb
hypnosis_noun	hipnosis_noun
theft_noun	hurto_noun
communally_adverb	comunalmente_adverb
safflower_noun	alazor_noun
guess_verb	adivinar_verb
alike_adjective	parecido_adjective
allman_propernoun	allman_propernoun
common-stock_noun	acción-primitiva_noun
release_verb	soltar_verb
in-conclusion_adverb	en-conclusión_adverb
activator_noun	activador_noun
proportionally_adverb	proporcionalmente_adverb
fractionate_verb	fraccionar_verb
joseph_propernoun	joseph_propernoun
psychiatric_adjective	psiquiátrico_adjective
richard_propernoun	richard_propernoun
explode_verb	hacer-explotar_verb
next-week_adverb	la-semana-que-viene_adverb
community_noun	colectivo_noun
tugboat_noun	remolcador_noun
aztec_noun	azteca_noun
offside_noun	lado-del-conductor_noun
female_adjective	hembra_adjective
tailcoat_noun	chaqué_noun
ruthless_adjective	cruel_adjective
key-ring_noun	llavero_noun
pertaining_adjective	perteneciente_adjective
confine_verb	limitar_verb
moiré_noun	muaré_noun
want-to_modal	querer_modal
officious_adjective	oficioso_adjective
helically_adverb	helicoidalmente_adverb
ghost-of-christmas-past_propernoun	espectro-de-la-navidad-pasada_propernoun
biology_noun	biología_noun
side_noun	aspecto_noun
be-up-for-sale_verb	estar-en-venta_verb
activist_noun	activista_noun
incentive-program_noun	programa-de-incentivos_noun
on-board_adverb	a-bordo_adverb
variable_adjective	variable_adjective
maximalist_noun	maximalista_noun
the-coming-month_adverb	el-mes-que-viene_adverb
macdonald_propernoun	macdonald_propernoun
be-in-a-state-of-grace_verb	estar-en-gracia_verb
point-of-reference_noun	punto-de-referencia_noun
majesty_noun	majestuosidad_noun
analgesic_noun	analgésico_noun
gathering_adjective	creciente_adjective
jewel_noun	joya_noun
on-a-shoestring_adverb	con-poquísimo-dinero_adverb
majority_adjective	mayoritario_adjective
sway_verb	balancear_verb
asceticism_noun	ascetismo_noun
blundering_adjective	torpe_adjective
physically_adverb	físicamente_adverb
working_adjective	laborable_adjective
bàrbara_propernoun	bàrbara_propernoun
inhale_verb	aspirar_verb
satiety_noun	saciedad_noun
which_pronoun	qué_pronoun
which_determiner	qué_determiner
which_determiner	qué_determiner
hail-down_verb	llover_verb
glassmaker_noun	cristalero_noun
aureole_noun	aureola_noun
anglican_noun	anglicano_noun
limit_verb	acotar_verb
pencil_verb	dibujar_verb
open_verb	abrir_verb
strategy_noun	estrategia_noun
borges_propernoun	borges_propernoun
adhesion_noun	adhesión_noun
spider_noun	araña_noun
longshore_adjective	litoral_adjective
micrometer_noun	micrómetro_noun
californium_noun	californio_noun
strict_adjective	estricto_adjective
astonishing_adjective	asombroso_adjective
supply_verb	suministrar_verb
not-in-your-life_adverb	ni-a-la-de-tres_adverb
crow_noun	cuervo_noun
order-of-succession_noun	orden-sucesorio_noun
preservative_noun	conservante_noun
refuse_verb	desechar_verb
stimulus_noun	estímulo_noun
missile_noun	misil_noun
infinitesimal_adjective	infinitesimal_adjective
subclass_noun	subclase_noun
contrary-to_adverb	contrariamente-a_adverb
tsarism_noun	zarismo_noun
greenland_propernoun	groenlandia_propernoun
manufacturer_noun	fabricante_noun
allow_verb	dejar_verb
pay-cash_verb	pagar-en-metálico_verb
invigoration_noun	fortalecimiento_noun
dam_noun	dique_noun
lasarte_propernoun	lasarte_propernoun
semi-automate_verb	semiautomatizar_verb
tinsel_noun	espumillón_noun
neoliberalism_noun	neoliberalismo_noun
americanise_verb	americanizar_verb
reconsider_verb	reconsiderar_verb
van-orden_propernoun	van-orden_propernoun
missouri_propernoun	misuri_propernoun
plantation_noun	plantación_noun
quixotic_adjective	quijotesco_adjective
dampen_verb	humedecer_verb
which_relativepronoun	lo-cual_relativepronoun
chilean_noun	chileno_noun
sand_noun	arena_noun
spiritualisation_noun	espiritualización_noun
vat_noun	tina_noun
out-of-the-blue_adverb	de-repente_adverb
avenue_noun	avenida_noun
customise_verb	personalizar_verb
turn-into_verb	convertir-en_verb
farmacological_adjective	farmacológico_adjective
continent_noun	continente_noun
web-application_noun	aplicación-web_noun
mounting_noun	montura_noun
galilean_adjective	galileano_adjective
capsomer_noun	capsómero_noun
arctic-monkeys_propernoun	arctic-monkeys_propernoun
scoria_noun	escoria_noun
layout_noun	diseño_noun
overexcitation_noun	sobreexcitación_noun
converse_verb	conversar_verb
phenetics_noun	fenética_noun
vuvuzela_noun	vuvuzela_noun
nationality_noun	nacionalidad_noun
half-sister_noun	medio-hermano_noun
stick_noun	bastón_noun
breezily_adverb	alegremente_adverb
clearly_adverb	claramente_adverb
locomotion_noun	locomoción_noun
crazy_adjective	loco_adjective
intellectualism_noun	intelectualismo_noun
adamant_adjective	firme_adjective
up-to-date_adjective	actual_adjective
browse_verb	explorar_verb
stiffen_verb	agarrotarse_verb
kamikaze_noun	kamikaze_noun
scrutiny_noun	escrutinio_noun
electroluminescence_noun	electroluminiscencia_noun
podzolic_adjective	podsólico_adjective
crystal_noun	cristal_noun
tropical_adjective	tropical_adjective
adipocyte_noun	adipocito_noun
bassist_noun	bajista_noun
deontological_adjective	deontológico_adjective
lack-of-respect_noun	falta-de-respeto_noun
anti-doping-agency_noun	agencia-antidopaje_noun
lópez_propernoun	lópez_propernoun
goya_propernoun	goya_propernoun
decision_noun	decisión_noun
reuters_propernoun	reuters_propernoun
apologise_verb	disculparse_verb
promote-tourism-in-rural-areas_verb	promover-el-turismo-rural_verb
soda_noun	sosa_noun
sepia_noun	sepia_noun
soundtrack_noun	banda-sonora_noun
fragment_noun	fragmento_noun
honour_verb	honrar_verb
electoral-prince_noun	príncipe-electoral_noun
great_adjective	grande_adjective
pharmacy_noun	botica_noun
strengthening_noun	fortalecimiento_noun
lazily_adverb	perezosamente_adverb
on-exhibition_adverb	en-exposición_adverb
become-americanised_verb	americanizarse_verb
endogamy_noun	endogamia_noun
brook_noun	riachuelo_noun
conglomerate_noun	conglomerado_noun
condone_verb	condonar_verb
opt_verb	optar_verb
megalithic_adjective	megalítico_adjective
board-game_noun	juego-de-mesa_noun
molony_propernoun	molony_propernoun
armed-forces_noun	fuerzas-armadas_noun
brown_adjective	castaño_adjective
go-out_verb	salir_verb
owner_noun	dueño_noun
uninterruptible_adjective	ininterrumpido_adjective
seed_noun	pepita_noun
asphyxiation_noun	asfixia_noun
punic-war_noun	guerra-púnica_noun
clooney_propernoun	clooney_propernoun
indentation_noun	sangría_noun
harvard_propernoun	harvard_propernoun
in-the-twinkling-of-an-eye_adverb	en-un-abrir-y-cerrar-de-ojos_adverb
split_noun	ruptura_noun
heterosyllabic_adjective	heterosilábico_adjective
delimiter_noun	delimitador_noun
hydrogenate_verb	hidrogenar_verb
indonesia_propernoun	indonesia_propernoun
alphabetical-order_noun	orden-alfabético_noun
rss_noun	rss_noun
vega_propernoun	vega_propernoun
eight-hundredth_determiner	octingentésimo_determiner
byzantine_adjective	bizantino_adjective
wheel_noun	rueda_noun
sometimes_adverb	a-veces_adverb
catena_noun	catena_noun
martí_propernoun	martí_propernoun
key-point_noun	punto-clave_noun
reactant_noun	reactante_noun
tie_noun	corbata_noun
pester_verb	molestar_verb
oligarchical_adjective	oligárquico_adjective
sac_noun	saco_noun
overview_noun	visión-general_noun
oil-painting_noun	pintura-al-óleo_noun
adverb_noun	adverbio_noun
maverick_adjective	inconformista_adjective
lighter_noun	mechero_noun
swelling_noun	hinchamiento_noun
busy_adjective	ocupado_adjective
pampa_noun	pampa_noun
vernacular_noun	lengua-vernacular_noun
harbour_noun	puerto_noun
wonderfully_adverb	maravillosamente_adverb
at-long-last_adverb	por-fin_adverb
blank-cheque_noun	cheque-en-blanco_noun
cryptophyte_noun	criptófito_noun
set-up_verb	convocar_verb
be-called_verb	apellidarse_verb
aeroplane_noun	avión_noun
buffalo_noun	búfalo_noun
opalescence_noun	opalescencia_noun
fat_adjective	gordo_adjective
frictional_adjective	friccional_adjective
fecundity_noun	fecundidad_noun
distill_verb	destilar_verb
unobtrusive_adjective	discreto_adjective
astronomical_adjective	astronómico_adjective
trade_verb	comerciar_verb
inter-american_adjective	interamericano_adjective
vehemence_noun	vehemencia_noun
appreciation_noun	agradecimiento_noun
málaga_propernoun	málaga_propernoun
emergency_noun	emergencia_noun
wherein_relativepronoun	donde_relativepronoun
anti-doping_adjective	antidopaje_adjective
budget_noun	presupuesto_noun
plea_noun	descargo_noun
squadron_noun	escuadrón_noun
johnson_propernoun	johnson_propernoun
good-deed_noun	buena-acción_noun
pinion_noun	piñón_noun
british-west-indies_propernoun	antillas-inglesas_propernoun
egalitarianism_noun	igualitarismo_noun
ill_adjective	enfermo_adjective
farmyard_noun	corral_noun
exclude_verb	excluir_verb
without-prejudice-to_subordinatingconjunction	sin-perjuicio-de_subordinatingconjunction
tit_noun	teta_noun
serbian_adjective	serbio_adjective
loan_verb	prestar_verb
be-remarkable_verb	tener-de-particular_verb
photochromy_noun	fotocromía_noun
welsh_adjective	galés_adjective
rejuvenation_noun	rejuvenecimiento_noun
aenor_propernoun	aenor_propernoun
brain_noun	cerebro_noun
thai_adjective	tailandés_adjective
nematode_noun	nematodo_noun
corset_noun	corsé_noun
opposition_noun	oposición_noun
shabby_adjective	gastado_adjective
moistening_noun	humidificación_noun
asphyxiate_verb	asfixiar_verb
korean_noun	coreano_noun
spiuk_noun	spiuk_noun
servant_noun	servidora_noun
get-a-complex_verb	acomplejarse_verb
most_adverb	más_adverb
cabinetmaking_noun	ebanistería_noun
anaesthesiology_noun	anestesiología_noun
buenavista_propernoun	buenavista_propernoun
lever_noun	palanca_noun
subtract_verb	restar_verb
aye_adverb	sí_adverb
costs-report_noun	informe-de-costas_noun
bill_noun	factura_noun
heroism_noun	heroicidad_noun
gladden_verb	alegrar_verb
cranial_adjective	craneal_adjective
eclipse_noun	eclipse_noun
all-other-things-being-equal_adverb	a-igualdad-de-todo-lo-demás_adverb
khiam_propernoun	khiam_propernoun
vulnerability_noun	vulnerabilidad_noun
archaeology_noun	arqueología_noun
zoo_noun	zoológico_noun
poikilothermal_adjective	poiquilotermo_adjective
research_noun	búsqueda_noun
put-an-end_verb	poner-punto-y-final_verb
exclusive-dealership_noun	concesionario-exclusivo_noun
plagiarism_noun	plagio_noun
de-la-mancha_propernoun	de-la-mancha_propernoun
entity_noun	entidad_noun
momma_noun	mamá_noun
plane_noun	plano_noun
thistle_noun	cardo_noun
substitute_verb	sustituir_verb
fineness_noun	finura_noun
interstellar_adjective	interestelar_adjective
observable_adjective	observable_adjective
power_noun	energía_noun
adaptability_noun	adaptabilidad_noun
mahometan_adjective	mahometano_adjective
kaczynski_propernoun	kaczynski_propernoun
immobility_noun	inmovilidad_noun
speaker_noun	presidente_noun
aol_propernoun	aol_propernoun
by-fair-means-or-foul_adverb	por-las-buenas-o-por-las-malas_adverb
