o-qual_relativepronoun	el-qual_relativepronoun
tasca_propernoun	tasca_propernoun
ibérico_adjective	ibèric_adjective
tardio_propernoun	tardio_propernoun
incomponível_adjective	incomponible_adjective
pujal_propernoun	pujal_propernoun
patanè_propernoun	patanè_propernoun
foch_propernoun	foch_propernoun
desacomodado_adjective	desacomodat_adjective
canejan_propernoun	canejan_propernoun
fiore_propernoun	fiore_propernoun
giraldeau_propernoun	giraldeau_propernoun
losa_propernoun	losa_propernoun
morio_propernoun	morio_propernoun
attaguile_propernoun	attaguile_propernoun
bethan_propernoun	bethan_propernoun
vilmente_adverb	vilment_adverb
requena_propernoun	requena_propernoun
lisamente_adverb	llisament_adverb
reagan_propernoun	reagan_propernoun
clicar_verb	clicar_verb
nierga_propernoun	nierga_propernoun
brufau_propernoun	brufau_propernoun
indeclinável_adjective	indeclinable_adjective
economizador_adjective	economitzador_adjective
mercadoria_noun	mercaderia_noun
gelatinoso_adjective	gelatinós_adjective
diamagnético_adjective	diamagnètic_adjective
zinoviev_propernoun	zinóviev_propernoun
weisz_propernoun	weisz_propernoun
canova_propernoun	canova_propernoun
calenda_propernoun	calenda_propernoun
lembrança_noun	record_noun
seixo_noun	còdol_noun
instintivo_adjective	instintiu_adjective
shaw_propernoun	shaw_propernoun
adameșteanu_propernoun	adameșteanu_propernoun
giacobbi_propernoun	giacobbi_propernoun
cumprir_verb	acomplir_verb
dugard_propernoun	dugard_propernoun
subordinado_adjective	subordinat_adjective
brouti_propernoun	brouti_propernoun
ruptura_noun	ruptura_noun
finês_adjective	finès_adjective
comercializável_adjective	comercialitzable_adjective
razoável_adjective	raonable_adjective
vilajuïga_propernoun	vilajuïga_propernoun
simpsons_propernoun	simpsons_propernoun
benevolamente_adverb	benèvolament_adverb
mitidieri_propernoun	mitidieri_propernoun
punibilidade_noun	punibilitat_noun
mccormick_propernoun	mccormick_propernoun
pronúncia_noun	pronunciació_noun
espiritualista_noun	espiritualista_noun
composição_noun	composició_noun
intercâmbio_noun	intercanvi_noun
algar-de-palancia_propernoun	algar-de-palancia_propernoun
los-angeles_propernoun	los-angeles_propernoun
romaguera_propernoun	romaguera_propernoun
assentar_verb	establir_verb
canhoto_adjective	esquerrà_adjective
goês_adjective	goès_adjective
básquete_noun	bàsquet_noun
desinfetante_adjective	desinfectant_adjective
zubbani_propernoun	zubbani_propernoun
fotomecânico_adjective	fotomecànic_adjective
despedir_verb	acomiadar_verb
campama_propernoun	campama_propernoun
oliana_propernoun	oliana_propernoun
estereoscópico_adjective	estereoscòpic_adjective
homeopático_adjective	homeopàtic_adjective
renovador_adjective	renovador_adjective
lanoue_propernoun	lanoue_propernoun
coleccionável_adjective	col·leccionable_adjective
fred_propernoun	fred_propernoun
bolivariano_adjective	bolivarià_adjective
matet_propernoun	matet_propernoun
efectivo_adjective	efectiu_adjective
doroftei_propernoun	doroftei_propernoun
quarenta-e-sete_numeral	quaranta-set_numeral
naturalidade_noun	naturalitat_noun
de-jeito-nenhum_adverb	de-cap-manera_adverb
orecchioni_propernoun	orecchioni_propernoun
cirera_propernoun	cirera_propernoun
beccaria_propernoun	beccaria_propernoun
diversão_noun	diversió_noun
renom_propernoun	renom_propernoun
bale_propernoun	bale_propernoun
guia_noun	albarà_noun
corinto_propernoun	corint_propernoun
furgão_noun	furgoneta_noun
tevê_noun	televisió_noun
mussolini_propernoun	mussolini_propernoun
classe_noun	classe_noun
auricular_adjective	auricular_adjective
exantus_propernoun	exantus_propernoun
rúbia_propernoun	rúbia_propernoun
reis_propernoun	reis_propernoun
radioactivo_adjective	radioactiu_adjective
ryanair_propernoun	ryanair_propernoun
legitimista_noun	legitimista_noun
jafre_propernoun	jafre_propernoun
exterminador_noun	exterminador_noun
drolet_propernoun	drolet_propernoun
contingente_noun	contingent_noun
pelágico_adjective	pelàgic_adjective
von-manteuffel_propernoun	von-manteuffel_propernoun
dialetólogo_noun	dialectòleg_noun
rivalidade_noun	rivalitat_noun
florencio_propernoun	florencio_propernoun
mainville_propernoun	mainville_propernoun
fitzgerald_propernoun	fitzgerald_propernoun
raja_propernoun	raja_propernoun
garantizar_verb	garantizar_verb
prokofiev_propernoun	prokófiev_propernoun
agonista_noun	agonista_noun
desdobrar_verb	desdoblar_verb
constância_noun	constància_noun
faixa_noun	faixa_noun
bergas_propernoun	bergas_propernoun
cão_noun	gos_noun
sítio_noun	lloc_noun
imortal_adjective	immortal_adjective
st-arnaud_propernoun	st-arnaud_propernoun
intemperante_adjective	intemperant_adjective
uclés_propernoun	uclés_propernoun
nava_propernoun	nava_propernoun
frigorífico_adjective	frigorífic_adjective
diéguez_propernoun	diéguez_propernoun
competidor_noun	competidor_noun
carreira_propernoun	carreira_propernoun
calcário_adjective	calcari_adjective
úrsula_propernoun	úrsula_propernoun
vaporizar_verb	vaporitzar_verb
mongeau_propernoun	mongeau_propernoun
retratista_noun	retratista_noun
engolir_verb	empassar_verb
toubon_propernoun	toubon_propernoun
bonnette_propernoun	bonnette_propernoun
fistulização_noun	fistulització_noun
bayés_propernoun	bayés_propernoun
hornero_propernoun	hornero_propernoun
mara_propernoun	mara_propernoun
malthusiano_adjective	malthusià_adjective
amavisca_propernoun	amavisca_propernoun
punição_noun	punició_noun
alicante_propernoun	alacant_propernoun
flórez_propernoun	flórez_propernoun
restringir_verb	restringir_verb
esparza_propernoun	esparza_propernoun
sandu_propernoun	sandu_propernoun
baccini_propernoun	baccini_propernoun
anchundia_propernoun	anchundia_propernoun
glicose_noun	glucosa_noun
fiorillo_propernoun	fiorillo_propernoun
iliberal_adjective	il·liberal_adjective
ressarcimento_noun	rescabalament_noun
barrionuevo_propernoun	barrionuevo_propernoun
criminalidade_noun	criminalitat_noun
sarrià_propernoun	sarrià_propernoun
defoy_propernoun	defoy_propernoun
jekyll_propernoun	jekyll_propernoun
numerador_adjective	numerador_adjective
especiação_noun	especiació_noun
prototrófico_adjective	prototròfic_adjective
poliposo_adjective	polipós_adjective
hunyadi_propernoun	hunyadi_propernoun
cidadão_noun	ciutadà_noun
micologia_noun	micologia_noun
cidoncha_propernoun	cidoncha_propernoun
discursivo_adjective	discursiu_adjective
balaguer_propernoun	balaguer_propernoun
redefinição_noun	redefinició_noun
indígena_noun	indígena_noun
casà_propernoun	casà_propernoun
neurólogo_noun	neuròleg_noun
sperantia_propernoun	sperantia_propernoun
parmaliana_propernoun	parmaliana_propernoun
serfiotis_propernoun	serfiotis_propernoun
faringotomia_noun	faringotomia_noun
casposo_adjective	caspós_adjective
calzolaio_propernoun	calzolaio_propernoun
liceu_noun	liceu_noun
declinatório_adjective	declinatori_adjective
seleccionar_verb	seleccionar_verb
inexorável_adjective	inexorable_adjective
reabsorção_noun	reabsorció_noun
zugasti_propernoun	zugasti_propernoun
bem-estar_noun	benestar_noun
irrespirável_adjective	irrespirable_adjective
preferir_verb	preferir_verb
connelly_propernoun	connelly_propernoun
antonelli_propernoun	antonelli_propernoun
injustificável_adjective	injustificable_adjective
scipio_propernoun	scipio_propernoun
corrução_noun	corrupció_noun
fotoionização_noun	fotoionització_noun
buisson_propernoun	buisson_propernoun
faivre_propernoun	faivre_propernoun
correlacionar_verb	correlacionar_verb
delaurens_propernoun	delaurens_propernoun
erika_propernoun	erika_propernoun
gravitante_adjective	gravitant_adjective
saint-exupery_propernoun	saint-exupery_propernoun
caruso_propernoun	caruso_propernoun
violet-le-duc_propernoun	violet-le-duc_propernoun
sancha_propernoun	sança_propernoun
ehrlich_propernoun	ehrlich_propernoun
de-broglie_propernoun	de-broglie_propernoun
pedunculado_adjective	pedunculat_adjective
zuccherini_propernoun	zuccherini_propernoun
borboleta_noun	papallona_noun
reimpressão_noun	reimpressió_noun
distaso_propernoun	distaso_propernoun
giannelli_propernoun	giannelli_propernoun
palahi_propernoun	palahi_propernoun
irlandês_noun	irlandès_noun
audiência_noun	audiència_noun
saitta_propernoun	saitta_propernoun
sort_propernoun	sort_propernoun
escala_propernoun	escala_propernoun
potočnik_propernoun	potočnik_propernoun
monoclino_adjective	monoclí_adjective
radiografia_noun	radiografia_noun
coronella_propernoun	coronella_propernoun
ajuste_noun	ajust_noun
contundência_noun	contundència_noun
gosto_noun	gust_noun
bañó_propernoun	bañó_propernoun
leão_propernoun	lleó_propernoun
esquivel_propernoun	esquivel_propernoun
escriva_propernoun	escriva_propernoun
figueroles_propernoun	figueroles_propernoun
conceição_noun	concepció_noun
cossiga_propernoun	cossiga_propernoun
significativamente_adverb	significativament_adverb
pelo-outro-lado_adverb	d'altra-banda_adverb
lutador_noun	lluitador_noun
anagogia_noun	anagogia_noun
nocividade_noun	nocivitat_noun
digital_adjective	digital_adjective
abelardo_propernoun	abelardo_propernoun
sentencioso_adjective	sentenciós_adjective
flávia_propernoun	flávia_propernoun
cai_propernoun	cai_propernoun
weberiano_adjective	weberià_adjective
calzado_propernoun	calzado_propernoun
presunção_noun	presumpció_noun
laterça_propernoun	laterça_propernoun
ensaio_noun	assaig_noun
revivificação_noun	revivificació_noun
moscovo_propernoun	moscou_propernoun
mufari_propernoun	mufari_propernoun
contradição_noun	contradicció_noun
ornitologia_noun	ornitologia_noun
psicologicamente_adverb	psicològicament_adverb
vicéns_propernoun	vicéns_propernoun
deledda_propernoun	deledda_propernoun
fofana_propernoun	fofana_propernoun
iowa_propernoun	iowa_propernoun
militar_adjective	militar_adjective
vencedor_noun	vencedor_noun
major_propernoun	major_propernoun
pedante_adjective	pedant_adjective
ernesto_propernoun	ernesto_propernoun
apropriado_adjective	apropiat_adjective
grieg_propernoun	grieg_propernoun
olá_interjection	hola_interjection
vegetante_adjective	vegetant_adjective
garrafa_noun	botella_noun
neamțu_propernoun	neamțu_propernoun
von-heidenstam_propernoun	von-heidenstam_propernoun
sykes_propernoun	sykes_propernoun
artesiano_adjective	artesià_adjective
compatibilizar_verb	compatibilitzar_verb
aranês_noun	aranès_noun
bellafiore_propernoun	bellafiore_propernoun
beren_propernoun	beren_propernoun
supervisão_noun	supervisió_noun
finalmente_adverb	finalment_adverb
rao_propernoun	rao_propernoun
estigmatização_noun	estigmatització_noun
apocalipse_noun	apocalipsi_noun
frontera_propernoun	frontera_propernoun
par_noun	parella_noun
provocável_adjective	provocable_adjective
esquerra_propernoun	esquerra_propernoun
marines_propernoun	marines_propernoun
court_propernoun	court_propernoun
combaud_propernoun	combaud_propernoun
bailey_propernoun	bailey_propernoun
sensor_noun	sensor_noun
nutricionalmente_adverb	nutricionalment_adverb
lacedemônio_adjective	lacedemoni_adjective
zambézia_propernoun	zambézia_propernoun
software_noun	programari_noun
cadet_propernoun	cadet_propernoun
vouligny_propernoun	vouligny_propernoun
xerografia_noun	xerografia_noun
maniqueísta_adjective	maniqueista_adjective
indício_noun	indici_noun
vertemati_propernoun	vertemati_propernoun
de-la-hoz_propernoun	de-la-hoz_propernoun
governamentalmente_adverb	governamentalment_adverb
fabuloso_adjective	fabulós_adjective
angélico_adjective	angèlic_adjective
balasingam_propernoun	balasingam_propernoun
vivente_adjective	vivent_adjective
groffier_propernoun	groffier_propernoun
em-breve_adverb	en-breu_adverb
embargo_noun	embargament_noun
despenalização_noun	despenalització_noun
córdova_propernoun	còrdova_propernoun
magnolfi_propernoun	magnolfi_propernoun
flatiron_propernoun	flatiron_propernoun
cravar_verb	clavar_verb
bigas_propernoun	bigas_propernoun
confluir_verb	confluir_verb
israelo-árabe_noun	araboisraelià_noun
biométrico_adjective	biomètric_adjective
clorado_adjective	clorat_adjective
thouin_propernoun	thouin_propernoun
granera_propernoun	granera_propernoun
noduloso_adjective	nodulós_adjective
idílico_adjective	idíl·lic_adjective
meio-dia_noun	migdia_noun
dugré_propernoun	dugré_propernoun
tetraplégico_adjective	tetraplègic_adjective
agônico_adjective	agònic_adjective
informalmente_adverb	informalment_adverb
clara_propernoun	clara_propernoun
exterminador_adjective	exterminador_adjective
situação_noun	situació_noun
garces_propernoun	garces_propernoun
jurado_propernoun	jurado_propernoun
lyon_propernoun	lyon_propernoun
zelândia_propernoun	zelanda_propernoun
desvendar_verb	desvetllar_verb
luxurioso_adjective	luxuriós_adjective
estañol_propernoun	estañol_propernoun
electrolítico_adjective	electrolític_adjective
gradual_adjective	gradual_adjective
traumatismo_noun	traumatisme_noun
argueta_propernoun	argueta_propernoun
temor_noun	temor_noun
monjo_propernoun	monjo_propernoun
numerador_noun	numerador_noun
gestatório_adjective	gestatori_adjective
confessional_adjective	confessional_adjective
gelar_verb	glaçar_verb
enríquez_propernoun	enríquez_propernoun
bandiera_propernoun	bandiera_propernoun
quer_coordinatingconjunction	com_coordinatingconjunction
juquin_propernoun	juquin_propernoun
tocante_adjective	tocant_adjective
adequação_noun	adequació_noun
torrencial_adjective	torrencial_adjective
aigé_propernoun	aigé_propernoun
abraço_noun	abraçada_noun
burroughs_propernoun	burroughs_propernoun
declinação_noun	declinació_noun
cuisiano_adjective	cuisià_adjective
ponderar_verb	ponderar_verb
marandola_propernoun	marandola_propernoun
você_pronoun	tu_pronoun
perfeccionista_noun	perfeccionista_noun
gualta_propernoun	gualta_propernoun
stuart_propernoun	stuart_propernoun
nono_adjective	novè_adjective
camirand_propernoun	camirand_propernoun
douglas_propernoun	douglas_propernoun
demissão_noun	dimissió_noun
levantar_verb	aixecar_verb
possibilitar_verb	possibilitar_verb
noir_propernoun	noir_propernoun
estirado_adjective	estirat_adjective
lecina_propernoun	lecina_propernoun
anémico_adjective	anèmic_adjective
mas-i-ros_propernoun	mas-i-ros_propernoun
céleste_propernoun	céleste_propernoun
batallé_propernoun	batallé_propernoun
iberismo_noun	iberisme_noun
atuação_noun	actuació_noun
rodotà_propernoun	rodotà_propernoun
demurtas_propernoun	demurtas_propernoun
inconfortável_adjective	inconfortable_adjective
perpetuação_noun	perpetuació_noun
electrodoméstico_noun	electrodomèstic_noun
nuckle_propernoun	nuckle_propernoun
tempestini_propernoun	tempestini_propernoun
ilegítimo_adjective	il·legítim_adjective
schmitz_propernoun	schmitz_propernoun
ribagorça_propernoun	ribagorça_propernoun
merengue_noun	merenga_noun
benissoda_propernoun	benissoda_propernoun
conte_propernoun	conte_propernoun
celebrado_adjective	celebrat_adjective
caótico_adjective	caòtic_adjective
goulart_propernoun	goulart_propernoun
trinta-e-cinco_numeral	trenta-cinc_numeral
marjory_propernoun	marjory_propernoun
galicia_propernoun	galicia_propernoun
sintagma_noun	sintagma_noun
aglutinante_adjective	aglutinant_adjective
abe_propernoun	abe_propernoun
regalia_noun	regalia_noun
codicilar_adjective	codicil·lar_adjective
convencer_verb	convèncer_verb
desconsolado_adjective	desconsolat_adjective
invernal_adjective	hivernal_adjective
brideau_propernoun	brideau_propernoun
ociosidade_noun	ociositat_noun
mestria_noun	mestria_noun
iotti_propernoun	iotti_propernoun
mafai_propernoun	mafai_propernoun
l'espluga-calba_propernoun	l'espluga-calba_propernoun
mcneil_propernoun	mcneil_propernoun
antúnez_propernoun	antúnez_propernoun
actuação_noun	actuació_noun
orsenigo_propernoun	orsenigo_propernoun
karenina_propernoun	karenina_propernoun
informaticamente_adverb	informàticament_adverb
pulice_propernoun	pulice_propernoun
barcelona_propernoun	barcelona_propernoun
atomização_noun	atomització_noun
corçà_propernoun	corçà_propernoun
confecção_noun	confecció_noun
gentili_propernoun	gentili_propernoun
povoar_verb	poblar_verb
soljenitsin_propernoun	soljenitsin_propernoun
ackerman_propernoun	ackerman_propernoun
antxia_propernoun	antxia_propernoun
papa_propernoun	papa_propernoun
desestimável_adjective	desestimable_adjective
pezão_propernoun	pezão_propernoun
holder_propernoun	holder_propernoun
portales_propernoun	portales_propernoun
mendoza_propernoun	mendoza_propernoun
lixeiro_noun	escombriaire_noun
cimalsa_propernoun	cimalsa_propernoun
lliçà-de-vall_propernoun	lliçà-de-vall_propernoun
