tanmateix_adverb	cependant_adverb
domar_verb	dresser_verb
trepidant_adjective	trépidant_adjective
reverend_noun	révérend_noun
alegrament_adverb	allégrement_adverb
admiració_noun	admiration_noun
arauac_adjective	arawak_adjective
beniardá_propernoun	beniardá_propernoun
avilés_propernoun	avilés_propernoun
presas_propernoun	presas_propernoun
catena_propernoun	catena_propernoun
sirin_propernoun	sirin_propernoun
interconfessional_adjective	interconfessionnel_adjective
portàtil_adjective	portable_adjective
teixidura_noun	texture_noun
carina_propernoun	carina_propernoun
polimerasa_noun	polymérase_noun
galícia_propernoun	galice_propernoun
presentador_noun	présentateur_noun
andrei_propernoun	andreï_propernoun
neil_propernoun	neil_propernoun
veure_verb	voir_verb
templet_noun	temple_noun
alarmar_verb	alarmer_verb
a-darrere-de_preposition	derrière_preposition
legal_adjective	légal_adjective
detentor_adjective	détenteur_adjective
molinas_propernoun	molinas_propernoun
fastigós_adjective	dégoûtant_adjective
freelance_adjective	freelance_adjective
picchi_propernoun	picchi_propernoun
manganina_noun	manganine_noun
autodidàctic_adjective	autodidactique_adjective
deista_noun	déiste_noun
panislamisme_noun	panislamisme_noun
tempesta_noun	orage_noun
rojals_propernoun	rojals_propernoun
ébola_noun	ébola_noun
admiratiu_adjective	admiratif_adjective
rebló_noun	rivet_noun
chulilla_propernoun	chulilla_propernoun
refinar_verb	raffiner_verb
casualment_adverb	casuellement_adverb
nosografia_noun	nosographie_noun
straw_propernoun	straw_propernoun
defunció_noun	décès_noun
rocafort-de-queralt_propernoun	rocafort-de-queralt_propernoun
teodosia_propernoun	teodosia_propernoun
intendent_noun	intendant_noun
maine_propernoun	maine_propernoun
vampirisme_noun	vampirisme_noun
puiggros_propernoun	puiggros_propernoun
compartir_verb	partager_verb
electromiograma_noun	électromyogramme_noun
camarles_propernoun	camarles_propernoun
enamorar_verb	tomber-amoureuse_verb
clàssic_noun	classique_noun
lúgubre_adjective	lugubre_adjective
apassionar_verb	enthousiasmer_verb
marieta_noun	pédé_noun
viceconte_propernoun	viceconte_propernoun
arxiduc_noun	archiduchesse_noun
gasca_propernoun	gasca_propernoun
mattheis_propernoun	mattheis_propernoun
lothaire_propernoun	lothaire_propernoun
ptomaïna_noun	ptomaïne_noun
tribunal-de-comptes_propernoun	cour-des-comptes_propernoun
samnita_noun	samnite_noun
les-coves-de-vinromà_propernoun	les-coves-de-vinromà_propernoun
impedància_noun	impédance_noun
nanomètric_adjective	nanométrique_adjective
cautelós_adjective	précautionneux_adjective
ribalta_propernoun	ribalta_propernoun
sexualment_adverb	sexuellement_adverb
neonatologia_noun	néonatologie_noun
polígraf_noun	polygraphe_noun
olaberria_propernoun	olaberria_propernoun
a-recules_adverb	à-reculons_adverb
coronavirus_noun	coronavirus_noun
maiorano_propernoun	maiorano_propernoun
examinació_noun	examination_noun
bocciardo_propernoun	bocciardo_propernoun
fulletó_noun	feuilleton_noun
desconegut_adjective	méconnaissable_adjective
portar_verb	apporter_verb
rebull_propernoun	rebull_propernoun
aviram_noun	volaille_noun
marengère_propernoun	marengère_propernoun
mirabet_propernoun	mirabet_propernoun
ardoz_propernoun	ardoz_propernoun
a-cuitacorrents_adverb	dare-dare_adverb
cubital_adjective	cubital_adjective
billi_propernoun	billi_propernoun
toffanin_propernoun	toffanin_propernoun
sufusió_noun	suffusion_noun
baciu_propernoun	baciu_propernoun
organyà_propernoun	organyà_propernoun
pena-en-suspens_noun	sursis_noun
enterament_adverb	entièrement_adverb
taló_noun	talon_noun
nodier_propernoun	nodier_propernoun
guix_noun	plâtre_noun
sobri_adjective	sobre_adjective
dard_noun	dard_noun
parker_propernoun	parker_propernoun
purificar_verb	purifier_verb
sarcòfag_noun	sarcophage_noun
piqueras_propernoun	piqueras_propernoun
convidat_noun	hôte_noun
hinduisme_noun	hindouisme_noun
reformable_adjective	réformable_adjective
ohm_noun	ohm_noun
billard_propernoun	billard_propernoun
anur_noun	anoure_noun
decréixer_verb	diminuer_verb
horitzontalment_adverb	horizontalement_adverb
els-pirineus-catalans_propernoun	les-pyrénées-catalanes_propernoun
alexandru_propernoun	alexandru_propernoun
bonaventura_propernoun	bonaventura_propernoun
decrepitació_noun	décrépitation_noun
eivissenc_noun	ibizois_noun
golut_noun	carcajou_noun
túnica_noun	tunique_noun
con-brio_adjective	con-brio_adjective
despert_adjective	éveillé_adjective
agresa_noun	aigreur_noun
litigar_verb	plaider_verb
malbaratador_adjective	gaspilleur_adjective
energètic_adjective	énergétique_adjective
turull_propernoun	turull_propernoun
víking_noun	viking_noun
meiosi_noun	méiose_noun
laic_noun	laïc_noun
antimoni_noun	antimoine_noun
instar_verb	appeler_verb
subjectivista_noun	subjectiviste_noun
maqueta_noun	maquette_noun
estilístic_adjective	stylistique_adjective
durant_preposition	durant_preposition
samsó_propernoun	samsó_propernoun
patologia_noun	pathologie_noun
corrosió_noun	corrosion_noun
jerarquitzar_verb	hiérarchiser_verb
soscavament_noun	sapement_noun
predicador_noun	prédicateur_noun
adrenolític_adjective	adrénolytique_adjective
juli-cèsar_propernoun	jules-césar_propernoun
abstracte_adjective	abstrait_adjective
g_noun	g_noun
estètica_noun	esthétique_noun
elefantí_adjective	éléphantin_adjective
romanx_noun	romanche_noun
bolognesi_propernoun	bolognesi_propernoun
alumenar_verb	aluner_verb
mònica_propernoun	mònica_propernoun
vicenç_propernoun	vicenç_propernoun
aglomeració_noun	agglomération_noun
hormonoteràpia_noun	hormonothérapie_noun
correctiu_adjective	correctif_adjective
irastorza_propernoun	irastorza_propernoun
lowe_propernoun	lowe_propernoun
borbó_propernoun	bourbon_propernoun
urbanitat_noun	urbanité_noun
bernhardt_propernoun	bernhardt_propernoun
fetitxe_noun	fétiche_noun
aerogel_noun	aérogel_noun
rectosigmoide_noun	rectosigmoïde_noun
nermin_propernoun	nermin_propernoun
friedman_propernoun	friedman_propernoun
cédric_propernoun	cédric_propernoun
dolomític_adjective	dolomitique_adjective
californià_adjective	californien_adjective
amplificador_noun	amplificateur_noun
mar_noun	mer_noun
cambra-baixa_noun	chambre-basse_noun
laringe_noun	larynx_noun
serbi_noun	serbe_noun
al·lucinant_adjective	hallucinant_adjective
acumulador_noun	accumulateur_noun
sharp_propernoun	sharp_propernoun
derrotista_noun	défaitiste_noun
priorat_noun	prieuré_noun
lallier_propernoun	lallier_propernoun
marty_propernoun	marty_propernoun
bàrbar_noun	barbare_noun
empestat_adjective	empesté_adjective
esfinx_noun	sphinx_noun
shetland_propernoun	shetland_propernoun
consistentment_adverb	consistantement_adverb
farmacoteràpia_noun	pharmacothérapie_noun
ibaeta_propernoun	ibaeta_propernoun
molina_propernoun	molina_propernoun
trofoblàstic_adjective	trophoblastique_adjective
querry_propernoun	querry_propernoun
laborista_adjective	travailliste_adjective
carolina-del-sud_propernoun	caroline-du-sud_propernoun
macroeconomia_noun	macro-économie_noun
vilma_propernoun	vilma_propernoun
este_propernoun	este_propernoun
charette_propernoun	charette_propernoun
les-masies-de-voltregà_propernoun	les-masies-de-voltregà_propernoun
umbre_adjective	ombrien_adjective
gosselin_propernoun	gosselin_propernoun
capistran_propernoun	capistran_propernoun
desembussador_noun	débouchoir-à-ventouse_noun
lluert_noun	lézard_noun
indesitjat_adjective	non-voulu_adjective
desbandar_verb	débander_verb
vilesa_noun	vilenie_noun
torralbo_propernoun	torralbo_propernoun
malteria_noun	malterie_noun
selènic_adjective	sélénique_adjective
pneumectomia_noun	pneumectomie_noun
delicadesa_noun	délicatesse_noun
difamació_noun	diffamation_noun
mollame_propernoun	mollame_propernoun
gelera_noun	névé_noun
fitar_verb	borner_verb
sorollós_adjective	ronflant_adjective
vèncer_verb	surmonter_verb
paio_noun	gars_noun
activision_propernoun	activision_propernoun
metodològicament_adverb	méthodologiquement_adverb
prepirinenc_adjective	pré-pyrénéen_adjective
rannou_propernoun	rannou_propernoun
succés_noun	événement_noun
exhaustiu_adjective	exhaustif_adjective
mercuri_noun	mercure_noun
selina_propernoun	selina_propernoun
rivellini_propernoun	rivellini_propernoun
fotocatàlisi_noun	photocatalyse_noun
retrògrad_adjective	rétrograde_adjective
szabo_propernoun	szabo_propernoun
a-tot-arreu_adverb	partout_adverb
batallar_verb	combattre_verb
prec_noun	prière_noun
desbarrar_verb	démantibuler_verb
equilibrat_adjective	équilibré_adjective
oblidar-de_verb	oublier_verb
nerviós_adjective	nerveux_adjective
calderone_propernoun	calderone_propernoun
vertisol_noun	vertisol_noun
imprudència_noun	imprudence_noun
melchiorre_propernoun	melchiorre_propernoun
boato_propernoun	boato_propernoun
aoun_propernoun	aoun_propernoun
emigrar_verb	émigrer_verb
barra_noun	culot_noun
cimentera_noun	cimenterie_noun
d'altra-banda_adverb	d'autre-part_adverb
arteriolar_adjective	artériolaire_adjective
bàsquet_noun	basket-ball_noun
profús_adjective	abondant_adjective
fideïcomís_noun	fidéicommis_noun
parmesà_noun	parmesan_noun
gabeira_propernoun	gabeira_propernoun
úlcera_noun	ulcère_noun
dilillo_propernoun	dilillo_propernoun
vena_noun	veine_noun
bol·landista_noun	bollandiste_noun
finar_verb	périr_verb
poit_propernoun	poit_propernoun
polèmica_noun	polémique_noun
alteritat_noun	altérité_noun
mcgowan_propernoun	mcgowan_propernoun
agradable_adjective	plaisant_adjective
imposta_noun	imposte_noun
alguaire_propernoun	alguaire_propernoun
briguglio_propernoun	briguglio_propernoun
katherina_propernoun	katherina_propernoun
nilsa_propernoun	nilsa_propernoun
motoveler_noun	voilier-à-moteur_noun
extemporani_adjective	hors-de-propos_adjective
rosser_propernoun	rosser_propernoun
cámara_propernoun	cámara_propernoun
warren_propernoun	warren_propernoun
hinault_propernoun	hinault_propernoun
moçambiquès_noun	mozambicain_noun
murmura_propernoun	murmura_propernoun
higuain_propernoun	higuain_propernoun
vàlua_noun	valeur_noun
guadagnolo_propernoun	guadagnolo_propernoun
litologia_noun	lithologie_noun
delga_propernoun	delga_propernoun
davant-de_preposition	en-face-de_preposition
merck_propernoun	merck_propernoun
wii-u_propernoun	wii-u_propernoun
semimaratonià_noun	semi-marathonien_noun
trepa_noun	bande_noun
romand_noun	romand_noun
ideològicament_adverb	idéologiquement_adverb
botezatu_propernoun	botezatu_propernoun
precisar_verb	préciser_verb
superàvit_noun	excédant_noun
noema_noun	noème_noun
ritualista_noun	ritualiste_noun
destinació_noun	destination_noun
digenova_propernoun	digenova_propernoun
del-tot_adverb	tout-à-fait_adverb
kath_propernoun	kath_propernoun
aritmètica_noun	arithmétique_noun
kadri_propernoun	kadri_propernoun
privat_adjective	privé_adjective
crida_noun	appel_noun
mondragón_propernoun	mondragón_propernoun
dirigisme_noun	dirigisme_noun
establiment_noun	établissement_noun
desviament_noun	détournement_noun
bicorp_propernoun	bicorp_propernoun
escapulohumeral_adjective	scapulohuméral_adjective
tornada_noun	refrain_noun
capsular_adjective	capsulaire_adjective
connotar_verb	connoter_verb
bonatesta_propernoun	bonatesta_propernoun
spin_noun	spin_noun
des-de-llavors_adverb	depuis_adverb
autocorrecció_noun	autocorrection_noun
urgent_adjective	urgent_adjective
a-causa-de_preposition	à-cause-de_preposition
pulsació_noun	pulsation_noun
quadripolar_adjective	quadripolaire_adjective
marie-noëlle_propernoun	marie-noëlle_propernoun
urss_propernoun	urss_propernoun
requadre_noun	encadré_noun
cannas_propernoun	cannas_propernoun
moltó_propernoun	moltó_propernoun
pergamí_noun	parchemin_noun
cos_noun	dépouille_noun
acetat_noun	acétate_noun
de-la-mateixa-manera_adverb	de-la-même-manière_adverb
cubà_noun	cubain_noun
exclusivista_adjective	exclusiviste_adjective
duhaime_propernoun	duhaime_propernoun
alfa_noun	alpha_noun
mcclure_propernoun	mcclure_propernoun
canal-de-la-mànega_propernoun	la-manche_propernoun
vidriera_noun	vitrail_noun
gelada_propernoun	gelada_propernoun
vehemència_noun	véhémence_noun
simbolisme_noun	symbolisme_noun
pujal_propernoun	pujal_propernoun
pals_propernoun	pals_propernoun
do-amaral_propernoun	do-amaral_propernoun
ortín_propernoun	ortín_propernoun
asfixiar_verb	asphyxier_verb
frau_propernoun	frau_propernoun
xaus_propernoun	xaus_propernoun
resultar_verb	découler_verb
distracció_noun	distraction_noun
sedano_propernoun	sedano_propernoun
laxatiu_adjective	laxatif_adjective
invariant_noun	invariant_noun
karolina_propernoun	karolina_propernoun
aliment_noun	aliment_noun
osteomielitis_noun	ostéomyélite_noun
virolat_adjective	bariolé_adjective
van-gogh_propernoun	van-gogh_propernoun
papillon_propernoun	papillon_propernoun
adolphe_propernoun	adolphe_propernoun
patuanelli_propernoun	patuanelli_propernoun
geoestratègia_noun	géostratégie_noun
massoud_propernoun	massoud_propernoun
fòrum_noun	forum_noun
paleobiologia_noun	paléobiologie_noun
sacramentalment_adverb	sacramentellement_adverb
hadley_propernoun	hadley_propernoun
ip_noun	ip_noun
cerumen_noun	cérumen_noun
laul_propernoun	laul_propernoun
secularitzar_verb	séculariser_verb
gary_propernoun	gary_propernoun
frankfurt-de-l'oder_propernoun	francfort-sur-l'oder_propernoun
santanach_propernoun	santanach_propernoun
nardo_propernoun	nardo_propernoun
parar_verb	arrêter_verb
recaure_verb	retomber_verb
mòrula_noun	morula_noun
fidejussor_noun	fidéjusseur_noun
basilia_propernoun	basilia_propernoun
di-modica_propernoun	di-modica_propernoun
lamentablement_adverb	pitoyablement_adverb
albumen_noun	albumen_noun
unilocular_adjective	uniloculaire_adjective
inflar_verb	bouffer_verb
borrás_propernoun	borrás_propernoun
galindo_propernoun	galindo_propernoun
cabús_propernoun	cabús_propernoun
reservatari_adjective	réservataire_adjective
bielorús_adjective	biélorusse_adjective
jugador_adjective	joueur_adjective
giardini_propernoun	giardini_propernoun
pregunta_noun	question_noun
consagrar_verb	sacrer_verb
dos-anjos_propernoun	dos-anjos_propernoun
afiliar_verb	affilier_verb
embolicar_verb	empêtrer_verb
hodge_propernoun	hodge_propernoun
patrícia_propernoun	patrícia_propernoun
maistre_propernoun	maistre_propernoun
vercellotti_propernoun	vercellotti_propernoun
farinós_adjective	farineux_adjective
arribar_verb	parvenir_verb
robust_adjective	robuste_adjective
acumular_verb	accumuler_verb
sanmartí_propernoun	sanmartí_propernoun
marzia_propernoun	marzia_propernoun
comănescu_propernoun	comănescu_propernoun
previsional_adjective	prévisionnel_adjective
executant_noun	exécutant_noun
calorifugar_verb	calorifuger_verb
larsen_propernoun	larsen_propernoun
cultural_adjective	cultural_adjective
paquita_propernoun	paquita_propernoun
culminant_adjective	culminant_adjective
febe_propernoun	febe_propernoun
anortita_noun	anorthite_noun
rasa_noun	tranchée_noun
copenhaguen_propernoun	copenhague_propernoun
llec_noun	laïque_noun
improvisació_noun	improvisation_noun
offset_noun	offset_noun
successor_noun	successeur_noun
abocar_verb	dumper_verb
hubei_propernoun	hubei_propernoun
elitista_noun	élitiste_noun
godó_propernoun	godó_propernoun
garsa_noun	héron_noun
a-partir-de-llavors_adverb	depuis-lors_adverb
coimbra_propernoun	coimbra_propernoun
humberto_propernoun	humberto_propernoun
tàtar_noun	tatar_noun
amònic_adjective	ammonique_adjective
reflexionar_verb	réfléchir_verb
giacomoni_propernoun	giacomoni_propernoun
castanyada_propernoun	castanyada_propernoun
tripa_noun	tripe_noun
potinejar_verb	friper_verb
batalle_propernoun	batalle_propernoun
inca_adjective	inca_adjective
abe_propernoun	abe_propernoun
feeney_propernoun	feeney_propernoun
megabyte_noun	mégabyte_noun
policarpa_propernoun	policarpa_propernoun
bardana_noun	bardane_noun
projeccionista_noun	projectionniste_noun
diop_propernoun	diop_propernoun
terminal_adjective	terminal_adjective
eliminatòria_noun	éliminatoire_noun
vastament_adverb	vastement_adverb
ejectar_verb	éjecter_verb
degà_noun	doyen_noun
hialurònic_adjective	hyaluronique_adjective
lobianco_propernoun	lobianco_propernoun
la-rioja_propernoun	la-rioja_propernoun
adriàtic_adjective	adriatique_adjective
volant_noun	volant_noun
bruckner_propernoun	bruckner_propernoun
kalanit_propernoun	kalanit_propernoun
lligam_noun	lien_noun
bacterià_adjective	bactérien_adjective
adquirir_verb	acquérir_verb
rètic_adjective	rétique_adjective
clivella_noun	craquelure_noun
cardar_verb	baiser_verb
heterodoxament_adverb	hétérodoxement_adverb
torrencialment_adverb	torrentiellement_adverb
narrativa_noun	récit_noun
hevey_propernoun	hevey_propernoun
riquesa_noun	richesse_noun
lukas_propernoun	lukas_propernoun
transversalment_adverb	transversalement_adverb
solans_propernoun	solans_propernoun
rastreig_noun	balayage_noun
telecomandar_verb	télécommander_verb
parasitari_adjective	parasitaire_adjective
