decano_noun	doyen_noun
cristiano_noun	chrétien_noun
philips_propernoun	philips_propernoun
estar-hasta-la-coronilla_verb	avoir-par-dessus-la-tête_verb
stéphane-kélian_propernoun	stéphane-kélian_propernoun
anacleto_propernoun	anaclet_propernoun
ana_propernoun	ana_propernoun
párkinson_noun	maladie-de-parkinson_noun
total-nominal_noun	total-nominal_noun
berezovski_propernoun	berezovski_propernoun
escandaloso_adjective	scandaleux_adjective
moda_noun	mode_noun
con-toda-la-razón_adverb	à-juste-titre_adverb
comida-rápida_noun	fast-food_noun
el-que_relativepronoun	celui-que_relativepronoun
pelayo_propernoun	pelayo_propernoun
chuvashia_propernoun	tchouvachia_propernoun
acedo-lodosa_propernoun	acedo-lodosa_propernoun
estribor_noun	tribord_noun
haifa_propernoun	haïfa_propernoun
complacer_verb	complaire_verb
cortar_verb	trancher_verb
de-juana-chaos_propernoun	de-juana-chaos_propernoun
respetar_verb	respecter_verb
vizconde_noun	vicomte_noun
folk_noun	folk_noun
inevitable_adjective	inévitable_adjective
conferido_adjective	conféré_adjective
teodoro_propernoun	teodoro_propernoun
peligrosidad_noun	dangerosité_noun
contra_preposition	contrairement-à_preposition
amavisca_propernoun	amavisca_propernoun
romanticismo_noun	romantisme_noun
fiji_propernoun	fidji_propernoun
arrieta_propernoun	arrieta_propernoun
ciclismo_noun	cyclisme_noun
rematar_verb	parachever_verb
legarretaetxeberría_propernoun	legarretaetxeberría_propernoun
disfrazar_verb	déguiser_verb
mochila_noun	sac-à-dos_noun
alan-garcía-pérez_propernoun	alan-garcía_propernoun
osama-bin-laden_propernoun	oussama-ben-laden_propernoun
altsasu_propernoun	altsasu_propernoun
insensibilidad_noun	insensibilité_noun
estética_noun	esthétique_noun
dfiesta_propernoun	dfiesta_propernoun
a-puerta-cerrada_adverb	à-huis-clos_adverb
mástil_noun	mât_noun
enrique_propernoun	enrique_propernoun
superar_verb	repasser_verb
acompañar_verb	accompagner_verb
soler_verb	avoir-l'habitude-de_verb
beckett_propernoun	beckett_propernoun
liberar_verb	libérer_verb
preocupar_verb	soucier_verb
cura_noun	soin_noun
luesma_propernoun	luesma_propernoun
distintivo_adjective	distinctif_adjective
homicida_adjective	meurtrier_adjective
vacío_adjective	vide_adjective
morera_noun	mûrier_noun
parálisis_noun	paralysie_noun
madurez_noun	maturité_noun
saint-étienne_propernoun	saint-étienne_propernoun
blanco_adjective	blanc_adjective
samertolameu_propernoun	samertolameu_propernoun
antirracista_adjective	antiraciste_adjective
palmera_propernoun	palmera_propernoun
abalanzar_verb	élancer_verb
harvard_propernoun	harvard_propernoun
litera_noun	couchette_noun
angela_propernoun	angela_propernoun
brotar_verb	feuiller_verb
treinta_numeral	trente_numeral
tour_propernoun	tour_propernoun
ajuste_noun	ajustement_noun
enteramente_adverb	entièrement_adverb
andrada_propernoun	andrada_propernoun
calmar_verb	calmer_verb
racionalizar_verb	rationaliser_verb
programable_adjective	programmable_adjective
girar_verb	tourner_verb
sebastián-caboto_propernoun	sébastian-cabot_propernoun
sangre_noun	sang_noun
robo_noun	vol_noun
pereira_propernoun	pereira_propernoun
cigarrillo_noun	cigarette_noun
alessandro-algardi_propernoun	alessandro-algardi_propernoun
géraldine_propernoun	géraldine_propernoun
cuarto-de-aseo_noun	lavabo_noun
trichet_propernoun	trichet_propernoun
zelanda_propernoun	zélande_propernoun
atestiguar_verb	attester_verb
eurofund_propernoun	eurofund_propernoun
mirar_verb	mirer_verb
rotundamente_adverb	clairement_adverb
finiquito_noun	liquidation_noun
elogiar_verb	vanter_verb
pda_propernoun	pda_propernoun
remediar_verb	remédier_verb
archie_propernoun	archie_propernoun
ainhoa-arteta_propernoun	ainhoa-arteta_propernoun
aldunin_propernoun	aldunin_propernoun
jesucristo_propernoun	jésus-christ_propernoun
época_noun	époque_noun
vinaroz_propernoun	vinaroz_propernoun
quillot_propernoun	quillot_propernoun
contratiempo_noun	contretemps_noun
nieta_noun	petite-fille_noun
de-todas-formas_adverb	en-tout-état-de-cause_adverb
bhutto_propernoun	bhutto_propernoun
alcaldía_noun	mairie_noun
farsa_noun	farse_noun
mar-de-barents_propernoun	mer-de-barents_propernoun
bages_propernoun	bages_propernoun
domiciliación_noun	domiciliation_noun
alleyhoop_propernoun	alleyhoop_propernoun
touvier_propernoun	touvier_propernoun
calentar_verb	chauffer_verb
desagregación_noun	désagrégation_noun
antivirus_adjective	antivirus_adjective
cada-vez-menos_subordinatingconjunction	chaque-fois-moins_subordinatingconjunction
pata_noun	patte_noun
apostilla_noun	apostille_noun
antojar_verb	avoir-envie-de_verb
micrófono_noun	microphone_noun
aterrizaje_noun	atterrissage_noun
aun_adverb	même_adverb
untuosidad_noun	onctuosité_noun
esteve_propernoun	esteve_propernoun
hinojosa_propernoun	hinojosa_propernoun
consagrar_verb	adonner_verb
creusot_propernoun	creusot_propernoun
bilbaíno_adjective	de-bilbao_adjective
nexity_propernoun	nexity_propernoun
argira_propernoun	argira_propernoun
azov_propernoun	azov_propernoun
samoa_propernoun	samoa_propernoun
consideración_noun	égard_noun
tradicional_adjective	traditionnel_adjective
belenguer_propernoun	belenguer_propernoun
derechista_noun	de-droite_noun
grueso_noun	empatement_noun
correcto_adjective	correct_adjective
miholjevic_propernoun	miholjevic_propernoun
maldecir_verb	maudire_verb
esfera_noun	cadran_noun
aiboa_propernoun	aiboa_propernoun
faltar-un-tornillo_verb	avoir-une-araignée-au-plafond_verb
subrogar_verb	subroger_verb
evaluar_verb	évaluer_verb
vial_adjective	routier_adjective
giscard_propernoun	giscard_propernoun
jerónimo-bosch_propernoun	jêrome-bosch_propernoun
pomares_propernoun	pomares_propernoun
aly_propernoun	aly_propernoun
coordinado_adjective	coordonné_adjective
general-motors_propernoun	general-motors_propernoun
abstinencia_noun	abstinence_noun
corte_noun	cour_noun
albardias_propernoun	albardias_propernoun
encuadre_noun	cadrage_noun
aranjuez_propernoun	aranjuez_propernoun
cuello-de-botella_noun	goulot-d'étranglement_noun
simultáneamente_adverb	simultanément_adverb
cartago_propernoun	carthage_propernoun
inscribir-en_verb	inscrire-sur_verb
rené-préval_propernoun	rené-garcia-préval_propernoun
soviético_adjective	soviétique_adjective
xvi_adjective	xvième_adjective
atlántico_propernoun	atlantique_propernoun
universal_adjective	universel_adjective
normalización_noun	normalisation_noun
lapurdi_propernoun	labourd_propernoun
asociación-para-la-regeneración-de-china_propernoun	association-pour-la-redressement-de-la-chine_propernoun
intercambiar_verb	échanger_verb
lámina_noun	tranche_noun
técnico_adjective	technique_adjective
günter_propernoun	günter_propernoun
anchura_noun	largeur_noun
empatar_verb	faire-match-nul_verb
anduela_propernoun	anduela_propernoun
joserra_propernoun	joserra_propernoun
contrato-eventual_noun	contrat-temporaire_noun
jukebox_noun	jukebox_noun
cual_relativepronoun	comme_relativepronoun
cual_relativepronoun	comme_relativepronoun
motociclista_noun	motocycliste_noun
desenfrenar_verb	déchaîner_verb
farsante_noun	simulateur_noun
mejor_adjective	meilleur_adjective
monitor_noun	moniteur_noun
attijariwafa-bank_propernoun	attijariwafa-bank_propernoun
indiscutible_adjective	incontesté_adjective
pastor_noun	berger_noun
gordiano_propernoun	gordien_propernoun
imputar_verb	imputer_verb
desvelar_verb	dévoiler_verb
protesto_noun	protêt_noun
santana_propernoun	santana_propernoun
bce_noun	bce_noun
pulsación_noun	pulsation_noun
código-postal_noun	code-postal_noun
tau_propernoun	tau_propernoun
affadas_propernoun	affadas_propernoun
guión_noun	tiret_noun
prehistoria_noun	préhistoire_noun
shangai_propernoun	shanghai_propernoun
vivó_propernoun	vivó_propernoun
pinotti_propernoun	pinotti_propernoun
caúcaso_propernoun	caucase_propernoun
balladur_propernoun	balladur_propernoun
yannick_propernoun	yannick_propernoun
radioactividad_noun	radioactivité_noun
a-plazos_adverb	à-tempérement_adverb
feto_noun	foetus_noun
dani_propernoun	dani_propernoun
escandinavo_adjective	scandinave_adjective
inhumanidad_noun	inhumanité_noun
boonen_propernoun	boonen_propernoun
rechazo_noun	refus_noun
íntegro_adjective	intègre_adjective
cuarenta_numeral	quarante_numeral
qualification-philae_propernoun	qualification-philae_propernoun
fraccionar_verb	fractionner_verb
si_subordinatingconjunction	si_subordinatingconjunction
mensajería_noun	messagerie_noun
talibán_noun	taliban_noun
straw_propernoun	straw_propernoun
romería_noun	pèlerinage_noun
polizón_noun	passager-clandestin_noun
niebla_noun	brouillard_noun
civic_propernoun	civic_propernoun
conducción_noun	conduite_noun
iribarne_propernoun	iribarne_propernoun
fletado_adjective	frété_adjective
open_adjective	open_adjective
miembro_noun	membre_noun
mensajero_noun	messager_noun
policía_noun	policier_noun
que_pronoun	que_pronoun
botón_noun	bouton_noun
albarán_noun	bulletin-de-livraison_noun
timothy_propernoun	timothy_propernoun
woodworth_propernoun	woodworth_propernoun
mar-jónico_propernoun	mer-ionienne_propernoun
actriz_noun	actrice_noun
torturar_verb	torturer_verb
vuestro_adjective	à-vous_adjective
vuestro_possessivepronoun	à-vous_possessivepronoun
vuestro_possessivepronoun	à-vous_possessivepronoun
medusa_propernoun	méduse_propernoun
mustafa_propernoun	mustapha_propernoun
siniora_propernoun	siniora_propernoun
fln_noun	fln_noun
mossos_propernoun	mossos_propernoun
económico_adjective	économique_adjective
goya_propernoun	goya_propernoun
alemán_adjective	allemand_adjective
monótono_adjective	monotone_adjective
ostentar_verb	afficher_verb
troppo_propernoun	troppo_propernoun
alfalfas_propernoun	alfalfas_propernoun
salvo-que_subordinatingconjunction	sauf-que_subordinatingconjunction
arma_noun	arme_noun
satisfactoriamente_adverb	de-manière-satisfaisante_adverb
azar_noun	aléa_noun
iturrizabala_propernoun	iturrizabala_propernoun
anderson_propernoun	anderson_propernoun
redacción_noun	redaction_noun
barbados_propernoun	la-barbade_propernoun
siracusa_propernoun	syracuse_propernoun
paulo_propernoun	paulo_propernoun
matthew_propernoun	matthew_propernoun
cincuenta-y-uno_determiner	cinquante-et-un_determiner
flaño_propernoun	flaño_propernoun
el-cual_relativepronoun	lequel_relativepronoun
lcd_propernoun	lcd_propernoun
aladino_propernoun	aladin_propernoun
paterno_adjective	paternel_adjective
estévez_propernoun	estévez_propernoun
echar_verb	verser_verb
amezkua_propernoun	amezkua_propernoun
olimpia_propernoun	olympie_propernoun
alga_noun	algue_noun
gente_noun	gens_noun
congreso_noun	congrès_noun
diseminación_noun	dissémination_noun
dictamen_noun	avis_noun
fotocopiador_noun	photocopieur_noun
seno_noun	sein_noun
arafat_propernoun	arafat_propernoun
athletic-club-bilbao_propernoun	athletic-club-bilbao_propernoun
espectáculo_noun	spectacle_noun
iker_propernoun	iker_propernoun
intermedio_noun	intermède_noun
cualitativo_adjective	qualitatif_adjective
tíbet_propernoun	tibet_propernoun
laurel_noun	laurier_noun
rotterdam_propernoun	rotterdam_propernoun
habla_noun	langue_noun
jalón_propernoun	jalón_propernoun
anacarsis_propernoun	anacharsis_propernoun
multiplicidad_noun	multiplicité_noun
hueso_noun	os_noun
alcoy_propernoun	alcoy_propernoun
canadiense_adjective	canadien_adjective
compiègne_propernoun	compiègne_propernoun
abdelqadem_propernoun	abdelqadem_propernoun
bulgaria_propernoun	bulgarie_propernoun
limoges_propernoun	limoges_propernoun
profanar_verb	profaner_verb
puente-de-adam_propernoun	pont-d'adam_propernoun
goran_propernoun	goran_propernoun
envejecimiento_noun	vieillissement_noun
adelino_propernoun	adelino_propernoun
ampliamente_adverb	largement_adverb
perito_noun	expert_noun
ñaco_propernoun	ñaco_propernoun
oier_propernoun	oier_propernoun
navegación_noun	navigation_noun
doméstico_adjective	domestique_adjective
pablo_propernoun	pablo_propernoun
caribe_propernoun	caraïbe_propernoun
paciente_adjective	patient_adjective
caen_propernoun	caen_propernoun
castración_noun	castration_noun
mánager_noun	manager_noun
universo_noun	univers_noun
desarchivador_noun	désarchiveur_noun
veraniego_adjective	estival_adjective
agenor_propernoun	agénor_propernoun
percepción_noun	perception_noun
conceder_verb	allouer_verb
enganchar_verb	atteler_verb
universitario_adjective	universitaire_adjective
jamaicano_adjective	jamaïcain_adjective
sena-y-marne_propernoun	seine-et-marne_propernoun
contratar_verb	embaucher_verb
alepo_propernoun	alep_propernoun
reintroducción_noun	réintroduction_noun
ochenta-y-cinco_numeral	quatre-vingt-cinq_numeral
psíquico_noun	psychique_noun
estatutario_adjective	statutaire_adjective
controversia_noun	controverse_noun
huelva_propernoun	huelva_propernoun
salem_propernoun	salem_propernoun
sorprender_verb	éberluer_verb
elche_propernoun	elche_propernoun
lander_propernoun	lander_propernoun
gotera_noun	gouttière_noun
alexandra_propernoun	alexandra_propernoun
jan_propernoun	jan_propernoun
clavero_propernoun	clavero_propernoun
encarcelar_verb	incarcérer_verb
órbita_noun	orbite_noun
angela-merkel_propernoun	angela-merkel_propernoun
rendir-homenaje_verb	rendre-hommage_verb
promulgación_noun	promulgation_noun
miguel-ángel_propernoun	michel-ange_propernoun
ingenuidad_noun	ingénuité_noun
churchill_propernoun	churchill_propernoun
telespectador_noun	téléspectateur_noun
aleta_noun	nageoire_noun
optimista_adjective	optimiste_adjective
turno_noun	tour_noun
puntuado_adjective	évalué_adjective
según-proceda_adverb	ainsi-qu'il-appartiendra_adverb
dell_propernoun	dell_propernoun
blanquiazul_adjective	bleu-blanc_adjective
hacer_verb	faire_verb
impresora_noun	imprimante_noun
noventa-y-uno_pronoun	quatre-vingt-onze_pronoun
noventa-y-uno_pronoun	quatre-vingt-onze_pronoun
noventa-y-uno_determiner	quatre-vingt-onze_determiner
influjo_noun	influence_noun
documento-de-identidad_noun	carte-d'identité_noun
confiscación_noun	confiscation_noun
como-máximo_subordinatingconjunction	au-maximum_subordinatingconjunction
reacción_noun	réaction_noun
sacar-dinero_verb	retirer-de-l'argent_verb
ademán_noun	geste_noun
quíntuple_adjective	quintuple_adjective
linchar-a_verb	écharper_verb
prevención_noun	prevention_noun
viii_adjective	viiième_adjective
partida_noun	départ_noun
alone_propernoun	alone_propernoun
animación-callejera_noun	animation-de-la-rue_noun
megáfono_noun	mégaphone_noun
erc_noun	erc_noun
reír_verb	rire_verb
escaño_noun	siège_noun
alizée_propernoun	alizée_propernoun
remero_noun	rameur_noun
atadura_noun	lien_noun
clearstream_propernoun	clearstream_propernoun
ludwig-scotty_propernoun	ludwig-scotty_propernoun
a-franquear-en-destino_adverb	en-port-dû_adverb
reorganización_noun	réorganisation_noun
esterilidad_noun	stérilité_noun
casiopea_propernoun	cassiopée_propernoun
desdichado_adjective	malheureux_adjective
abaya_noun	abaya_noun
hacia_preposition	vers_preposition
tumor_noun	tumeur_noun
bridgetown_propernoun	bridgetown_propernoun
dar-carpetazo_verb	classer_verb
ratonera_noun	souricière_noun
antimonarquista_noun	antimonarchiste_noun
español_adjective	espagnol_adjective
préstamo-hipotecario_noun	prêt-hypothécaire_noun
negativo_noun	négatif_noun
babilonia_propernoun	babylone_propernoun
normalizar_verb	normaliser_verb
invalidación_noun	invalidation_noun
liga-regular_propernoun	ligue-régulier_propernoun
sumergir_verb	pencher_verb
dantzari_noun	dantzari_noun
defensor_noun	défenseur_noun
atraso_noun	retard_noun
inspirar_verb	inspirer_verb
acordonamiento_noun	encerclement_noun
marchar_verb	repartir_verb
trasfondo_noun	fond_noun
deformación_noun	déformation_noun
anotador_adjective	annotateur_adjective
neurálgico_adjective	névralgique_adjective
legrand_propernoun	legrand_propernoun
eivissa_propernoun	ibiza_propernoun
ruta_noun	route_noun
gascón_adjective	gascon_adjective
allegheny_propernoun	allegheny_propernoun
festivo_adjective	férié_adjective
fito-y-fitipaldis_propernoun	fito-y-fitipaldis_propernoun
subrayar_verb	souligner_verb
bidart_propernoun	bidart_propernoun
hamas_propernoun	hamas_propernoun
poitou-charentes_propernoun	poitou-charentes_propernoun
bando_noun	parti_noun
palestino_noun	palestinien_noun
climent_propernoun	climent_propernoun
en-cuanto-a_preposition	en-ce-qui-concerne_preposition
vivo_adjective	vif_adjective
alperi_propernoun	alperi_propernoun
vargas_propernoun	vargas_propernoun
reglamentación_noun	réglementation_noun
instrumentalización_noun	instrumentalisation_noun
internacional_adjective	international_adjective
alto-garona_propernoun	haute-garonne_propernoun
formativo_adjective	formatif_adjective
promovisa_propernoun	promovisa_propernoun
murillo_propernoun	murillo_propernoun
puebla-de-arganzón_propernoun	puebla-de-arganzón_propernoun
guardería_noun	garderie_noun
contracción_noun	contraction_noun
cima_noun	cime_noun
derecho-objetivo_noun	règle-de-droit_noun
berry_propernoun	berry_propernoun
apartamento_noun	appartement_noun
escasez_noun	pénurie_noun
